kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft
79,34,0.1782659982306104,0,12,18,0,350570,NVIDIA-L20,648.0,108.67765869744436,648,432,1,10980,1213,9767,4938,256,5194,121,4274
79,24,0.1725154821586553,0,10,12,0,388631,NVIDIA-L20,-1.0,78.7191235059761,-1,230,0,1004,1004,0,9808,256,10064,132,5739
80,29,0.1481126511353583,0,28,0,0,112382,NVIDIA-L20,293.0,48.58224852071006,293,176,1,5736,845,4891,4924,256,5180,56,445
79,29,0.1658802713063992,0,25,0,0,125797,NVIDIA-L20,358.0,63.209219858156025,358,214,1,5738,846,4892,1252,256,1508,66,463
79,35,0.1782659982306104,0,12,18,0,342527,NVIDIA-L20,648.0,78.28822495606327,648,94,1,10905,1138,9767,4927,256,5183,120,4500
79,36,0.1782659982306104,0,12,18,0,350570,NVIDIA-L20,648.0,108.67765869744436,648,432,1,10980,1213,9767,1251,256,1507,121,4098
79,25,0.1503981126511353,0,15,7,6134,174542,NVIDIA-L20,-1.0,57.31153846153846,-1,82,0,780,780,0,4918,256,5174,77,2838
80,37,0.1874815688587437,0,13,21,0,341047,NVIDIA-L20,648.0,78.19011082693947,648,94,1,10940,1173,9767,1249,256,1505,120,4316
80,30,0.1728841049837806,0,28,0,0,120785,NVIDIA-L20,358.0,61.918238993710695,358,214,1,5687,795,4892,4921,256,5177,66,503
79,24,0.0815393689177234,0,23,0,0,90432,NVIDIA-L20,-1.0,37.56689791873142,-1,46,0,1009,1009,0,1253,256,1509,47,274
80,24,0.1888823355942199,0,18,5,0,235974,NVIDIA-L20,-1.0,64.39957716701903,-1,72,0,946,946,0,9792,256,10048,90,1828
79,30,0.1577705691536419,0,29,0,0,111039,NVIDIA-L20,293.0,47.16512702078522,293,176,1,5757,866,4891,1256,256,1512,56,329
79,38,0.1874815688587437,0,13,21,0,339566,NVIDIA-L20,648.0,78.17019475021168,648,94,1,10948,1181,9767,1250,256,1506,120,4198
80,25,0.1726629312887053,0,10,14,0,383542,NVIDIA-L20,-1.0,71.75574112734864,-1,82,0,958,958,0,4918,256,5174,131,5722
80,39,0.1874815688587437,0,13,21,0,349165,NVIDIA-L20,648.0,78.32622222222223,648,94,1,10892,1125,9767,1251,256,1507,120,4082
79,25,0.1888823355942199,0,18,5,0,245997,NVIDIA-L20,-1.0,64.58862144420131,-1,72,0,914,914,0,1252,256,1508,90,1656
80,31,0.1579917428487172,0,29,0,0,109587,NVIDIA-L20,293.0,46.89174107142857,293,176,1,5787,896,4891,1257,256,1513,55,226
79,40,0.201120613388381,0,15,22,0,347685,NVIDIA-L20,648.0,78.32326820603907,648,94,1,10893,1126,9767,1249,256,1505,120,3694
79,26,0.1727366558537304,0,10,15,0,368413,NVIDIA-L20,-1.0,76.03761061946902,-1,82,0,904,904,0,9807,256,10063,130,5655
79,41,0.2056915364199351,0,16,23,0,338087,NVIDIA-L20,648.0,78.16751269035532,648,94,1,10949,1182,9767,1248,256,1504,120,3647
80,25,0.084488351518726,0,24,0,0,80598,NVIDIA-L20,-1.0,37.32650972364381,-1,44,0,977,977,0,4937,256,5193,46,476
79,26,0.084488351518726,0,24,0,0,85766,NVIDIA-L20,-1.0,37.3004158004158,-1,44,0,962,962,0,4939,256,5195,46,472
80,31,0.179961663226187,0,30,0,0,119604,NVIDIA-L20,-1.0,46.60340632603406,-1,166,0,822,822,0,1256,256,1512,65,298
80,26,0.1686080802123267,0,18,7,6134,152789,NVIDIA-L20,-1.0,56.79896238651102,-1,82,0,771,771,0,4912,256,5168,76,2385
79,26,0.2098938366263638,0,23,2,0,252624,NVIDIA-L20,-1.0,64.63175303197355,-1,72,0,907,907,0,1253,256,1509,90,1150
79,27,0.2098938366263638,0,23,2,0,247480,NVIDIA-L20,-1.0,64.60702524698134,-1,72,0,911,911,0,4913,256,5169,90,1143
80,27,0.1727366558537304,0,10,15,0,368413,NVIDIA-L20,-1.0,76.0420819490587,-1,82,0,903,903,0,4919,256,5175,130,5521
80,30,0.1992037746977293,0,17,12,4888,284377,NVIDIA-L20,-1.0,76.79642857142858,-1,223,0,840,840,0,4933,256,5189,106,2529
79,28,0.2098938366263638,0,23,2,0,220878,NVIDIA-L20,-1.0,63.35280641466208,-1,72,0,873,873,0,4923,256,5179,87,1840
80,29,0.2098938366263638,0,23,2,0,225990,NVIDIA-L20,-1.0,64.1109865470852,-1,72,0,892,892,0,9796,256,10052,88,1471
79,32,0.1804777351813624,0,31,0,0,118251,NVIDIA-L20,-1.0,45.06633291614518,-1,166,0,799,799,0,1254,256,1510,65,347
79,30,0.2098938366263638,0,23,2,0,215734,NVIDIA-L20,-1.0,63.04905239687849,-1,72,0,897,897,0,4914,256,5170,87,1821
80,31,0.1992037746977293,0,17,12,0,277834,NVIDIA-L20,509.0,78.3233173076923,509,223,1,5720,832,4888,1246,256,1502,105,2808
79,32,0.1625626658802713,0,31,0,0,105192,NVIDIA-L20,-1.0,38.249430523917994,-1,43,0,878,878,0,4912,256,5168,55,572
79,31,0.2098938366263638,0,23,2,0,209140,NVIDIA-L20,-1.0,62.622317596566525,-1,72,0,932,932,0,1251,256,1507,86,2105
80,32,0.1992037746977293,0,17,11,0,279311,NVIDIA-L20,509.0,79.00622665006226,509,223,1,5691,803,4888,9776,256,10032,105,2783
80,28,0.1727366558537304,0,11,15,0,358439,NVIDIA-L20,-1.0,75.23529411764706,-1,82,0,884,884,0,9800,256,10056,128,5684
80,33,0.1992037746977293,0,19,11,0,266065,NVIDIA-L20,509.0,77.72875,509,223,1,5688,800,4888,4936,256,5192,104,3039
79,29,0.1784871719256856,0,11,15,0,356944,NVIDIA-L20,-1.0,74.7943722943723,-1,82,0,924,924,0,1265,256,1521,128,5653
79,42,0.2139486877027425,0,19,22,0,332235,NVIDIA-L20,648.0,77.65381526104417,648,94,1,11012,1245,9767,1250,256,1506,119,3598
79,27,0.0940725449719847,0,26,0,0,79256,NVIDIA-L20,205.0,38.17434210526316,205,63,1,2136,912,1224,1258,256,1514,46,556
79,34,0.2129165437923916,0,19,11,0,264583,NVIDIA-L20,509.0,77.58933002481389,509,223,1,5694,806,4888,1251,256,1507,104,3024
79,35,0.2129165437923916,0,19,11,0,271232,NVIDIA-L20,509.0,78.20769230769231,509,223,1,5668,780,4888,1257,256,1513,104,2963
79,33,0.1632999115305219,0,31,0,0,100071,NVIDIA-L20,-1.0,38.22658959537572,-1,43,0,865,865,0,4923,256,5179,54,546
80,36,0.2129165437923916,0,19,11,0,271232,NVIDIA-L20,509.0,78.20769230769231,509,223,1,5668,780,4888,4932,256,5188,104,2951
80,43,0.2139486877027425,0,19,22,0,336678,NVIDIA-L20,648.0,77.89884868421052,648,94,1,10983,1216,9767,1249,256,1505,119,3516
80,44,0.2139486877027425,0,19,22,0,327083,NVIDIA-L20,-1.0,76.09453599306158,-1,85,0,1153,1153,0,4921,256,5177,119,3512
79,45,0.2139486877027425,0,19,22,0,335201,NVIDIA-L20,648.0,77.83646770237122,648,94,1,10990,1223,9767,1246,256,1502,119,3505
80,33,0.1836478914774403,0,32,0,0,113391,NVIDIA-L20,-1.0,43.129905277401896,-1,53,0,739,739,0,4917,256,5173,65,542
79,28,0.0942937186670598,0,26,0,0,80746,NVIDIA-L20,205.0,38.196648044692736,205,63,1,2119,895,1224,1257,256,1513,46,427
79,32,0.2190356826894721,0,24,5,0,210622,NVIDIA-L20,-1.0,62.752432432432435,-1,72,0,925,925,0,4921,256,5177,86,1765
79,30,0.1784871719256856,0,11,15,0,346972,NVIDIA-L20,-1.0,74.13837209302325,-1,81,0,860,860,0,9797,256,10053,127,5912
79,29,0.0954733117074608,0,28,0,0,77897,NVIDIA-L20,205.0,38.004540295119185,205,63,1,2105,881,1224,1260,256,1516,46,333
79,46,0.2230168092008256,0,20,22,0,333716,NVIDIA-L20,648.0,77.76929325751422,648,94,1,10998,1231,9767,1254,256,1510,119,3196
80,33,0.2190356826894721,0,24,3,0,197682,NVIDIA-L20,-1.0,61.77618522601985,-1,72,0,907,907,0,9786,256,10042,85,1967
80,30,0.0955470362724859,0,28,0,0,67624,NVIDIA-L20,205.0,37.77677564825254,205,63,1,2111,887,1224,4937,256,5193,44,702
79,31,0.0955470362724859,0,28,0,0,72791,NVIDIA-L20,205.0,37.78079096045198,205,63,1,2109,885,1224,4939,256,5195,44,692
79,47,0.2230168092008256,0,20,22,0,320492,NVIDIA-L20,-1.0,75.89769820971867,-1,85,0,1173,1173,0,1256,256,1512,118,3538
79,48,0.2230168092008256,0,20,22,0,320492,NVIDIA-L20,-1.0,75.89769820971867,-1,85,0,1173,1173,0,4939,256,5195,118,3497
79,34,0.1731052786788558,0,33,0,0,95134,NVIDIA-L20,-1.0,37.94464075382803,-1,41,0,849,849,0,4930,256,5186,53,734
79,35,0.1731052786788558,0,33,0,0,81898,NVIDIA-L20,-1.0,37.99049881235155,-1,41,0,842,842,0,4914,256,5170,52,1049
79,34,0.2353288115600118,0,28,3,0,182579,NVIDIA-L20,-1.0,60.23297491039426,-1,72,0,837,837,0,9800,256,10056,82,2661
79,36,0.1731052786788558,0,33,0,0,89986,NVIDIA-L20,-1.0,37.98372093023256,-1,41,0,860,860,0,4917,256,5173,53,635
79,31,0.2024476555588321,0,13,16,0,345482,NVIDIA-L20,-1.0,73.9367231638418,-1,81,0,885,885,0,1259,256,1515,127,5572
79,35,0.2353288115600118,0,28,3,0,192575,NVIDIA-L20,-1.0,61.166666666666664,-1,72,0,864,864,0,4912,256,5168,83,2205
80,36,0.2353288115600118,0,28,3,0,207699,NVIDIA-L20,-1.0,61.994350282485875,-1,72,0,885,885,0,1249,256,1505,85,1797
79,32,0.0981273960483632,0,28,0,0,64692,NVIDIA-L20,205.0,37.943374858437146,205,63,1,2107,883,1224,1249,256,1505,44,633
80,27,0.1960336184016514,0,22,4,6134,147637,NVIDIA-L20,-1.0,56.67948717948718,-1,82,0,780,780,0,4921,256,5177,76,1470
79,34,0.1897670303745208,0,33,0,0,106936,NVIDIA-L20,-1.0,42.44760672703752,-1,49,0,773,773,0,1258,256,1514,64,419
79,32,0.2025951046888823,0,13,16,0,335504,NVIDIA-L20,-1.0,73.06493506493507,-1,79,0,847,847,0,9800,256,10056,126,5769
79,35,0.1899144795045709,0,33,0,0,108425,NVIDIA-L20,-1.0,42.43386243386244,-1,49,0,756,756,0,4922,256,5178,64,351
80,37,0.2247861987614273,0,23,13,0,259466,NVIDIA-L20,509.0,77.25565912117177,509,223,1,5639,751,4888,4932,256,5188,102,2604
79,37,0.2353288115600118,0,29,7,0,177435,NVIDIA-L20,-1.0,60.21183431952663,-1,72,0,845,845,0,4913,256,5169,82,2301
79,49,0.2392362135063402,0,24,22,0,319011,NVIDIA-L20,-1.0,75.86734693877551,-1,85,0,1176,1176,0,1250,256,1506,118,3123
79,28,0.1960336184016514,0,22,4,6134,141075,NVIDIA-L20,-1.0,56.92969870875179,-1,164,0,697,697,0,4920,256,5176,76,1362
79,37,0.1882188145089943,0,36,0,0,81898,NVIDIA-L20,-1.0,37.99049881235155,-1,41,0,842,842,0,1255,256,1511,52,653
80,50,0.2392362135063402,0,24,22,0,307567,NVIDIA-L20,-1.0,74.9298245614035,-1,85,0,1140,1140,0,9794,256,10050,116,3428
79,38,0.1882188145089943,0,36,0,0,80407,NVIDIA-L20,-1.0,37.92575406032483,-1,41,0,862,862,0,1260,256,1516,52,550
79,38,0.2247861987614273,0,23,13,0,249499,NVIDIA-L20,509.0,75.4969696969697,509,223,1,5713,825,4888,9781,256,10037,101,2855
79,33,0.1087437334119728,0,31,0,0,66172,NVIDIA-L20,205.0,37.973684210526315,205,63,1,2098,874,1224,1251,256,1507,44,217
79,39,0.1882188145089943,0,36,0,0,78918,NVIDIA-L20,-1.0,37.916763005780346,-1,41,0,865,865,0,1257,256,1513,52,518
79,38,0.240047183721616,0,29,7,0,167173,NVIDIA-L20,-1.0,59.340823970037455,-1,72,0,801,801,0,4912,256,5168,81,2465
80,40,0.1882188145089943,0,36,0,0,81898,NVIDIA-L20,-1.0,37.99049881235155,-1,41,0,842,842,0,1256,256,1512,52,467
79,51,0.2438071365378944,0,25,25,0,307567,NVIDIA-L20,-1.0,74.93854258121159,-1,85,0,1139,1139,0,1251,256,1507,116,3029
79,33,0.2162341492185195,0,15,17,0,325526,NVIDIA-L20,-1.0,72.09006928406467,-1,79,0,866,866,0,9799,256,10055,124,5543
79,39,0.2459451489236214,0,31,7,0,172316,NVIDIA-L20,-1.0,59.45523329129887,-1,72,0,793,793,0,4921,256,5177,81,2158
80,40,0.2459451489236214,0,31,7,0,156895,NVIDIA-L20,-1.0,58.97708082026538,-1,72,0,829,829,0,4919,256,5175,80,2295
79,39,0.234444116779711,0,28,10,0,238039,NVIDIA-L20,509.0,74.83164556962025,509,223,1,5678,790,4888,9792,256,10048,100,2808
79,40,0.234444116779711,0,28,10,0,248062,NVIDIA-L20,509.0,74.8555133079848,509,223,1,5677,789,4888,1250,256,1506,100,2774
80,34,0.2162341492185195,0,15,17,0,315549,NVIDIA-L20,-1.0,71.28778718258766,-1,77,0,827,827,0,9797,256,10053,123,5788
79,41,0.2435122382777941,0,29,10,0,228059,NVIDIA-L20,509.0,74.80268456375839,509,223,1,5633,745,4888,9791,256,10047,98,3099
80,29,0.2155706281332939,0,26,2,6134,141075,NVIDIA-L20,-1.0,57.01005747126437,-1,164,0,696,696,0,1258,256,1514,76,665
79,34,0.1136095547036272,0,33,0,0,63685,NVIDIA-L20,-1.0,35.4093637454982,-1,39,0,833,833,0,1252,256,1508,44,137
79,52,0.2586257741079327,0,28,23,0,306087,NVIDIA-L20,-1.0,74.88646288209607,-1,85,0,1145,1145,0,1249,256,1505,116,2605
79,42,0.2435122382777941,0,29,10,0,226579,NVIDIA-L20,509.0,74.69692923898532,509,223,1,5637,749,4888,1249,256,1505,98,2889
79,35,0.2253022707166028,0,16,18,0,314061,NVIDIA-L20,-1.0,71.26867469879518,-1,77,0,830,830,0,1257,256,1513,123,5505
79,53,0.2586257741079327,0,28,21,0,298018,NVIDIA-L20,-1.0,73.25462555066079,-1,84,0,1135,1135,0,1249,256,1505,115,2945
79,54,0.264450014744913,0,30,21,0,304668,NVIDIA-L20,-1.0,73.44054054054054,-1,84,0,1110,1110,0,1248,256,1504,115,2880
79,36,0.2253022707166028,0,16,18,0,302594,NVIDIA-L20,-1.0,70.88799076212472,-1,77,0,866,866,0,1252,256,1508,122,5866
80,35,0.1155263933942789,0,34,0,0,62392,NVIDIA-L20,-1.0,34.96309963099631,-1,39,0,813,813,0,1251,256,1507,44,295
80,55,0.264450014744913,0,30,21,0,296537,NVIDIA-L20,-1.0,73.18968531468532,-1,84,0,1144,1144,0,1250,256,1506,115,2797
79,56,0.264450014744913,0,30,21,0,299498,NVIDIA-L20,-1.0,73.29115044247787,-1,84,0,1130,1130,0,4939,256,5195,115,2796
80,30,0.2247861987614273,0,28,1,6134,135926,NVIDIA-L20,-1.0,56.29503546099291,-1,164,0,705,705,0,4918,256,5174,75,492
80,57,0.264450014744913,0,30,21,0,286574,NVIDIA-L20,-1.0,72.49207673060884,-1,84,0,1199,1199,0,9788,256,10044,114,3055
79,36,0.1997198466529047,0,35,0,0,102511,NVIDIA-L20,-1.0,41.38394160583942,-1,54,0,685,685,0,4919,256,5175,63,297
79,37,0.2046593925095842,0,36,0,0,92505,NVIDIA-L20,-1.0,41.39105339105339,-1,54,0,693,693,0,9803,256,10059,62,535
79,31,0.2307578885284577,0,30,0,6134,130781,NVIDIA-L20,-1.0,56.29503546099291,-1,164,0,705,705,0,4914,256,5170,75,343
79,36,0.1181804777351813,0,35,0,0,61115,NVIDIA-L20,-1.0,34.39340101522843,-1,37,0,788,788,0,1255,256,1511,44,189
79,37,0.234444116779711,0,17,19,0,302594,NVIDIA-L20,-1.0,70.88799076212472,-1,77,0,866,866,0,9802,256,10058,122,5404
79,43,0.2629755234444116,0,33,9,0,211466,NVIDIA-L20,509.0,73.51891891891891,509,223,1,5628,740,4888,9783,256,10039,97,2691
80,41,0.2654821586552639,0,36,4,0,162045,NVIDIA-L20,-1.0,58.98913043478261,-1,72,0,828,828,0,4928,256,5184,80,1365
79,37,0.1185491005603066,0,35,0,0,59657,NVIDIA-L20,-1.0,34.37789203084833,-1,37,0,778,778,0,1252,256,1508,43,180
80,58,0.2717487466823945,0,33,24,0,281462,NVIDIA-L20,-1.0,71.27906976744185,-1,78,0,1118,1118,0,4936,256,5192,113,3139
79,41,0.1971394868770274,0,40,0,0,74404,NVIDIA-L20,-1.0,39.05,-1,136,0,640,640,0,4918,256,5174,51,294
80,32,0.235623709820112,0,31,0,6134,120783,NVIDIA-L20,-1.0,55.86740331491713,-1,164,0,724,724,0,9791,256,10047,73,555
79,59,0.2717487466823945,0,33,24,0,279979,NVIDIA-L20,-1.0,70.94782608695652,-1,78,0,1150,1150,0,1251,256,1507,113,2985
80,38,0.2138749631377174,0,37,0,0,91148,NVIDIA-L20,-1.0,41.193215339233035,-1,45,0,678,678,0,1261,256,1517,61,445
80,33,0.2447655558832202,0,32,0,6134,115667,NVIDIA-L20,-1.0,54.458333333333336,-1,164,0,696,696,0,4908,256,5164,73,576
80,44,0.2629755234444116,0,33,6,0,221480,NVIDIA-L20,509.0,74.03333333333333,509,223,1,5608,720,4888,4908,256,5164,97,2390
79,38,0.1229725744618106,0,37,0,0,58464,NVIDIA-L20,-1.0,33.738955823293175,-1,35,0,747,747,0,1250,256,1506,43,284
79,45,0.2746977292833972,0,37,6,0,201495,NVIDIA-L20,509.0,73.43895348837209,509,223,1,5576,688,4888,9778,256,10034,95,2683
79,60,0.282217634915954,0,36,22,0,268525,NVIDIA-L20,-1.0,69.95775941230487,-1,78,0,1089,1089,0,9796,256,10052,111,3136
79,42,0.2029637275140077,0,41,0,0,69442,NVIDIA-L20,-1.0,36.30780559646539,-1,136,0,679,679,0,4913,256,5169,50,393
80,39,0.2139486877027425,0,37,0,0,89660,NVIDIA-L20,-1.0,41.19236417033774,-1,45,0,681,681,0,1257,256,1513,61,289
80,61,0.282217634915954,0,36,17,0,278552,NVIDIA-L20,-1.0,70.0817843866171,-1,78,0,1076,1076,0,1250,256,1506,111,3095
79,38,0.2597316425833087,0,22,15,0,301154,NVIDIA-L20,-1.0,69.86325802615933,-1,77,0,841,841,0,1257,256,1513,120,5239
80,39,0.1232674727219109,0,37,0,0,53365,NVIDIA-L20,-1.0,33.59945872801082,-1,35,0,739,739,0,4937,256,5193,43,403
79,39,0.2597316425833087,0,22,15,0,291157,NVIDIA-L20,-1.0,68.68072289156626,-1,76,0,830,830,0,9812,256,10068,119,5640
79,62,0.282217634915954,0,42,17,0,261937,NVIDIA-L20,-1.0,68.48447789275635,-1,78,0,1063,1063,0,4924,256,5180,110,3417
79,40,0.2597316425833087,0,22,15,0,273038,NVIDIA-L20,-1.0,67.66585956416465,-1,75,0,826,826,0,9803,256,10059,118,5718
80,40,0.2175611913889708,0,39,0,1230,88322,NVIDIA-L20,-1.0,40.87045123726347,-1,51,0,687,687,0,1257,256,1513,61,185
80,34,0.2497051017398996,0,33,0,0,116744,NVIDIA-L20,658.0,58.23203285420944,658,227,2,6621,487,6134,4918,256,5174,73,336
80,63,0.2994691831318194,0,47,15,0,267092,NVIDIA-L20,-1.0,68.7497593840231,-1,78,0,1039,1039,0,1253,256,1509,110,3037
79,40,0.1304187555293423,0,39,0,0,51976,NVIDIA-L20,-1.0,36.487915407854985,-1,136,0,662,662,0,1253,256,1509,42,187
80,64,0.2994691831318194,0,47,15,0,251968,NVIDIA-L20,-1.0,67.34547244094489,-1,77,0,1016,1016,0,9787,256,10043,109,3341
80,41,0.1306399292244175,0,39,0,0,46834,NVIDIA-L20,-1.0,35.36880466472303,-1,136,0,686,686,0,4934,256,5190,42,325
79,46,0.2839132999115304,0,38,6,0,191527,NVIDIA-L20,509.0,72.36275862068966,509,223,1,5613,725,4888,9774,256,10030,94,2497
79,41,0.2193305809495723,0,40,0,1230,78384,NVIDIA-L20,-1.0,41.526729559748425,-1,75,0,636,636,0,9803,256,10059,60,567
80,42,0.1307136537894426,0,40,0,0,45381,NVIDIA-L20,-1.0,34.33625730994152,-1,136,0,684,684,0,1253,256,1509,42,353
80,65,0.2994691831318194,0,47,15,0,245325,NVIDIA-L20,-1.0,67.17560975609756,-1,77,0,1025,1025,0,1253,256,1509,109,3274
80,43,0.2093777646711884,0,42,0,0,64522,NVIDIA-L20,-1.0,36.143079315707624,-1,136,0,643,643,0,4919,256,5175,49,360
79,47,0.2932763196697139,0,39,6,0,184933,NVIDIA-L20,509.0,71.04645161290323,509,223,1,5663,775,4888,1254,256,1510,93,2794
79,41,0.2689472132114421,0,23,16,0,273038,NVIDIA-L20,-1.0,67.66585956416465,-1,75,0,826,826,0,4921,256,5177,118,5442
79,42,0.2197729283397228,0,40,0,0,71510,NVIDIA-L20,288.0,41.69826224328594,288,75,1,1863,633,1230,4921,256,5177,59,786
79,66,0.2994691831318194,0,47,15,0,246809,NVIDIA-L20,-1.0,67.2534516765286,-1,77,0,1014,1014,0,4928,256,5184,109,3137
79,43,0.2292096726629312,0,41,1,0,76662,NVIDIA-L20,288.0,41.75762439807384,288,75,1,1853,623,1230,1256,256,1512,59,615
79,44,0.2148333824830434,0,43,0,0,63078,NVIDIA-L20,-1.0,36.08588957055215,-1,136,0,652,652,0,1257,256,1513,49,217
79,35,0.2551607195517547,0,34,0,0,106848,NVIDIA-L20,658.0,55.21848739495798,658,227,2,6610,476,6134,9803,256,10059,71,575
79,36,0.2553818932468298,0,34,0,0,96843,NVIDIA-L20,658.0,54.77370689655172,658,227,2,6598,464,6134,9796,256,10052,69,947
79,67,0.3145827189619581,0,50,15,0,240201,NVIDIA-L20,-1.0,67.02401536983669,-1,77,0,1041,1041,0,4939,256,5195,107,3367
80,42,0.1361692716012975,0,41,0,0,40271,NVIDIA-L20,-1.0,33.955621301775146,-1,136,0,676,676,0,4937,256,5193,41,291
79,45,0.2152020053081687,0,43,0,0,61611,NVIDIA-L20,-1.0,36.09216589861751,-1,136,0,651,651,0,1257,256,1513,49,205
79,42,0.2780890592745503,0,24,17,0,273038,NVIDIA-L20,-1.0,67.66585956416465,-1,75,0,826,826,0,1260,256,1516,118,5072
80,46,0.2165290474786199,0,44,0,0,60146,NVIDIA-L20,-1.0,35.933734939759034,-1,136,0,664,664,0,1255,256,1511,49,235
79,44,0.2292096726629312,0,41,1,0,78149,NVIDIA-L20,288.0,41.78190630048465,288,75,1,1849,619,1230,1260,256,1516,59,385
79,42,0.2986582129165438,0,41,0,0,147029,NVIDIA-L20,-1.0,56.23863636363637,-1,163,0,704,704,0,9808,256,10064,79,526
79,43,0.2780890592745503,0,24,17,0,273038,NVIDIA-L20,-1.0,67.66585956416465,-1,75,0,826,826,0,1257,256,1513,118,5030
79,48,0.3037452079032734,0,41,6,0,181972,NVIDIA-L20,509.0,70.79108280254778,509,223,1,5673,785,4888,1250,256,1506,93,2350
80,47,0.2179298142140961,0,45,0,0,58679,NVIDIA-L20,-1.0,35.71515151515152,-1,136,0,660,660,0,1254,256,1510,48,183
80,37,0.2646711884399881,0,35,1,0,91720,NVIDIA-L20,658.0,54.20666666666666,658,227,2,6584,450,6134,4913,256,5169,68,1018
80,44,0.2780890592745503,0,25,18,0,263056,NVIDIA-L20,-1.0,67.3282532239156,-1,75,0,853,853,0,9793,256,10049,116,5263
79,48,0.2205101739899734,0,47,0,0,57209,NVIDIA-L20,-1.0,35.70597243491577,-1,136,0,653,653,0,1256,256,1512,48,154
80,40,0.1339575346505456,0,39,0,0,38879,NVIDIA-L20,-1.0,33.67218045112782,-1,136,0,665,665,0,1251,256,1507,41,151
79,49,0.3037452079032734,0,41,6,0,186418,NVIDIA-L20,509.0,71.55026455026454,509,223,1,5644,756,4888,4914,256,5170,93,2097
79,50,0.3037452079032734,0,41,5,0,183453,NVIDIA-L20,509.0,71.02061855670104,509,223,1,5664,776,4888,1249,256,1505,93,2078
80,45,0.2362872309053376,0,44,0,0,68658,NVIDIA-L20,288.0,41.16496598639456,288,75,1,1818,588,1230,1257,256,1513,58,430
79,46,0.2362872309053376,0,44,0,0,68658,NVIDIA-L20,288.0,41.16496598639456,288,75,1,1818,588,1230,1259,256,1515,58,424
79,47,0.2362872309053376,0,44,0,0,67197,NVIDIA-L20,288.0,41.01903114186851,288,75,1,1808,578,1230,1249,256,1505,58,494
79,68,0.3184163963432616,0,53,14,0,220233,NVIDIA-L20,-1.0,64.78740970072239,-1,77,0,969,969,0,9799,256,10055,105,3727
80,69,0.3184163963432616,0,53,14,0,230219,NVIDIA-L20,-1.0,65.85700293829579,-1,77,0,1021,1021,0,9796,256,10052,106,3319
80,43,0.3083898554998525,0,42,0,0,141993,NVIDIA-L20,-1.0,51.18556701030928,-1,163,0,679,679,0,4918,256,5174,78,557
80,38,0.2646711884399881,0,37,0,0,81722,NVIDIA-L20,658.0,53.62186788154897,658,227,2,6573,439,6134,9787,256,10043,67,1210
79,51,0.3037452079032734,0,43,5,0,171997,NVIDIA-L20,509.0,70.46298619824341,509,223,1,5685,797,4888,9776,256,10032,91,2436
79,45,0.2828074314361545,0,25,18,0,261571,NVIDIA-L20,-1.0,67.05700712589073,-1,75,0,842,842,0,1254,256,1510,116,4883
79,41,0.1368327926865231,0,40,0,0,37545,NVIDIA-L20,-1.0,33.24664429530201,-1,136,0,596,596,0,1256,256,1512,40,212
79,42,0.1372751400766735,0,40,0,0,36080,NVIDIA-L20,-1.0,33.2165820642978,-1,136,0,591,591,0,1250,256,1506,40,268
79,49,0.2234591565909761,0,48,0,0,54400,NVIDIA-L20,-1.0,34.072390572390574,-1,40,0,594,594,0,1260,256,1516,48,241
80,50,0.2234591565909761,0,48,0,0,54400,NVIDIA-L20,-1.0,34.072390572390574,-1,40,0,594,594,0,1256,256,1512,48,230
79,39,0.2783839575346505,0,37,0,0,76569,NVIDIA-L20,658.0,53.37807606263982,658,227,2,6581,447,6134,4922,256,5178,67,934
79,48,0.2427012680625184,0,47,0,0,65855,NVIDIA-L20,288.0,39.15750915750916,288,75,1,1776,546,1230,1255,256,1511,57,284
79,43,0.1413299911530522,0,42,0,0,32274,NVIDIA-L20,128.0,32.095412844036694,128,136,1,1772,545,1227,4940,256,5196,39,278
79,49,0.2427012680625184,0,47,0,0,55834,NVIDIA-L20,288.0,38.904761904761905,288,75,1,1776,546,1230,9807,256,10063,56,578
79,51,0.228914774402831,0,50,0,0,49478,NVIDIA-L20,-1.0,31.06741573033708,-1,40,0,534,534,0,4916,256,5172,46,620
79,40,0.292244175759363,0,39,0,0,75098,NVIDIA-L20,658.0,53.34411085450346,658,227,2,6567,433,6134,1257,256,1513,67,336
79,52,0.2292833972279563,0,50,0,0,37698,NVIDIA-L20,-1.0,30.91304347826087,-1,40,0,552,552,0,4914,256,5170,45,748
80,53,0.2292833972279563,0,50,0,0,44319,NVIDIA-L20,-1.0,31.08888888888889,-1,40,0,540,540,0,4928,256,5184,46,505
79,44,0.1475965791801828,0,43,0,0,30879,NVIDIA-L20,128.0,29.335701598579043,128,55,1,1790,563,1227,1254,256,1510,39,152
79,41,0.292244175759363,0,39,0,0,69971,NVIDIA-L20,658.0,52.57964601769911,658,227,2,6586,452,6134,4913,256,5169,66,384
80,46,0.3162783839575346,0,30,15,0,251583,NVIDIA-L20,-1.0,66.37184115523466,-1,72,0,831,831,0,9797,256,10053,115,4363
