kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft,set,predicted_avg_tpot,error_avg_tpot,accuracy_avg_tpot,predicted_ttft,error_ttft,accuracy_ttft
79,83,0.4121940430551459,0,73,8,0,145976,NVIDIA-L20,-1.0,57.28014616321559,-1,65,0,821,821,0,9800,256,10056,95,2876,test,93.17609,1.82391357421875,98.08009097450658,3642.9514,766.951416015625,73.33270458916463
94,6,0.1026245945148923,0,5,0,0,0,NVIDIA-L20,-1.0,22.272727272727273,-1,26,0,44,44,0,16617,512,17129,25,336,test,25.909483,0.9094829559326172,96.36206817626953,368.36243,32.3624267578125,90.36832536969867
79,25,0.2009731642583309,0,24,0,0,107812,NVIDIA-L20,396.3333333333333,66.96648044692738,449,335,3,15017,358,14659,4906,512,5418,47,288,test,48.292973,1.2929725646972656,97.24899454319731,410.87964,122.879638671875,57.333458794487846
79,2,0.0120908286641109,0,1,0,0,2621,NVIDIA-L20,-1.0,20.333333333333332,-1,26,0,96,96,0,2479,256,2735,21,139,test,20.595198,0.4048023223876953,98.07236989339192,129.42345,9.576553344726562,93.11039327717513
80,40,0.13329401356532,0,38,0,0,20207,NVIDIA-L20,-1.0,23.85045045045045,-1,26,0,555,555,0,4936,256,5192,36,398,test,35.68204,0.3179588317871094,99.11678102281358,483.29724,85.2972412109375,78.56853235906092
0,4,0.0227071660277203,0,1,2,0,280101,NVIDIA-L20,-1.0,60.1765350877193,-1,77,0,912,912,0,1261,256,1517,93,3746,test,93.33575,0.33574676513671875,99.63898197297127,3760.523,14.52294921875,99.6123078158369
94,3,0.0207903273370687,0,2,0,4173,43668,NVIDIA-L20,-1.0,26.041575492341355,-1,32,0,457,457,0,4199,384,4583,25,119,test,25.758245,0.7582454681396484,96.9670181274414,171.2925,52.29249572753906,56.056726279378935
79,25,0.1758330875847832,0,24,0,0,287742,NVIDIA-L20,475.5,84.496875,488,210,2,10435,640,9795,4924,512,5436,70,426,test,68.90837,1.0916290283203125,98.44052995954242,611.6285,185.62847900390625,56.42523967044454
80,25,0.1282070185785904,0,23,0,0,14043,NVIDIA-L20,-1.0,22.02962962962963,-1,26,0,270,270,0,2476,512,2988,26,435,test,27.629663,1.6296634674072266,93.73206358689528,251.42522,183.5747833251953,57.79890038501257
79,35,0.292244175759363,0,34,0,0,31579,NVIDIA-L20,-1.0,24.585714285714285,-1,27,0,280,280,0,4912,512,5424,37,290,test,38.126167,1.1261672973632812,96.95630460172086,427.60754,137.6075439453125,52.549122777478445
80,37,0.3386906517251548,0,36,0,0,136280,NVIDIA-L20,-1.0,43.14026402640264,-1,49,0,606,606,0,4919,512,5431,55,396,test,57.321594,2.32159423828125,95.77891956676136,406.03262,10.032623291015625,97.46650926994555
80,7,0.0184311412562665,0,6,0,1242,5231,NVIDIA-L20,102.0,21.077625570776256,102,74,1,1464,219,1245,1266,128,1394,22,124,test,21.39428,0.6057205200195312,97.24672490900213,155.85156,31.8515625,74.31325604838709
80,18,0.0783692126216455,0,17,0,0,5373,NVIDIA-L20,-1.0,21.366666666666667,-1,26,0,120,120,0,1261,977,2238,28,463,test,25.403547,2.5964527130126953,90.72695459638324,324.87137,138.12863159179688,70.16660224799205
80,64,0.2943084635800649,0,63,0,0,6397,NVIDIA-L20,-1.0,22.960975609756098,-1,28,0,205,205,0,1258,256,1514,34,316,test,38.74549,4.745491027832031,86.04267344755286,525.57825,209.5782470703125,33.67776991445807
79,11,0.0280153347095252,0,10,0,0,4032,NVIDIA-L20,-1.0,20.772727272727273,-1,24,0,264,264,0,1252,128,1380,22,500,test,21.81084,0.18915939331054688,99.14018457586116,277.1796,222.82040405273438,55.435919189453124
79,27,0.1551164848127396,0,26,0,0,0,NVIDIA-L20,-1.0,19.86,-1,23,0,50,50,0,2474,512,2986,23,173,test,24.544338,1.5443382263183594,93.28548597252887,175.6865,2.686492919921875,98.4471139191203
79,16,0.1180330286051312,0,8,5,0,446583,NVIDIA-L20,-1.0,81.66919739696313,-1,230,0,922,922,0,9803,256,10059,139,6077,test,137.23474,1.7652587890625,98.73002964815647,6161.904,84.90380859375,98.60286640457873
80,50,0.2392362135063402,0,24,22,0,307567,NVIDIA-L20,-1.0,74.9298245614035,-1,85,0,1140,1140,0,9794,256,10050,116,3428,test,117.30289,1.302886962890625,98.87682158371499,3383.9817,44.018310546875,98.71591859548207
79,52,0.3327189619581244,0,51,0,0,171122,NVIDIA-L20,-1.0,45.01314060446781,-1,50,0,761,761,0,4918,512,5430,66,310,test,61.06468,4.935321807861328,92.5222396850586,430.50583,120.50582885742188,61.127151981476814
79,16,0.0642140961368328,0,13,1,2457,25188,NVIDIA-L20,-1.0,24.51830443159923,-1,36,0,519,519,0,2479,512,2991,31,296,test,30.560408,0.4395923614501953,98.58196012435421,484.9494,188.94940185546875,36.16574261639569
94,13,0.042317900324388,0,12,0,0,0,NVIDIA-L20,-1.0,20.615384615384617,-1,24,0,78,78,0,4194,384,4578,24,109,test,23.005007,0.9949932098388672,95.85419495900472,131.40079,22.400787353515625,79.44881894172879
79,60,0.4029784724270127,0,59,0,0,132002,NVIDIA-L20,-1.0,45.735652173913046,-1,171,0,575,575,0,4919,512,5431,60,511,test,61.403954,1.4039535522460938,97.66007741292317,509.5805,1.41949462890625,99.7222124013882
85,3,0.0637717487466823,0,2,0,0,98802,NVIDIA-L20,-1.0,33.309633027522935,-1,157,0,436,436,0,6863,1024,7887,32,270,test,32.552402,0.5524024963378906,98.27374219894409,345.52063,75.5206298828125,72.02939633969908
79,45,0.2828074314361545,0,25,18,0,261571,NVIDIA-L20,-1.0,67.05700712589073,-1,75,0,842,842,0,1254,256,1510,116,4883,test,115.52704,0.47296142578125,99.5922746329472,5086.4946,203.49462890625,95.83259002854291
79,8,0.0526393394278973,0,7,0,0,10523,NVIDIA-L20,-1.0,23.86987951807229,-1,27,0,415,415,0,2475,256,2731,25,574,test,24.185198,0.8148021697998047,96.74079132080078,332.79276,241.20724487304688,57.97783190365037
88,24,0.1310085520495428,0,22,0,0,151380,NVIDIA-L20,-1.0,48.33904109589041,-1,54,0,876,876,0,4422,1024,5446,50,458,test,51.402878,1.4028778076171875,97.19424438476562,339.52713,118.47286987304688,74.1325611630902
0,3,0.0116484812739604,0,2,0,0,175125,NVIDIA-L20,-1.0,49.497578692493946,-1,54,0,826,826,0,4422,1024,5446,51,977,test,50.788437,0.2115631103515625,99.58517037185968,829.9992,147.00079345703125,84.9538594209794
79,60,0.3546151577705692,0,59,0,0,28769,NVIDIA-L20,-1.0,26.606177606177607,-1,134,0,259,259,0,1261,1024,2285,36,588,test,40.234627,4.234626770019531,88.23714786105685,541.8168,46.1832275390625,92.14570960220026
79,17,0.1346210557357712,0,14,1,0,176572,NVIDIA-L20,-1.0,49.99488752556237,-1,51,0,978,978,0,1258,1024,2282,55,1124,test,53.580276,1.4197235107421875,97.4186845259233,1007.8037,116.1962890625,89.66225186276691
94,12,0.0425390740194633,0,11,0,0,44066,NVIDIA-L20,-1.0,25.50225225225225,-1,32,0,444,444,0,4199,384,4583,27,143,test,26.81623,0.18376922607421875,99.31937323676215,171.2971,28.297103881835938,80.21181546724759
80,43,0.2917281038041875,0,42,0,0,236933,NVIDIA-L20,-1.0,54.16467780429594,-1,57,0,838,838,0,1255,1024,2279,70,181,test,71.52631,1.5263137817382812,97.81955174037388,548.8797,367.87969970703125,-103.24845287681285
79,28,0.2098938366263638,0,23,2,0,220878,NVIDIA-L20,-1.0,63.35280641466208,-1,72,0,873,873,0,4923,256,5179,87,1840,test,88.23226,1.2322616577148438,98.58360728998294,1615.7351,224.264892578125,87.81169062075408
93,10,0.0361250368622825,0,8,0,0,22231,NVIDIA-L20,-1.0,23.006666666666668,-1,26,0,300,300,0,4181,384,4565,25,235,test,25.000454,0.000453948974609375,99.99818420410156,151.4342,83.5657958984375,64.44008685172872
88,36,0.2491153052196991,0,34,0,0,101630,NVIDIA-L20,-1.0,40.75471698113208,-1,43,0,583,583,0,8833,671,9504,49,852,test,48.78133,0.21866989135742188,99.5537349155971,601.45746,250.54254150390625,70.59359841503448
79,7,0.0595694485402535,0,6,0,0,101488,NVIDIA-L20,-1.0,38.809306569343065,-1,42,0,1096,1096,0,2473,512,2985,40,519,test,40.101303,0.1013031005859375,99.74674224853516,318.07562,200.92437744140625,61.286247121116325
79,34,0.1240047183721616,0,31,0,7331,54454,NVIDIA-L20,514.3333333333334,48.74233128834356,675,229,3,7830,489,7341,2475,512,2987,39,500,test,40.614265,1.6142654418945312,95.86085784129608,386.58167,113.4183349609375,77.3163330078125
79,61,0.3643468003538779,0,59,0,0,0,NVIDIA-L20,-1.0,20.78125,-1,27,0,96,96,0,1258,1024,2282,39,473,test,40.3815,1.381500244140625,96.4576916816907,540.14996,67.14996337890625,85.8033904061509
79,22,0.1117664405780005,0,19,0,0,52659,NVIDIA-L20,153.0,33.70454545454545,153,99,1,3033,572,2461,2484,512,2996,32,335,test,36.739117,4.739116668701172,85.19026041030884,338.18225,3.1822509765625,99.05007433535448
80,40,0.1374963137717487,0,39,0,0,15120,NVIDIA-L20,-1.0,23.656063618290258,-1,29,0,503,503,0,4937,256,5193,35,450,test,34.69063,0.3093681335449219,99.1160910470145,445.70712,4.292877197265625,99.04602728949652
0,8,0.0650987909171335,0,7,0,0,12632,NVIDIA-L20,177.66666666666666,25.383783783783784,243,73,3,7557,185,7372,2478,256,2734,23,420,test,24.815384,1.8153839111328125,92.1070264733356,422.02704,2.02703857421875,99.51737176804315
80,36,0.3058832202890003,0,35,0,0,26507,NVIDIA-L20,-1.0,24.09387755102041,-1,27,0,245,245,0,4915,512,5427,35,283,test,39.327965,4.327964782714844,87.63438633510044,413.5403,130.54031372070312,53.8726806640625
80,41,0.3281480389265703,0,40,0,0,62578,NVIDIA-L20,-1.0,29.004065040650406,-1,34,0,492,492,0,4912,512,5424,43,503,test,45.00967,2.0096702575683594,95.32634823821311,443.18307,59.816925048828125,88.10796718711171
80,29,0.2438808611029195,0,28,0,0,83327,NVIDIA-L20,-1.0,36.30578512396694,-1,41,0,484,484,0,4919,512,5431,42,387,test,45.978027,3.97802734375,90.52850632440476,397.1493,10.1492919921875,97.37744392966731
94,12,0.042244175759363,0,11,0,0,47748,NVIDIA-L20,147.0,26.86888888888889,147,62,1,4625,450,4175,4198,384,4582,27,139,test,27.389639,0.38963890075683594,98.55689296015987,159.5892,20.589202880859375,85.18762382671987
88,53,0.3038189324682984,0,51,0,0,23478,NVIDIA-L20,-1.0,26.911547911547913,-1,31,0,407,407,0,8806,1024,9830,45,922,test,44.49913,0.5008697509765625,98.88695610894098,801.2473,120.752685546875,86.9031794417706
79,13,0.066720731347685,0,12,0,0,91424,NVIDIA-L20,394.5,41.55150753768845,396,174,2,5691,796,4895,2486,512,2998,39,186,test,40.05696,1.0569610595703125,97.2898434369992,315.91302,129.91302490234375,30.154287686911957
79,2,0.0125331760542612,0,1,0,0,7661,NVIDIA-L20,137.0,22.39855072463768,137,71,1,2577,138,2439,2480,256,2736,21,123,test,21.753761,0.7537612915039062,96.41066051664806,143.9525,20.952499389648438,82.96544765069233
79,4,0.0319227366558537,0,3,0,0,104584,NVIDIA-L20,651.0,41.484004127966976,652,180,2,3435,969,2466,1264,1024,2288,38,383,test,37.365093,0.6349067687988281,98.32919271368729,417.99384,34.99383544921875,90.86322834224053
94,39,0.113314656443527,0,38,0,0,22629,NVIDIA-L20,-1.0,24.37462235649547,-1,28,0,331,331,0,4201,384,4585,38,140,test,36.680283,1.3197174072265625,96.52705945466694,227.60968,87.60968017578125,37.421657017299104
94,6,0.0230757888528457,0,4,0,0,74408,NVIDIA-L20,-1.0,34.42696629213483,-1,39,0,623,623,0,4200,384,4584,32,175,test,34.456406,2.4564056396484375,92.32373237609863,181.35933,6.3593292236328125,96.36609758649554
0,2,0.0,0,0,0,0,531328,NVIDIA-L20,-1.0,89.05931321540062,-1,94,0,961,961,0,9811,256,10067,163,1771,test,158.58157,4.418426513671875,97.28930888731787,2063.0625,292.0625,83.50861095426313
79,3,0.0122382777941609,0,1,0,0,7558,NVIDIA-L20,129.0,22.44864864864865,129,71,1,2637,185,2452,2474,256,2730,22,223,test,21.882828,0.1171722412109375,99.46739890358664,161.9964,61.00360107421875,72.64412507882568
79,4,0.0342819227366558,0,3,0,0,113150,NVIDIA-L20,-1.0,38.667870036101085,-1,42,0,1108,1108,0,2483,512,2995,41,359,test,39.4656,1.5344009399414062,96.25755868306975,279.32886,79.671142578125,77.80748117600974
79,21,0.1910203479799469,0,20,0,4898,155728,NVIDIA-L20,-1.0,44.1195219123506,-1,55,0,753,753,0,4913,512,5425,55,263,test,53.000473,1.9995269775390625,96.36449640447444,312.80972,49.809722900390625,81.06094186296934
80,39,0.1874815688587437,0,13,21,0,349165,NVIDIA-L20,648.0,78.32622222222223,648,94,1,10892,1125,9767,1251,256,1507,120,4082,test,119.85562,0.144378662109375,99.87968444824219,3980.075,101.925048828125,97.5030610282184
79,31,0.0955470362724859,0,28,0,0,72791,NVIDIA-L20,205.0,37.78079096045198,205,63,1,2109,885,1224,4939,256,5195,44,692,test,46.795788,2.795787811279297,93.64593679254705,386.34576,305.65423583984375,55.83031273990697
80,4,0.0366411088174579,0,3,0,0,0,NVIDIA-L20,-1.0,19.58,-1,25,0,50,50,0,2472,256,2728,20,123,test,20.695942,0.6959419250488281,96.52029037475586,145.35619,22.356185913085938,81.82423909505209
79,12,0.0635505750516072,0,11,0,4895,89023,NVIDIA-L20,-1.0,37.397563676633446,-1,52,0,903,903,0,2473,512,2985,39,155,test,39.058933,0.058933258056640625,99.84888908190605,295.0829,140.0828857421875,9.62394468245968
88,41,0.2405632556767915,0,39,0,0,77829,NVIDIA-L20,-1.0,41.59016393442623,-1,45,0,549,549,0,4423,1024,5447,49,851,test,49.703724,0.7037239074707031,98.56382876026387,543.4365,307.5634765625,63.85858089747356
80,22,0.1699351223827779,0,21,0,0,140056,NVIDIA-L20,263.0,50.04900181488203,263,181,1,5440,551,4889,4910,512,5422,52,370,test,51.44789,0.5521087646484375,98.93825237567609,347.9765,22.02349853515625,94.04770309860642
79,32,0.0981273960483632,0,28,0,0,64692,NVIDIA-L20,205.0,37.943374858437146,205,63,1,2107,883,1224,1249,256,1505,44,633,test,45.84593,1.8459281921386719,95.8047086542303,287.4701,345.5299072265625,45.41391670986374
79,25,0.1503981126511353,0,15,7,6134,174542,NVIDIA-L20,-1.0,57.31153846153846,-1,82,0,780,780,0,4918,256,5174,77,2838,test,77.32899,0.32898712158203125,99.57274399794541,2055.2273,782.772705078125,72.41815697399136
94,34,0.1048363314656443,0,33,0,0,110957,NVIDIA-L20,-1.0,39.596866096866094,-1,43,0,702,702,0,4203,384,4587,47,336,test,47.275837,0.2758369445800781,99.41311288387217,211.7818,124.21820068359375,63.0302974155971
79,22,0.1521675022117369,0,12,7,0,270615,NVIDIA-L20,642.0,91.7103825136612,642,427,1,10699,915,9784,1249,256,1505,94,2202,test,95.73593,1.735931396484375,98.15326447182514,2445.5667,243.566650390625,88.93884421477634
0,1,0.0,0,0,0,0,218987,NVIDIA-L20,-1.0,53.46994535519126,-1,57,0,1098,1098,0,1257,1024,2281,57,252,test,53.561127,3.438873291015625,93.96688896313049,515.65326,263.65325927734375,-4.6243092370411745
80,21,0.1162636390445296,0,19,0,0,49689,NVIDIA-L20,153.0,33.70157068062827,153,99,1,3034,573,2461,2483,512,2995,32,388,test,35.611736,3.611736297607422,88.7133240699768,317.69934,70.3006591796875,81.88127340729704
