request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10_0_3_7-running_requests,pct-pod_10_0_3_27-running_requests,pct-pod_10_0_0_39-running_requests,pct-pod_10_0_3_25-running_requests,pct-pod_10_0_1_30-running_requests,pct-pod_10_0_1_44-running_requests,pct-pod_10_0_1_25-running_requests,pct-pod_10_0_1_32-running_requests,pct-pod_10_0_3_7-prefill_tokens,pct-pod_10_0_3_27-prefill_tokens,pct-pod_10_0_0_39-prefill_tokens,pct-pod_10_0_3_25-prefill_tokens,pct-pod_10_0_1_30-prefill_tokens,pct-pod_10_0_1_44-prefill_tokens,pct-pod_10_0_1_25-prefill_tokens,pct-pod_10_0_1_32-prefill_tokens,pct-pod_10_0_3_7-last_second_avg_ttft_ms,pct-pod_10_0_3_27-last_second_avg_ttft_ms,pct-pod_10_0_0_39-last_second_avg_ttft_ms,pct-pod_10_0_3_25-last_second_avg_ttft_ms,pct-pod_10_0_1_30-last_second_avg_ttft_ms,pct-pod_10_0_1_44-last_second_avg_ttft_ms,pct-pod_10_0_1_25-last_second_avg_ttft_ms,pct-pod_10_0_1_32-last_second_avg_ttft_ms,pct-pod_10_0_3_7-cpu_kv_cache,pct-pod_10_0_3_27-cpu_kv_cache,pct-pod_10_0_0_39-cpu_kv_cache,pct-pod_10_0_3_25-cpu_kv_cache,pct-pod_10_0_1_30-cpu_kv_cache,pct-pod_10_0_1_44-cpu_kv_cache,pct-pod_10_0_1_25-cpu_kv_cache,pct-pod_10_0_1_32-cpu_kv_cache,pct-pod_10_0_3_7-last_second_p99_tpot_ms,pct-pod_10_0_3_27-last_second_p99_tpot_ms,pct-pod_10_0_0_39-last_second_p99_tpot_ms,pct-pod_10_0_3_25-last_second_p99_tpot_ms,pct-pod_10_0_1_30-last_second_p99_tpot_ms,pct-pod_10_0_1_44-last_second_p99_tpot_ms,pct-pod_10_0_1_25-last_second_p99_tpot_ms,pct-pod_10_0_1_32-last_second_p99_tpot_ms,pct-pod_10_0_3_7-gpu_kv_cache,pct-pod_10_0_3_27-gpu_kv_cache,pct-pod_10_0_0_39-gpu_kv_cache,pct-pod_10_0_3_25-gpu_kv_cache,pct-pod_10_0_1_30-gpu_kv_cache,pct-pod_10_0_1_44-gpu_kv_cache,pct-pod_10_0_1_25-gpu_kv_cache,pct-pod_10_0_1_32-gpu_kv_cache,pct-pod_10_0_3_7-last_second_avg_tpot_ms,pct-pod_10_0_3_27-last_second_avg_tpot_ms,pct-pod_10_0_0_39-last_second_avg_tpot_ms,pct-pod_10_0_3_25-last_second_avg_tpot_ms,pct-pod_10_0_1_30-last_second_avg_tpot_ms,pct-pod_10_0_1_44-last_second_avg_tpot_ms,pct-pod_10_0_1_25-last_second_avg_tpot_ms,pct-pod_10_0_1_32-last_second_avg_tpot_ms,pct-pod_10_0_3_7-decode_tokens,pct-pod_10_0_3_27-decode_tokens,pct-pod_10_0_0_39-decode_tokens,pct-pod_10_0_3_25-decode_tokens,pct-pod_10_0_1_30-decode_tokens,pct-pod_10_0_1_44-decode_tokens,pct-pod_10_0_1_25-decode_tokens,pct-pod_10_0_1_32-decode_tokens,pct-pod_10_0_3_7-kv_hit_ratio,pct-pod_10_0_3_27-kv_hit_ratio,pct-pod_10_0_0_39-kv_hit_ratio,pct-pod_10_0_3_25-kv_hit_ratio,pct-pod_10_0_1_30-kv_hit_ratio,pct-pod_10_0_1_44-kv_hit_ratio,pct-pod_10_0_1_25-kv_hit_ratio,pct-pod_10_0_1_32-kv_hit_ratio,pct-pod_10_0_3_7-last_second_total_requests,pct-pod_10_0_3_27-last_second_total_requests,pct-pod_10_0_0_39-last_second_total_requests,pct-pod_10_0_3_25-last_second_total_requests,pct-pod_10_0_1_30-last_second_total_requests,pct-pod_10_0_1_44-last_second_total_requests,pct-pod_10_0_1_25-last_second_total_requests,pct-pod_10_0_1_32-last_second_total_requests,pct-pod_10_0_3_7-last_second_total_tokens,pct-pod_10_0_3_27-last_second_total_tokens,pct-pod_10_0_0_39-last_second_total_tokens,pct-pod_10_0_3_25-last_second_total_tokens,pct-pod_10_0_1_30-last_second_total_tokens,pct-pod_10_0_1_44-last_second_total_tokens,pct-pod_10_0_1_25-last_second_total_tokens,pct-pod_10_0_1_32-last_second_total_tokens,pct-pod_10_0_3_7-last_second_p99_ttft_ms,pct-pod_10_0_3_27-last_second_p99_ttft_ms,pct-pod_10_0_0_39-last_second_p99_ttft_ms,pct-pod_10_0_3_25-last_second_p99_ttft_ms,pct-pod_10_0_1_30-last_second_p99_ttft_ms,pct-pod_10_0_1_44-last_second_p99_ttft_ms,pct-pod_10_0_1_25-last_second_p99_ttft_ms,pct-pod_10_0_1_32-last_second_p99_ttft_ms,pct-pod_10_0_3_7-waiting_requests,pct-pod_10_0_3_27-waiting_requests,pct-pod_10_0_0_39-waiting_requests,pct-pod_10_0_3_25-waiting_requests,pct-pod_10_0_1_30-waiting_requests,pct-pod_10_0_1_44-waiting_requests,pct-pod_10_0_1_25-waiting_requests,pct-pod_10_0_1_32-waiting_requests,pct-pod_10_0_3_7-inflight_requests,pct-pod_10_0_3_27-inflight_requests,pct-pod_10_0_0_39-inflight_requests,pct-pod_10_0_3_25-inflight_requests,pct-pod_10_0_1_30-inflight_requests,pct-pod_10_0_1_44-inflight_requests,pct-pod_10_0_1_25-inflight_requests,pct-pod_10_0_1_32-inflight_requests
603,1746606699970294,1746606702613653,10.0.1.30,2479,100,2579,128,25,2643,4,True,True,0.4488,0.3,0.7488,0.256,1.0,0.06666666444444451,0.06666666444444451,0.13333332888888902,0.09999999666666677,0.0,0.16666666111111128,0.3999999866666671,0.06666666444444451,0.0,0.0,0.0,0.5009819121188123,0.49901808782950813,0.0,0.0,0.0,-0.00040708324835860645,0.12293914100429916,-0.00040708324835860645,0.23977203328321922,0.2340728678061987,0.2076124566628893,-0.00040708324835860645,0.19682475058138624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01500600239195318,0.06122448975916897,0.013205282104918798,0.22509003587929768,0.2100840334873445,0.23049219674040083,0.017406962774665687,0.2274909962620102,0.0723447380926814,0.1058590736308245,0.11545110759518976,0.12515870823382438,0.0,0.21275824733007428,0.26256748394021134,0.1058590736308245,0.07837389523774041,0.0909743779003685,0.07700745929453105,0.1372488780351916,0.1155170925354306,0.2175246758970547,0.08957338346889444,0.19378023389676596,0.05754271446578781,0.056614327149524475,0.028508986904384703,0.15528863619237057,0.07039597737231562,0.3792202699797645,0.02867621194892903,0.2237528759811569,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.24999996875000394,0.0,0.12499998437500197,0.12499998437500197,0.24999996875000394,0.0,0.24999996875000394,0.0013391947363629337,0.14313371568105138,0.0010043960522722003,0.14281347346148632,0.14233311013213876,0.2839383970379933,0.0025182683629433426,0.28291944452119544,-0.00039401103215366,0.13120567370716876,-0.00039401103215366,0.23207249793850573,0.2265563434883545,0.2135539794272837,-0.00039401103215366,0.19779353814113732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06249999804687507,0.06249999804687507,0.12499999609375013,0.0937499970703126,0.031249999023437534,0.15624999511718765,0.4062499873046879,0.06249999804687507
604,1746606700052300,1746606704774850,10.0.3.25,2476,100,2576,146,46,4722,3,True,True,0.4416,0.132,0.5736,0.292,1.0,0.034482757431629055,0.06896551486325811,0.13793102972651622,0.10344827229488716,0.0,0.17241378715814526,0.41379308917954866,0.06896551486325811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07456242704507733,-0.0003500583429346354,0.19953325547274217,0.17257876306677525,0.16067677940699765,0.057059509898345566,0.1080513418524908,0.22788798125044762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015536723152869544,0.017655367219169937,0.01694915253040314,0.268361581731383,0.268361581731383,0.06073446323394458,0.09251412422845047,0.2598870054661815,0.03753891710507647,0.10985830053754031,0.11993264250823182,0.13000698447892317,0.0,0.22091592750016315,0.27188730056616167,0.10985830053754031,0.08362966581254172,0.09256869385713937,0.08835715674992003,0.1767097397534808,0.15678002562268709,0.12604863535033514,0.11992986646612898,0.1559762121997399,0.02093276967125949,0.021111755079686385,0.0415033069683217,0.23984044729203668,0.13517233737839573,0.250174723850018,0.07337975589768266,0.21788490385833778,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.09999999000000101,0.0,0.09999999000000101,0.09999999000000101,0.09999999000000101,0.09999999000000101,0.299999970000003,0.19999998000000202,0.07948917160209301,0.0020394289598582205,0.1576187238976139,0.1598200122987307,0.15799100061250865,0.04410669774296548,0.19913567058044196,0.19979929428960216,0.0720324653121297,-0.0003381805883198578,0.19276293534231895,0.1667230300416899,0.15522489003881473,0.055123435896136816,0.13662495768122254,0.2218464659378267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258063475546335,0.06451612695109267,0.12903225390218534,0.12903225390218534,0.032258063475546335,0.1612903173777317,0.38709676170655605,0.06451612695109267
605,1746606700110067,1746606704802573,10.0.3.25,2482,100,2582,170,45,4692,3,True,True,0.432,0.14,0.5720000000000001,0.34,1.0,0.032258063475546335,0.06451612695109267,0.12903225390218534,0.12903225390218534,0.032258063475546335,0.1612903173777317,0.38709676170655605,0.06451612695109267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07440614808765506,-0.0003493246389091787,0.19911504417823184,0.1722170469822251,0.160340009259313,0.05693991614219612,0.10782487187663316,0.22950628776333037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020122484671808848,0.021872265947618312,0.02099737530971358,0.33245844240379835,0.33245844240379835,0.075240594859807,0.10848643910018684,0.08836395442837798,0.03619328273292233,0.10615154488441769,0.11563349115949652,0.14303862856429717,0.017923191129721995,0.2129968907157927,0.26214112445857873,0.10592027790209876,0.08693232351270559,0.09573911715035638,0.09132082162048986,0.1828634190789652,0.16196577412832328,0.1296589871575271,0.1229735470804732,0.12854600593728985,0.021404676446922132,0.02158326654344712,0.04242603756471745,0.23404449942400754,0.1270428964694609,0.25574537407980036,0.07502090810853478,0.2227323413587538,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.11111109876543349,0.0,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.33333329629630043,0.11111109876543349,0.08279685867264153,0.002039165458862126,0.1641275405277541,0.16640264248598868,0.16451515049100887,0.04592335434214292,0.20738818294840763,0.16680710505634153,0.07200811356592018,-0.0003380662608728647,0.19269776869753288,0.16666666661032228,0.1551724137406449,0.055104800522276946,0.13657876939263733,0.22210953339347211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031249999023437534,0.06249999804687507,0.12499999609375013,0.15624999511718765,0.031249999023437534,0.15624999511718765,0.3749999882812504,0.06249999804687507
606,1746606700154927,1746606705155616,10.0.1.44,9698,100,9798,458,45,5000,5,True,True,0.3167999999999999,0.14,0.4568,0.916,1.0,0.033333332222222255,0.06666666444444451,0.13333332888888902,0.13333332888888902,0.033333332222222255,0.13333332888888902,0.3999999866666671,0.06666666444444451,0.855902879546308,0.0,0.0,0.0,0.0,0.0,0.0,0.14409712039504444,-0.0007055503287590189,-0.0007055503287590189,-0.0007055503287590189,0.3478363120781963,0.32384760090038966,0.11335841948728237,0.2177798681436172,-0.0007055503287590189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028155339778489958,0.024271844636629274,0.023300970851164105,0.368932038476765,0.368932038476765,0.08543689312093504,0.07087378633895748,0.0300970873494203,0.036866843337825236,0.10812703573202431,0.11790322741585658,0.14570059172169303,0.018374528947925812,0.198115113400071,0.2670195969547925,0.10789146484807662,0.08917218372278048,0.09535268650921798,0.09293635351136076,0.17233857593624075,0.16724233199542235,0.15036430501740927,0.11286517337790442,0.11972838553596168,0.025823835935153003,0.026070226574404363,0.05114440588375004,0.23080512073020326,0.10185369638329024,0.2564664436905309,0.09062457405826024,0.21721169673916554,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.12499998437500197,0.12499998437500197,0.3749999531250059,0.3749999531250059,0.0,0.001098133173577465,0.002346011779915493,0.0011480483178309862,0.2476539882138451,0.24343615852442257,0.18997703902890145,0.30865029449164794,0.005690326444901409,-0.0006544502613517995,-0.0006544502613517995,-0.0006544502613517995,0.32264397884643714,0.300392669960476,0.11518324599791671,0.264397905586127,-0.0006544502613517995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031249999023437534,0.06249999804687507,0.12499999609375013,0.15624999511718765,0.031249999023437534,0.15624999511718765,0.3749999882812504,0.06249999804687507
607,1746606700182548,1746606705184180,10.0.1.44,9690,100,9790,809,42,5001,5,True,True,0.1764,0.164,0.3404,1.0,1.0,0.034482757431629055,0.06896551486325811,0.10344827229488716,0.13793102972651622,0.034482757431629055,0.13793102972651622,0.41379308917954866,0.06896551486325811,0.855902879546308,0.0,0.0,0.0,0.0,0.0,0.0,0.14409712039504444,-0.0007055503287590189,-0.0007055503287590189,-0.0007055503287590189,0.3478363120781963,0.32384760090038966,0.11335841948728237,0.2177798681436172,-0.0007055503287590189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028155339778489958,0.024271844636629274,0.023300970851164105,0.368932038476765,0.368932038476765,0.08543689312093504,0.07087378633895748,0.0300970873494203,0.036866843337825236,0.10812703573202431,0.11790322741585658,0.14570059172169303,0.018374528947925812,0.198115113400071,0.2670195969547925,0.10789146484807662,0.08979768085961785,0.0956563601896073,0.0934352323701686,0.17192091568538623,0.16459608676290252,0.15119459817639488,0.11303893338226806,0.12036018815569087,0.027212613040469714,0.027477778575577823,0.05390594357468605,0.24325070848782032,0.10735337174491433,0.21635850380227292,0.09552035974071495,0.22892072102801958,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.12499998437500197,0.12499998437500197,0.3749999531250059,0.3749999531250059,0.0,0.0010729881471971806,0.0022208359325709085,0.001172800998099244,0.24776044915164666,0.24349344977558343,0.18994385526662647,0.3086961946273563,0.005639426075966577,-0.0006544502613517995,-0.0006544502613517995,-0.0006544502613517995,0.32264397884643714,0.300392669960476,0.11518324599791671,0.264397905586127,-0.0006544502613517995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303029384756687,0.060606058769513374,0.12121211753902675,0.15151514692378343,0.030303029384756687,0.18181817630854014,0.36363635261708027,0.060606058769513374
608,1746606700247898,1746606702750016,10.0.3.7,4920,100,5020,233,22,2502,0,True,True,0.4068,0.324,0.7308000000000001,0.466,0.88,0.0,0.06896551486325811,0.06896551486325811,0.17241378715814526,0.034482757431629055,0.17241378715814526,0.41379308917954866,0.06896551486325811,0.0,0.0,0.0,0.0,0.9999999998964374,0.0,0.0,0.0,-0.0005938242276758763,0.17933491675811464,-0.0005938242276758763,0.26425178131576493,-0.0005938242276758763,0.283254156601393,-0.0005938242276758763,0.2755344416416066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017349063138550266,0.06592643992649101,0.015267175561924235,0.26231783465488007,0.08952116579491938,0.2664816098081321,0.02012491324071831,0.26301179718042206,0.03843313834637902,0.11272083387212774,0.046168881847407445,0.17092309449891283,0.01915517438349895,0.22175798036281372,0.2783639764576405,0.112475254713365,0.08870725005046176,0.10124221925159908,0.08648535801201428,0.16449240101852033,0.10402895160439372,0.18824457542979095,0.09980845709981473,0.1669907833113893,0.028041158450902492,0.055150977905636556,0.027777466084517456,0.20557905721447964,0.06852635240482655,0.3691468710355303,0.027940169885052903,0.2178379470134436,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399999920000016,0.0,0.199999960000008,0.0,0.199999960000008,0.0,0.199999960000008,0.0023688919129465262,0.24792721956987154,0.0016128625790274222,0.24749880294731738,0.002797308535500685,0.24795242054766883,0.0037801466695955204,0.2460623472128711,-0.0005830903786687519,0.1941690960966944,-0.0005830903786687519,0.2594752185075946,-0.0005830903786687519,0.27813411062499466,-0.0005830903786687519,0.2705539357023009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06249999804687507,0.06249999804687507,0.06249999804687507,0.15624999511718765,0.031249999023437534,0.1874999941406252,0.3749999882812504,0.06249999804687507
609,1746606700298158,1746606702771442,10.0.3.7,4924,100,5024,345,21,2473,0,True,True,0.362,0.3320000000000001,0.6940000000000001,0.69,0.84,0.0,0.06896551486325811,0.06896551486325811,0.17241378715814526,0.034482757431629055,0.17241378715814526,0.41379308917954866,0.06896551486325811,0.0,0.0,0.0,0.0,0.9999999998964374,0.0,0.0,0.0,-0.0005938242276758763,0.17933491675811464,-0.0005938242276758763,0.26425178131576493,-0.0005938242276758763,0.283254156601393,-0.0005938242276758763,0.2755344416416066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017361111099054784,0.06527777773244599,0.015277777767168208,0.26249999981770833,0.08958333327112268,0.26666666648148146,0.02013888887490355,0.2631944442616705,0.0,0.11716635746720179,0.047989706326435594,0.17766401916595323,0.019910622837563823,0.2305037490041032,0.2897250887260877,0.11703872526952523,0.08883990227100357,0.10114109160490466,0.0864376756067466,0.16463968454707253,0.10449398205960085,0.18482673906060557,0.09994442294191996,0.16967649767983978,0.0,0.056747740363753775,0.028581652795088355,0.2115227002492726,0.0704960232712458,0.3798035299935368,0.028749033233508702,0.2240993200878222,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399999920000016,0.0,0.199999960000008,0.0,0.199999960000008,0.0,0.199999960000008,0.002343986288881339,0.24798366770218813,0.0015374533722770074,0.24755519709024207,0.0027220485935396197,0.24818530093133923,0.0036798064320072636,0.24599253956432118,-0.0005830903786687519,0.1941690960966944,-0.0005830903786687519,0.2594752185075946,-0.0005830903786687519,0.27813411062499466,-0.0005830903786687519,0.2705539357023009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06249999804687507,0.06249999804687507,0.06249999804687507,0.15624999511718765,0.031249999023437534,0.1874999941406252,0.3749999882812504,0.06249999804687507
610,1746606700356778,1746606704937310,10.0.1.32,9695,100,9795,441,41,4580,7,True,True,0.3236,0.172,0.4956,0.882,1.0,0.0,0.06896551486325811,0.06896551486325811,0.17241378715814526,0.034482757431629055,0.17241378715814526,0.41379308917954866,0.06896551486325811,0.0,0.0,0.0,0.0,0.0,0.9999999995929997,0.0,0.0,0.13038155470492863,-0.0006121199751405101,-0.0006121199751405101,0.30177514774427144,0.2809630685894941,0.09977555594790313,0.18894103232670412,-0.0006121199751405101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022504892345885624,0.024461839506397416,0.02348336592614152,0.37181996049724075,0.37181996049724075,0.08414872790200711,0.07142857135868046,0.0303326809879328,0.0,0.1170916341542185,0.04795910069933132,0.17780581482677654,0.019897924758233328,0.23035674431646938,0.2899229677914369,0.11696408335448635,0.08753708411641556,0.09601291283220456,0.09221951071958454,0.18670514462597934,0.16706964925384582,0.13206982658107988,0.11740476434565919,0.12098110314289895,0.023977893551681728,0.02418258288687901,0.047497672876969536,0.26199747549692237,0.09460058775034431,0.2619341192741232,0.08407370765448403,0.20173596050372225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.1428571224489825,0.0,0.0,0.1428571224489825,0.1428571224489825,0.1428571224489825,0.4285713673469475,0.0,0.1229811490543782,0.002750137506806587,0.001150057502846391,0.24676233811073647,0.24393719685374426,0.0680284014183702,0.30829041451301836,0.006100305015098248,0.12319259680555662,-0.0005783689990871202,-0.0005783689990871202,0.2851359165499503,0.2654713705809882,0.0942741468512006,0.2336610756311966,-0.0005783689990871202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060606058769513374,0.060606058769513374,0.060606058769513374,0.15151514692378343,0.030303029384756687,0.18181817630854014,0.36363635261708027,0.09090908815427007
611,1746606700414229,1746606705058435,10.0.3.25,9710,100,9810,458,42,4644,3,True,True,0.3167999999999999,0.164,0.4808,0.916,1.0,0.0,0.06666666444444451,0.06666666444444451,0.16666666111111128,0.033333332222222255,0.16666666111111128,0.3999999866666671,0.09999999666666677,0.8558024980439921,0.0,0.0,0.0,0.0,0.1441975018973672,0.0,0.0,0.13122497168216962,-0.0006160796792590124,-0.0006160796792590124,0.3037272818746931,0.28278057277988666,0.09395215108699938,0.1901632609979485,-0.0006160796792590124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028155339778489958,0.024271844636629274,0.023300970851164105,0.368932038476765,0.368932038476765,0.08543689312093504,0.07087378633895748,0.0300970873494203,0.0,0.11706177150907039,0.04807438764588173,0.177887986116725,0.019892850060365022,0.2302979949296094,0.2898490268410865,0.11693425323945279,0.08924717122574502,0.0959762486355581,0.09277830716510026,0.17686076660976513,0.16843228602691784,0.14154218341441668,0.11479194998404378,0.12037108253827115,0.02488142681787017,0.025093570530081,0.04925774955904789,0.22229125311158107,0.09809626273444104,0.2839594098349625,0.08723652508555332,0.20918380232141193,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.12499998437500197,0.0,0.0,0.12499998437500197,0.12499998437500197,0.24999996875000394,0.3749999531250059,0.0,0.11593691148502973,0.0023775894538046708,0.001106403013156629,0.23316854990034913,0.22963747645410457,0.12146892655081287,0.2907485875637771,0.005555555555424775,0.12326388881755561,-0.0005787037033688057,-0.0005787037033688057,0.2853009257608212,0.2656249998462818,0.09374999994574652,0.2337962961609975,-0.0005787037033688057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352768166096,0.05882352768166096,0.05882352768166096,0.17647058304498286,0.02941176384083048,0.17647058304498286,0.35294116608996573,0.08823529152249143
616,1746606701112252,1746606704779012,10.0.1.30,2482,100,2582,222,34,3666,4,True,True,0.4112,0.2279999999999999,0.6392,0.444,1.0,0.07407407133058995,0.037037035665294975,0.037037035665294975,0.11111110699588492,0.037037035665294975,0.22222221399176983,0.37037035665294976,0.11111110699588492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07456242704507733,-0.0003500583429346354,0.19953325547274217,0.17257876306677525,0.16067677940699765,0.057059509898345566,0.1080513418524908,0.22788798125044762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01563610517723091,0.0177683013377624,0.017057569284251905,0.2700781803339885,0.2700781803339885,0.06112295660190266,0.08670931052828051,0.26154939569186253,0.07451157334519162,0.07342645334501893,0.03749692445041192,0.11092337779543084,0.019170453336384174,0.23293909337040491,0.2676629333759311,0.1838675555848174,0.08395839113230028,0.09283618540540371,0.08870025814691555,0.17739592478706825,0.1552280441527745,0.12628157403692872,0.11901773166582418,0.15658188646849514,0.021166141067306146,0.02134277688732641,0.04195746954091076,0.24246497440830245,0.12565269089539,0.2529468024597488,0.07419996898070706,0.22026917575600014,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.09999999000000101,0.0,0.09999999000000101,0.09999999000000101,0.09999999000000101,0.09999999000000101,0.299999970000003,0.19999998000000202,0.07948734545796673,0.001990420091883125,0.15758301507933226,0.15978380477442256,0.15801993656291638,0.04422616350501284,0.19915528512850095,0.19975402938378287,0.0720324653121297,-0.0003381805883198578,0.19276293534231895,0.1667230300416899,0.15522489003881473,0.055123435896136816,0.13662495768122254,0.2218464659378267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551486325811,0.034482757431629055,0.034482757431629055,0.10344827229488716,0.06896551486325811,0.20689654458977433,0.37931033174791956,0.10344827229488716
612,1746606701115244,1746606705488189,10.0.1.44,9697,100,9797,543,38,4372,5,True,True,0.2828,0.196,0.4788,1.0,1.0,0.07407407133058995,0.037037035665294975,0.037037035665294975,0.11111110699588492,0.037037035665294975,0.22222221399176983,0.37037035665294976,0.11111110699588492,0.33370051633963166,0.3325989672863133,0.0,0.33370051633963166,0.0,0.0,0.0,0.0,0.21374722819179845,-0.0008869179593020682,-0.0008869179593020682,-0.0008869179593020682,0.4070953433196493,0.14146341450867989,0.11884700654647715,0.12150776042438335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1631205671830726,0.029550827388237794,0.02836879429270828,0.04137115834353291,0.44799054320568493,0.10401891240659702,0.08628841597365436,0.09929078002447898,0.07451157334519162,0.07342645334501893,0.03749692445041192,0.11092337779543084,0.019170453336384174,0.23293909337040491,0.2676629333759311,0.1838675555848174,0.12072960646533838,0.0972842104197149,0.09885481547924034,0.12761427865828462,0.15821843475273487,0.14662817224240227,0.11000233484090756,0.14066814249176401,0.054191456629442525,0.027509277281673662,0.0538771594145587,0.2431612785817853,0.10728562999990468,0.16249717408116313,0.09565111906297716,0.2558269049429808,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.1428571224489825,0.0,0.0,0.0,0.1428571224489825,0.285714244897965,0.1428571224489825,0.285714244897965,0.1763695566545114,0.0023258310372374197,0.0016459727340449432,0.00898128600533219,0.3500196800962529,0.18445629226090612,0.09331949761715677,0.1828818835587762,0.21048034916115252,-0.0008733624446520851,-0.0008733624446520851,-0.0008733624446520851,0.40087336209530705,0.15371179025876697,0.1170305675833794,0.12052401736198774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666444444451,0.033333332222222255,0.033333332222222255,0.09999999666666677,0.06666666444444451,0.2333333255555558,0.36666665444444485,0.09999999666666677
615,1746606701116695,1746606705522166,10.0.3.25,2476,100,2576,222,42,4405,3,True,True,0.4112,0.164,0.5752,0.444,1.0,0.07407407133058995,0.037037035665294975,0.037037035665294975,0.11111110699588492,0.037037035665294975,0.22222221399176983,0.37037035665294976,0.11111110699588492,0.28550391705585487,0.2845614655037827,0.14443070035505592,0.28550391705585487,0.0,0.0,0.0,0.0,0.36104868859767986,-0.0014981273385795844,-0.0014981273385795844,-0.0014981273385795844,-0.0014981273385795844,0.23895131050344373,0.20074906336966433,0.20524344538540307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28370221270884866,0.05030181076398026,0.048289738333421046,0.07042253506957237,0.05432595562509868,0.1770623738892105,0.14688128743082235,0.16901408416697367,0.07451157334519162,0.07342645334501893,0.03749692445041192,0.11092337779543084,0.019170453336384174,0.23293909337040491,0.2676629333759311,0.1838675555848174,0.12850068934136086,0.10159527420431311,0.10321780742637103,0.13430902808513712,0.11711455231111369,0.15379555792550562,0.11485539813844563,0.14661168768798,0.056530842325331135,0.0,0.05621448128260696,0.23905390792030545,0.1119400409537311,0.16954651082432443,0.09980328095103994,0.2669109357369089,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.16666663888889352,0.0,0.0,0.0,0.0,0.33333327777778704,0.16666663888889352,0.33333327777778704,0.2697804303635887,0.0033400865135333685,0.002518753764303852,0.013907901220286486,0.005639818211376016,0.2821004216020314,0.14285714284932063,0.27985544542080404,0.3518248170046353,-0.0014598540124673663,-0.0014598540124673663,-0.0014598540124673663,-0.0014598540124673663,0.2569343061942565,0.1956204376706271,0.20145985372049657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612695109267,0.032258063475546335,0.032258063475546335,0.12903225390218534,0.06451612695109267,0.22580644432882438,0.3548386982310097,0.09677419042663901
