request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10_0_3_7-running_requests,pct-pod_10_0_3_27-running_requests,pct-pod_10_0_0_39-running_requests,pct-pod_10_0_3_25-running_requests,pct-pod_10_0_1_30-running_requests,pct-pod_10_0_1_44-running_requests,pct-pod_10_0_1_25-running_requests,pct-pod_10_0_1_32-running_requests,pct-pod_10_0_3_7-prefill_tokens,pct-pod_10_0_3_27-prefill_tokens,pct-pod_10_0_0_39-prefill_tokens,pct-pod_10_0_3_25-prefill_tokens,pct-pod_10_0_1_30-prefill_tokens,pct-pod_10_0_1_44-prefill_tokens,pct-pod_10_0_1_25-prefill_tokens,pct-pod_10_0_1_32-prefill_tokens,pct-pod_10_0_3_7-last_second_avg_ttft_ms,pct-pod_10_0_3_27-last_second_avg_ttft_ms,pct-pod_10_0_0_39-last_second_avg_ttft_ms,pct-pod_10_0_3_25-last_second_avg_ttft_ms,pct-pod_10_0_1_30-last_second_avg_ttft_ms,pct-pod_10_0_1_44-last_second_avg_ttft_ms,pct-pod_10_0_1_25-last_second_avg_ttft_ms,pct-pod_10_0_1_32-last_second_avg_ttft_ms,pct-pod_10_0_3_7-cpu_kv_cache,pct-pod_10_0_3_27-cpu_kv_cache,pct-pod_10_0_0_39-cpu_kv_cache,pct-pod_10_0_3_25-cpu_kv_cache,pct-pod_10_0_1_30-cpu_kv_cache,pct-pod_10_0_1_44-cpu_kv_cache,pct-pod_10_0_1_25-cpu_kv_cache,pct-pod_10_0_1_32-cpu_kv_cache,pct-pod_10_0_3_7-last_second_p99_tpot_ms,pct-pod_10_0_3_27-last_second_p99_tpot_ms,pct-pod_10_0_0_39-last_second_p99_tpot_ms,pct-pod_10_0_3_25-last_second_p99_tpot_ms,pct-pod_10_0_1_30-last_second_p99_tpot_ms,pct-pod_10_0_1_44-last_second_p99_tpot_ms,pct-pod_10_0_1_25-last_second_p99_tpot_ms,pct-pod_10_0_1_32-last_second_p99_tpot_ms,pct-pod_10_0_3_7-gpu_kv_cache,pct-pod_10_0_3_27-gpu_kv_cache,pct-pod_10_0_0_39-gpu_kv_cache,pct-pod_10_0_3_25-gpu_kv_cache,pct-pod_10_0_1_30-gpu_kv_cache,pct-pod_10_0_1_44-gpu_kv_cache,pct-pod_10_0_1_25-gpu_kv_cache,pct-pod_10_0_1_32-gpu_kv_cache,pct-pod_10_0_3_7-last_second_avg_tpot_ms,pct-pod_10_0_3_27-last_second_avg_tpot_ms,pct-pod_10_0_0_39-last_second_avg_tpot_ms,pct-pod_10_0_3_25-last_second_avg_tpot_ms,pct-pod_10_0_1_30-last_second_avg_tpot_ms,pct-pod_10_0_1_44-last_second_avg_tpot_ms,pct-pod_10_0_1_25-last_second_avg_tpot_ms,pct-pod_10_0_1_32-last_second_avg_tpot_ms,pct-pod_10_0_3_7-decode_tokens,pct-pod_10_0_3_27-decode_tokens,pct-pod_10_0_0_39-decode_tokens,pct-pod_10_0_3_25-decode_tokens,pct-pod_10_0_1_30-decode_tokens,pct-pod_10_0_1_44-decode_tokens,pct-pod_10_0_1_25-decode_tokens,pct-pod_10_0_1_32-decode_tokens,pct-pod_10_0_3_7-kv_hit_ratio,pct-pod_10_0_3_27-kv_hit_ratio,pct-pod_10_0_0_39-kv_hit_ratio,pct-pod_10_0_3_25-kv_hit_ratio,pct-pod_10_0_1_30-kv_hit_ratio,pct-pod_10_0_1_44-kv_hit_ratio,pct-pod_10_0_1_25-kv_hit_ratio,pct-pod_10_0_1_32-kv_hit_ratio,pct-pod_10_0_3_7-last_second_total_requests,pct-pod_10_0_3_27-last_second_total_requests,pct-pod_10_0_0_39-last_second_total_requests,pct-pod_10_0_3_25-last_second_total_requests,pct-pod_10_0_1_30-last_second_total_requests,pct-pod_10_0_1_44-last_second_total_requests,pct-pod_10_0_1_25-last_second_total_requests,pct-pod_10_0_1_32-last_second_total_requests,pct-pod_10_0_3_7-last_second_total_tokens,pct-pod_10_0_3_27-last_second_total_tokens,pct-pod_10_0_0_39-last_second_total_tokens,pct-pod_10_0_3_25-last_second_total_tokens,pct-pod_10_0_1_30-last_second_total_tokens,pct-pod_10_0_1_44-last_second_total_tokens,pct-pod_10_0_1_25-last_second_total_tokens,pct-pod_10_0_1_32-last_second_total_tokens,pct-pod_10_0_3_7-last_second_p99_ttft_ms,pct-pod_10_0_3_27-last_second_p99_ttft_ms,pct-pod_10_0_0_39-last_second_p99_ttft_ms,pct-pod_10_0_3_25-last_second_p99_ttft_ms,pct-pod_10_0_1_30-last_second_p99_ttft_ms,pct-pod_10_0_1_44-last_second_p99_ttft_ms,pct-pod_10_0_1_25-last_second_p99_ttft_ms,pct-pod_10_0_1_32-last_second_p99_ttft_ms,pct-pod_10_0_3_7-waiting_requests,pct-pod_10_0_3_27-waiting_requests,pct-pod_10_0_0_39-waiting_requests,pct-pod_10_0_3_25-waiting_requests,pct-pod_10_0_1_30-waiting_requests,pct-pod_10_0_1_44-waiting_requests,pct-pod_10_0_1_25-waiting_requests,pct-pod_10_0_1_32-waiting_requests,pct-pod_10_0_3_7-inflight_requests,pct-pod_10_0_3_27-inflight_requests,pct-pod_10_0_0_39-inflight_requests,pct-pod_10_0_3_25-inflight_requests,pct-pod_10_0_1_30-inflight_requests,pct-pod_10_0_1_44-inflight_requests,pct-pod_10_0_1_25-inflight_requests,pct-pod_10_0_1_32-inflight_requests
231,1746606660771039,1746606664442115,10.0.1.32,9703,100,9803,440,32,3671,7,True,True,0.324,0.244,0.5680000000000001,0.88,1.0,0.11764705536332191,0.05882352768166096,0.08823529152249143,0.3823529299307962,0.0,0.0,0.0,0.35294116608996573,0.0,0.0,0.0,0.09178816385848401,0.0,0.0,0.9082118361040361,0.0,0.17613941009322281,-0.0005361930292031136,0.12707774792113793,0.2605898121927132,0.24557640737502603,0.11286863264725541,-0.0005361930292031136,0.07882037529285771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1130653265621449,0.0854271356247317,0.0948492461715771,0.23932160788987333,0.12876884414022058,0.0508793969529652,0.2336683415617661,0.054020100468580336,0.1794800220563598,0.08114575607447898,0.10419701354719618,0.4217180919141642,0.0,0.0,0.0,0.21345730908261945,0.05925452484103349,0.04876187958794295,0.0438167121131882,0.07675546486654303,0.05197072585760113,0.046129563617325016,0.6251902148717356,0.04812091248291085,0.15062893884035092,0.09967085959176551,0.07549817569425409,0.22559130456854237,0.09912484372158739,0.1376164110931155,0.13650396754452834,0.07536549894075285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.24999996875000394,0.0,0.12499998437500197,0.12499998437500197,0.12499998437500197,0.24999996875000394,0.0,0.12499998437500197,0.2334249923562616,0.0032903240968462167,0.11779360266709456,0.23469411736504514,0.22844250158103732,0.11861618369130611,0.00018801851981978382,0.06355025969908693,0.19033232618815088,-0.0005035246724554256,0.11933534737193587,0.24471299081333686,0.23061429998458494,0.14199395763243003,-0.0005035246724554256,0.07401812685094757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571102040827,0.057142855510204135,0.0857142832653062,0.37142856081632686,0.0,0.0,0.0,0.37142856081632686
379,1746606674920595,1746606677570592,10.0.1.30,9699,100,9799,443,22,2650,4,True,True,0.3228,0.324,0.6468,0.886,0.88,0.02173912996219283,0.10869564981096413,0.02173912996219283,0.28260868950850676,0.06521738988657848,0.0,0.34782607939508525,0.1521739097353498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1437340152717473,0.12122762142136694,0.23324808172212372,0.3181585676121951,-0.0005115089511450082,0.09846547309541408,0.08618925826793387,-0.0005115089511450082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038491147006550305,0.11008468043873387,0.2886836025491273,0.30792917605240244,0.01847575056314415,0.13163972276240204,0.08083140871375565,0.02386451114406119,0.026184093132001363,0.18829198182184442,0.026100704300370748,0.3203798911246796,0.042027971141811116,0.0,0.2880250244520154,0.10898920294116504,0.06723955026597275,0.08971485448458781,0.16651497116459157,0.3734150211978763,0.06322712918652144,0.08435021450923547,0.08416885920352334,0.07136939701521108,0.04440343409287316,0.022064766420505484,0.10945722650237324,0.5914830181197286,0.0,0.07697074195773403,0.10044093611320455,0.05517987678909073,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.09999999000000101,0.09999999000000101,0.19999998000000202,0.19999998000000202,0.0,0.19999998000000202,0.19999998000000202,0.0,0.08073799062789615,0.08041374166955118,0.31518619995922265,0.31648319579260253,0.0007781975000279146,0.12024772620223007,0.08292667109672465,0.003226277135532396,0.13349168639739112,0.11258907358071779,0.22232779086825286,0.3235154392762397,-0.00047505938219712145,0.12114014246026597,0.08788598570646747,-0.00047505938219712145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833332899305567,0.10416666449652782,0.020833332899305567,0.2916666605902779,0.08333333159722227,0.0,0.3333333263888891,0.14583333029513895
289,1746606667000449,1746606671039487,10.0.3.27,4918,100,5018,233,38,4039,1,True,True,0.4068,0.196,0.6028,0.466,1.0,0.037037035665294975,0.037037035665294975,0.11111110699588492,0.0,0.11111110699588492,0.2592592496570648,0.4074073923182447,0.037037035665294975,0.1679717013502306,0.0,0.0,0.3324232433489178,0.16594546328446416,0.0,0.33365959199921597,0.0,0.08215091903849944,0.14934698480747813,0.022976459201150483,0.22460496608563243,0.15769106735947488,0.08642373425836251,0.1580538535573878,0.1187520154501567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06931074313850183,0.14863303806367617,0.04890257988105407,0.1505583364841901,0.14478244122264827,0.14555256059085386,0.14786291869547058,0.14439738153854548,0.07573093886347716,0.07610584450141535,0.15383628010056194,0.0,0.13396628128984767,0.1780801780205531,0.3621588462481143,0.020119935902672886,0.0567893333558963,0.06613857298331406,0.03181974981200972,0.5574671011986859,0.05060740683811911,0.06356915634125337,0.12163430168896022,0.05197437635235869,0.08112775679818406,0.16182582900138892,0.03084639602033215,0.1406638626986644,0.05051686098856164,0.15102587196989303,0.29255736702380386,0.0914360554950403,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.17647057785467188,0.11764705190311459,0.05882352595155729,0.17647057785467188,0.05882352595155729,0.17647057785467188,0.11764705190311459,0.11764705190311459,0.12075823797966281,0.12026715120463367,0.04058013717657369,0.23757959697950876,0.0802108399214244,0.14090916531502473,0.15943132151320671,0.10026354990178049,0.07719154176202185,0.13857524119511902,0.019503182094127863,0.22192568256581283,0.13385341816180385,0.13385341816180385,0.16957503589210118,0.10552247996191284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714284438775556,0.07142856887755111,0.10714285331632667,0.0,0.10714285331632667,0.24999999107142887,0.3928571288265311,0.035714284438775556
419,1746606679334667,1746606682904192,10.0.1.25,4922,100,5022,439,31,3569,6,True,True,0.3243999999999999,0.252,0.5764,0.878,1.0,0.0,0.07999999680000013,0.15999999360000025,0.4799999808000007,0.0,0.11999999520000018,0.0,0.15999999360000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999592336,-0.0007758955121356042,-0.0007758955121356042,-0.0007758955121356042,0.26121815575232005,-0.0007758955121356042,0.4458812876405938,0.1877667139368162,0.10823742394291677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07014542337883196,-0.0008554319924247801,0.02480752778031862,0.3293413170835403,0.02224123180304428,0.3361847730229386,0.14798973468948695,0.07014542337883196,0.0,0.09027558425282649,0.17518107748096745,0.5229307557281903,0.0,0.07372989839298379,0.0,0.1378807154986899,0.0965888228985011,-0.004164091708838848,0.0964711819241564,0.2208844322670553,0.08390334040197678,0.27478273355939986,0.12131006896069337,0.1102235075329643,0.0,0.0,0.13606345647641058,0.26878838093217666,0.0,0.34078004678610985,0.13468052441676406,0.11968759138244658,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.33333329629630043,0.0,0.33333329629630043,0.11111109876543349,0.22222219753086697,0.0009272511036116985,0.0,0.00457578261999686,0.29645830393080974,0.001350561390043126,0.4908181983008966,0.10300550303164738,0.1028643996028369,-0.0005824111819554972,-0.0005824111819554972,-0.0005824111819554972,0.2772277226108167,-0.0005824111819554972,0.5026208500275942,0.14094350603323033,0.08153756547376961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777006172864,0.08333333101851859,0.16666666203703717,0.3888888780864201,0.027777777006172864,0.11111110802469146,0.08333333101851859,0.11111110802469146
392,1746606676404739,1746606679784961,10.0.0.39,9718,100,9818,443,29,3380,2,True,True,0.3228,0.268,0.5908,0.886,1.0,0.0,0.11363636105371908,0.04545454442148763,0.3409090831611572,0.06818181663223144,0.022727272210743815,0.24999999431818196,0.1590909054752067,0.0,0.0,0.0,0.38458363756358666,0.0,0.6154163624046662,0.0,0.0,0.18625509603275886,0.09365171808026149,0.10110658121102857,0.18415841577723063,0.14641817117772227,-0.00034944670925470705,0.15072801392519697,0.1380314501556093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014861995743197454,0.11606510961354202,0.12314225044363605,0.29440905853191146,0.018400566158244466,0.026893135154357296,0.1401273884358617,0.2661004952115354,0.0,0.18678140119023598,0.015517224098881104,0.32898157123924215,0.066338185565587,0.049999944318617026,0.2370276506532798,0.11535290930649729,0.07024610873301328,0.08867545621732582,0.09887020338000303,0.40721905031331507,0.06666212359357382,0.07187881307431346,0.09055535785650351,0.10589288348689928,0.05563256736903953,0.05653561876243688,0.11286992033526289,0.5198872623708269,0.028236173822851016,0.05779528917743064,0.07038624140766508,0.09865692674873511,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.07142856632653098,0.14285713265306196,0.21428569897959293,0.14285713265306196,0.07142856632653098,0.0,0.21428569897959293,0.14285713265306196,0.13142802783035135,0.13381985213995137,0.13497499456220138,0.19899706457655203,0.06669928245180068,0.0011415525114000116,0.1668161556837517,0.16612307023040168,0.16808577730429336,0.09744560072612879,0.1176285083198901,0.17344686213388621,0.13213497315290604,-0.0003153579311525204,0.16619362971737825,0.1453800062613119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666665798611134,0.10416666449652782,0.0624999986979167,0.3333333263888891,0.0624999986979167,0.020833332899305567,0.22916666189236123,0.14583333029513895
593,1746606698580496,1746606702570411,10.0.1.32,4911,100,5011,235,37,3989,7,True,True,0.406,0.204,0.6100000000000001,0.47,1.0,0.06896551486325811,0.06896551486325811,0.17241378715814526,0.10344827229488716,0.034482757431629055,0.13793102972651622,0.37931033174791956,0.034482757431629055,0.0,0.0,0.0,0.9999999998968434,0.0,0.0,0.0,0.0,-0.00040708324835860645,0.12293914100429916,-0.00040708324835860645,0.23977203328321922,0.2340728678061987,0.2076124566628893,-0.00040708324835860645,0.19682475058138624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01485442661030634,0.06238859176328663,0.01307189541706958,0.2228163991545951,0.2162804514460603,0.2281639927343054,0.017231134867955356,0.22519310741224413,0.1436927277032344,0.07254844558306607,0.12391742560075344,0.12543860268555973,0.036508250035349486,0.11198203616612006,0.3144156020672565,0.07149532298589267,0.07683661811700054,0.08960198262722795,0.07553584138561595,0.13455678828501777,0.11492741579684013,0.22541066695037473,0.08839302959630219,0.19473765358083928,0.05669707562419816,0.05578196492991285,0.028089919572409753,0.15306789439194549,0.08387188450232261,0.37370619830975244,0.028254753175728224,0.22053030948804653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.24999996875000394,0.0,0.12499998437500197,0.12499998437500197,0.24999996875000394,0.0,0.24999996875000394,0.00133946770716121,0.14313377205545494,0.0010337196435700642,0.14284258342346337,0.14227476559107982,0.2837633218757824,0.002693494845921998,0.2829188748430069,-0.00039401103215366,0.13120567370716876,-0.00039401103215366,0.23207249793850573,0.2265563434883545,0.2135539794272837,-0.00039401103215366,0.19779353814113732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09677419042663901,0.06451612695109267,0.1612903173777317,0.09677419042663901,0.032258063475546335,0.12903225390218534,0.3548386982310097,0.06451612695109267
1087,1746606777294671,1746606779487797,10.0.0.39,2474,100,2574,59,21,2193,2,True,True,0.4764,0.3320000000000001,0.8084,0.118,0.84,0.09999999000000101,0.19999998000000202,0.0,0.299999970000003,0.19999998000000202,0.19999998000000202,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999998966301,0.0,0.0,0.0,0.17774086363975009,0.19352159452365314,0.11794019923759119,0.38455149469721633,0.12873754142131433,-0.0008305647833633182,-0.0008305647833633182,-0.0008305647833633182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10677083319430881,0.22526041637335883,0.07942708322991265,0.49218749935913086,0.06770833324517145,0.031249999959309896,-0.0013020833316379123,-0.0013020833316379123,0.14332430580994046,0.28407672358740277,0.0,0.35562197249089683,0.17208269017310976,0.0448911365668981,0.0,0.0,0.15784789855095033,0.1782635241910399,0.15097918731938692,0.22654225873951428,0.16641130681241886,0.13364332762707304,-0.0068437550420691745,-0.0068437550420691745,0.12631619251667095,0.1873619992062978,0.09474033515724445,0.43645901136633286,0.15512246174069097,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.199999960000008,0.199999960000008,0.199999960000008,0.199999960000008,0.199999960000008,0.0,0.0,0.0,0.199517878658115,0.19991964643632304,0.10309361188818426,0.3950180795341495,0.10100441944150243,0.001446364001548961,0.0,0.0,0.17774086363975009,0.19352159452365314,0.11794019923759119,0.38455149469721633,0.12873754142131433,-0.0008305647833633182,-0.0008305647833633182,-0.0008305647833633182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090908264462885,0.1818181652892577,0.09090908264462885,0.2727272479338866,0.1818181652892577,0.1818181652892577,0.0,0.0
648,1746606705463831,1746606708731349,10.0.3.27,9687,100,9787,464,28,3267,1,True,True,0.3144,0.276,0.5904,0.928,1.0,0.09999999666666677,0.033333332222222255,0.033333332222222255,0.19999999333333354,0.06666666444444451,0.19999999333333354,0.13333332888888902,0.2333333255555558,0.0,0.0,0.5006971339787918,0.0,0.49930286596956863,0.0,0.0,0.0,0.11410628982204338,-0.0004676487287788663,0.07669439151973408,0.22119784871240375,-0.0004676487287788663,0.2235360923562981,0.1919698031637246,0.17343087141570523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10243055549627861,0.016203703694326558,0.10474537030975382,0.22106481468688377,-0.0005787037033688057,0.11516203697039233,0.21701388876330213,0.2239583332037278,0.11353494801447875,0.029149610528656,0.0569067237390641,0.20005544805494835,0.11316361539627925,0.20562543732793984,0.10109530530479748,0.1804676524449279,0.08414967554014209,0.07019907410465004,0.08727186372029397,0.1286422631312223,-0.002922981081540946,0.0852723519364926,0.13832196029203211,0.4090657894337266,0.058289141790072135,0.05824147450770326,0.07881785139693413,0.24215773898094436,0.0,0.07715744106108499,0.13578025382773926,0.34955609843154956,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.07142856632653098,0.0,0.14285713265306196,0.07142856632653098,0.0,0.07142856632653098,0.14285713265306196,0.49999996428571686,0.06189588553999166,0.001518387299844231,0.12186601157774186,0.12195242386309885,0.0,0.11991556285111268,0.18105842704727915,0.391793301808587,0.09971393539039071,-0.0004086636696327488,0.1038005720867182,0.19329791573629018,-0.0004086636696327488,0.19534123408445395,0.18961994270959545,0.21904372692315338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937499970703126,0.06249999804687507,0.031249999023437534,0.1874999941406252,0.06249999804687507,0.21874999316406274,0.12499999609375013,0.21874999316406274
521,1746606691134361,1746606695773932,10.0.0.39,4916,100,5016,425,42,4639,2,True,True,0.3299999999999999,0.164,0.494,0.85,1.0,0.07894736634349037,0.10526315512465383,0.21052631024930765,0.10526315512465383,0.07894736634349037,0.15789473268698073,0.21052631024930765,0.05263157756232691,0.6644438333105703,0.0,0.3355561666206822,0.0,0.0,0.0,0.0,0.0,-0.0024479804101640626,-0.0024479804101640626,-0.0024479804101640626,-0.0024479804101640626,-0.0024479804101640626,-0.0024479804101640626,0.6964504266916758,0.31823745332132813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05219780212610192,0.03571428566522763,0.18269230744135673,0.03708791203696715,0.038461538408706676,0.038461538408706676,0.5260989003762377,0.08928571416306907,0.1024952779897881,0.12878900126494613,0.12878900126494613,0.11832175473821122,0.09026953404656173,0.15131451579047966,0.21587649236738046,0.06414328671583142,0.10674076769029586,0.0955091048103209,0.1359293529482706,0.09710662866616857,0.09997503980376647,0.09556915283003475,0.2779429289350107,0.0912270201891954,0.10769569041277652,0.0,0.2841248900600037,0.06824428320103207,0.12127858399229728,0.10708553210143422,0.2567007475799434,0.05487027264701588,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799999840000032,0.199999960000008,0.004625274380502302,0.0008231420507673588,0.012464722483048576,0.008505801191262707,0.004703668861527764,0.004233301975374988,0.8639463781411122,0.10069771087720689,-0.001718213055466988,-0.001718213055466988,-0.001718213055466988,-0.001718213055466988,-0.001718213055466988,-0.001718213055466988,0.7869415794038804,0.22336769721070843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07499999812500005,0.09999999750000006,0.22499999437500015,0.09999999750000006,0.07499999812500005,0.1499999962500001,0.22499999437500015,0.04999999875000003
65,1746606644073174,1746606647419907,10.0.1.25,4919,100,5019,678,26,3346,6,True,True,0.2288,0.292,0.5208,1.0,1.0,0.15999999680000007,0.15999999680000007,0.05999999880000003,0.05999999880000003,0.13999999720000006,0.11999999760000006,0.15999999680000007,0.13999999720000006,0.14217597974802174,0.21612632632019949,0.142705773275703,0.0,0.46292181129839266,0.0,0.0,0.0360701093429667,0.054167548864745646,0.3474133671488084,0.06792998798999046,0.018349918833659763,0.3235937609705,0.1349071917328486,0.05381466581025219,-0.00017644152724672848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10155799186292094,0.18811309856427402,0.10444316208629938,0.019619157518973366,0.21696480079805838,0.2210040391107882,0.05539526828886597,0.09290248119278564,0.13947373965211685,0.15551209552828718,0.05171245586241833,0.08071639849829651,0.15124019700052227,0.18054392198922598,0.1254589146575195,0.11534126024965496,0.03631052938878877,0.29144655502597466,0.03157586067145151,0.022266798771796492,0.33379223403765007,0.2349720710441269,0.023323307188926834,0.02631264295259051,0.08799295534504875,0.20181927614334266,0.09477669689870706,0.08780616525856252,0.22385754142670902,0.23818997441201686,0.02191670348104995,0.043640687031598235,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.15384614201183525,0.07692307100591762,0.07692307100591762,0.15384614201183525,0.07692307100591762,0.3846153550295881,0.07692307100591762,0.0,0.16060815925267585,0.07922498349016371,0.08112548116282875,0.16089806567731968,0.15595355054589455,0.31450015300110323,0.04387250559609798,0.003817101257810287,0.06164051123416267,0.3185568677692029,0.062287655709062015,0.016825756347382988,0.29671574174134996,0.19479048694470302,0.04934476621107511,-0.0001617861187248364,0.33333322222225925,0.0,0.0,0.0,0.0,0.0,0.6666664444445185,0.0,0.1578947340720222,0.14035087473068641,0.07017543736534321,0.052631578024007405,0.14035087473068641,0.12280701538935061,0.1929824527546938,0.12280701538935061
14,1746606639577314,1746606645365808,10.0.3.7,4907,100,5007,1011,48,5788,0,True,False,-0.1044,0.116,0.0116,1.0,1.0,0.08333332638888948,0.16666665277777895,0.16666665277777895,0.16666665277777895,0.08333332638888948,0.08333332638888948,0.08333332638888948,0.16666665277777895,0.0,0.24982848517683473,0.2921583424757794,0.04210688803440404,0.0,0.4159062842958304,0.0,0.0,0.16635594432698336,0.2595726372688275,0.17890434529992394,0.08873512116579393,0.08156460632411362,-0.00017926287104200794,0.14330273911098115,0.08174386919515562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12175962289011799,0.1307934013626106,0.12647289861489674,0.11429693632588495,0.11704634716533922,0.14728986639933628,0.12647289861489674,0.11586802823414454,0.1324903471128638,0.19960716768977502,0.10176478964096623,0.06886011461787016,0.1320545236026239,0.1320545236026239,0.13227243535774386,0.10089314262048678,0.029538310292917726,0.2734865562978846,0.26532931272062327,0.027318661071180157,0.030812089362376227,0.3064103707362284,0.03567467046668284,0.031430028203324495,0.13788371833140875,0.1866393396825974,0.01712242674779642,0.05993896818503694,0.22946984721017055,0.12752437082718526,0.12136183346791513,0.12005949554439799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384614201183525,0.15384614201183525,0.07692307100591762,0.07692307100591762,0.07692307100591762,0.0,0.3846153550295881,0.07692307100591762,0.1832850188666469,0.2661671133427015,0.08944556874164623,0.04596255173210154,0.04951776695929702,0.0001823187295997681,0.31699757515511684,0.04844208645465839,0.17252228628342556,0.2550253451747902,0.17444502706267348,0.08652333506615568,0.07953155041434512,-0.000174794616295264,0.1524209054094702,0.07970634503064038,0.0,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.12499999218750048,0.12499999218750048,0.12499999218750048,0.12499999218750048,0.12499999218750048,0.12499999218750048,0.12499999218750048,0.12499999218750048
1065,1746606772167248,1746606775137929,10.0.3.27,4916,100,5016,519,24,2970,1,True,True,0.2924,0.308,0.6004,1.0,0.96,0.03846153698224858,0.23076922189349144,0.07692307396449716,0.26923075887574005,0.03846153698224858,0.26923075887574005,0.0,0.07692307396449716,0.9999999998968114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002691790033131117,0.6271870777195503,0.3889636597874464,-0.002691790033131117,-0.002691790033131117,-0.002691790033131117,-0.002691790033131117,-0.002691790033131117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022988505694279296,0.3954022979416039,0.35862068883075704,0.06666666651340997,0.05517241366627031,0.0689655170828379,0.05977011480512617,-0.0022988505694279296,0.03975606004684372,0.2437440230987007,0.05995163048597534,0.36644163972889604,0.019687505773996177,0.23028030947261302,0.0,0.04013710854569544,-0.007199428484938017,0.18938904728745112,0.17415760334992916,0.15818172871192387,0.14145543745405995,0.19161211837241865,0.15960291459466486,-0.007199428484938017,0.0,0.0796676204782051,0.16022438850639015,0.07997478054092544,0.0406097935554487,0.6395234169028643,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333322222225925,0.6666664444445185,0.0,0.0,0.0,0.0,0.0,0.0,0.3854102405625069,0.5742597161802699,0.005397902528886651,0.004164096236569702,0.024830351632878597,0.005937692781775317,0.0,-0.0022026431669545303,0.5132158579004056,0.4999999988986784,-0.0022026431669545303,-0.0022026431669545303,-0.0022026431669545303,-0.0022026431669545303,-0.0022026431669545303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714284438775556,0.24999999107142887,0.07142856887755111,0.24999999107142887,0.035714284438775556,0.24999999107142887,0.035714284438775556,0.07142856887755111
