request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_0_4_kv_hit_ratio,pod_10_0_0_4_inflight_requests,pod_10_0_0_4_gpu_kv_cache,pod_10_0_0_4_cpu_kv_cache,pod_10_0_0_4_running_requests,pod_10_0_0_4_waiting_requests,pod_10_0_0_4_prefill_tokens,pod_10_0_0_4_decode_tokens,pod_10_0_0_4_gpu_model,pod_10_0_0_4_avg_ttft_ms,pod_10_0_0_4_avg_tpot_ms,pod_10_0_0_4_total_requests,pod_10_0_0_4_total_tokens,pod_10_0_1_19_kv_hit_ratio,pod_10_0_1_19_inflight_requests,pod_10_0_1_19_gpu_kv_cache,pod_10_0_1_19_cpu_kv_cache,pod_10_0_1_19_running_requests,pod_10_0_1_19_waiting_requests,pod_10_0_1_19_prefill_tokens,pod_10_0_1_19_decode_tokens,pod_10_0_1_19_gpu_model,pod_10_0_1_19_avg_ttft_ms,pod_10_0_1_19_avg_tpot_ms,pod_10_0_1_19_total_requests,pod_10_0_1_19_total_tokens,pod_10_0_1_20_kv_hit_ratio,pod_10_0_1_20_inflight_requests,pod_10_0_1_20_gpu_kv_cache,pod_10_0_1_20_cpu_kv_cache,pod_10_0_1_20_running_requests,pod_10_0_1_20_waiting_requests,pod_10_0_1_20_prefill_tokens,pod_10_0_1_20_decode_tokens,pod_10_0_1_20_gpu_model,pod_10_0_1_20_avg_ttft_ms,pod_10_0_1_20_avg_tpot_ms,pod_10_0_1_20_total_requests,pod_10_0_1_20_total_tokens,pod_10_0_1_3_kv_hit_ratio,pod_10_0_1_3_inflight_requests,pod_10_0_1_3_gpu_kv_cache,pod_10_0_1_3_cpu_kv_cache,pod_10_0_1_3_running_requests,pod_10_0_1_3_waiting_requests,pod_10_0_1_3_prefill_tokens,pod_10_0_1_3_decode_tokens,pod_10_0_1_3_gpu_model,pod_10_0_1_3_avg_ttft_ms,pod_10_0_1_3_avg_tpot_ms,pod_10_0_1_3_total_requests,pod_10_0_1_3_total_tokens,pod_10_0_1_31_kv_hit_ratio,pod_10_0_1_31_inflight_requests,pod_10_0_1_31_gpu_kv_cache,pod_10_0_1_31_cpu_kv_cache,pod_10_0_1_31_running_requests,pod_10_0_1_31_waiting_requests,pod_10_0_1_31_prefill_tokens,pod_10_0_1_31_decode_tokens,pod_10_0_1_31_gpu_model,pod_10_0_1_31_avg_ttft_ms,pod_10_0_1_31_avg_tpot_ms,pod_10_0_1_31_total_requests,pod_10_0_1_31_total_tokens,pod_10_0_3_12_kv_hit_ratio,pod_10_0_3_12_inflight_requests,pod_10_0_3_12_gpu_kv_cache,pod_10_0_3_12_cpu_kv_cache,pod_10_0_3_12_running_requests,pod_10_0_3_12_waiting_requests,pod_10_0_3_12_prefill_tokens,pod_10_0_3_12_decode_tokens,pod_10_0_3_12_gpu_model,pod_10_0_3_12_avg_ttft_ms,pod_10_0_3_12_avg_tpot_ms,pod_10_0_3_12_total_requests,pod_10_0_3_12_total_tokens,pod_10_0_3_29_kv_hit_ratio,pod_10_0_3_29_inflight_requests,pod_10_0_3_29_gpu_kv_cache,pod_10_0_3_29_cpu_kv_cache,pod_10_0_3_29_running_requests,pod_10_0_3_29_waiting_requests,pod_10_0_3_29_prefill_tokens,pod_10_0_3_29_decode_tokens,pod_10_0_3_29_gpu_model,pod_10_0_3_29_avg_ttft_ms,pod_10_0_3_29_avg_tpot_ms,pod_10_0_3_29_total_requests,pod_10_0_3_29_total_tokens,pod_10_0_3_41_kv_hit_ratio,pod_10_0_3_41_inflight_requests,pod_10_0_3_41_gpu_kv_cache,pod_10_0_3_41_cpu_kv_cache,pod_10_0_3_41_running_requests,pod_10_0_3_41_waiting_requests,pod_10_0_3_41_prefill_tokens,pod_10_0_3_41_decode_tokens,pod_10_0_3_41_gpu_model,pod_10_0_3_41_avg_ttft_ms,pod_10_0_3_41_avg_tpot_ms,pod_10_0_3_41_total_requests,pod_10_0_3_41_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
840,1746230158230679,1746230160413224,10.0.1.19,2009,100,2109,81,21,2182,0.0020161290322580645,2,0.023518136242996146,0,2,0,0,16199,NVIDIA-L20,94.0,23.02857142857143,1,7590,0.9455645161290323,2,0.03494544382188147,0,1,0,0,4047,NVIDIA-L20,121.5,20.90082644628099,2,4092,0.0030241935483870967,2,0.052713063992922415,0,2,0,0,1152,NVIDIA-L20,-1.0,20.135416666666668,0,96,0.0030241935483870967,2,0.014376290179887952,0,2,0,0,1089,NVIDIA-L20,88.0,19.845238095238095,1,1151,0.0020161290322580645,1,0.018357416691241468,0,1,0,0,3929,NVIDIA-L20,-1.0,20.0,0,49,0.0020161290322580645,4,0.029637275140076635,0,4,0,0,7148,NVIDIA-L20,-1.0,20.982758620689655,0,174,0.0020161290322580645,3,0.08802713063992917,0,3,0,7488,2035,NVIDIA-L20,-1.0,19.42,0,50,0.0020161290322580645,1,0.009289295193158353,0,1,0,0,2000,NVIDIA-L20,68.0,19.382978723404257,1,2030,7,True,True,0.43520000000000003,0.16400000000000003,0.5992000000000001,0.162,0.84
841,1746230158257436,1746230160486235,10.0.3.12,3890,100,3990,80,21,2228,0.001034928848641656,2,0.023518136242996146,0,2,0,0,16208,NVIDIA-L20,94.0,22.9811320754717,1,7591,0.001034928848641656,2,0.03494544382188147,0,1,0,0,4053,NVIDIA-L20,158.0,20.852459016393443,1,2109,0.001034928848641656,2,0.052713063992922415,0,2,0,0,1156,NVIDIA-L20,-1.0,20.07608695652174,0,92,0.0015523932729624838,2,0.014376290179887952,0,2,0,0,1093,NVIDIA-L20,88.0,19.825,1,1147,0.0015523932729624838,1,0.018357416691241468,0,1,0,0,3933,NVIDIA-L20,-1.0,19.9,0,50,0.9689521345407504,5,0.029637275140076635,0,4,0,0,3195,NVIDIA-L20,-1.0,20.92168674698795,0,166,0.001034928848641656,3,0.08802713063992917,0,2,0,0,9527,NVIDIA-L20,89.0,19.74,1,7538,0.001034928848641656,1,0.009289295193158353,0,1,0,0,2004,NVIDIA-L20,68.0,19.27659574468085,1,2030,4,True,True,0.436,0.16400000000000003,0.6000000000000001,0.16,0.84
842,1746230158283007,1746230160542164,10.0.0.4,7500,100,7600,80,22,2259,0.9854180602006689,3,0.023518136242996146,0,2,0,0,8642,NVIDIA-L20,94.0,22.954128440366972,1,7594,0.0005351170568561873,2,0.044161014450014746,0,2,0,0,4059,NVIDIA-L20,158.0,20.852459016393443,1,2109,0.0005351170568561873,2,0.052713063992922415,0,2,0,0,1158,NVIDIA-L20,-1.0,20.056818181818183,0,88,0.0005351170568561873,2,0.014450014744913031,0,2,0,0,1096,NVIDIA-L20,88.0,19.78481012658228,1,1146,0.0005351170568561873,1,0.018431141256266548,0,1,0,0,3935,NVIDIA-L20,-1.0,19.93877551020408,0,49,0.000802675585284281,5,0.029637275140076635,0,4,0,0,3199,NVIDIA-L20,-1.0,20.88125,0,160,0.0005351170568561873,2,0.05300796225302273,0,2,0,0,9531,NVIDIA-L20,89.0,19.980392156862745,1,7539,0.000802675585284281,1,0.009363019758183433,0,1,0,0,2006,NVIDIA-L20,68.0,19.26086956521739,1,2029,1,True,True,0.436,0.14800000000000002,0.5840000000000001,0.16,0.88
843,1746230158510989,1746230160711530,10.0.3.12,1089,100,1189,73,21,2200,0.006578947368421052,3,0.0581686818047773,0,3,0,1068,8656,NVIDIA-L20,94.0,22.849557522123895,1,7598,0.006578947368421052,2,0.044308463580064905,0,2,0,0,4071,NVIDIA-L20,158.0,20.85593220338983,1,2105,0.0037593984962406013,2,0.052786788557947495,0,2,0,0,1167,NVIDIA-L20,-1.0,19.97530864197531,0,81,0.0037593984962406013,2,0.014450014744913031,0,2,0,0,1105,NVIDIA-L20,88.0,19.65714285714286,1,1137,0.0037593984962406013,0,0.0,0,0,0,1065,7810,NVIDIA-L20,106.0,20.333333333333332,1,3914,0.8966165413533834,5,0.02926865231495135,0,4,0,0,2053,NVIDIA-L20,-1.0,20.71014492753623,0,138,0.008458646616541353,2,0.05315541138307289,0,2,0,0,17032,NVIDIA-L20,93.0,20.87719298245614,2,15030,0.0037593984962406013,1,0.009363019758183433,0,1,0,0,2015,NVIDIA-L20,68.0,19.319148936170212,1,2030,4,True,True,0.4416,0.16400000000000003,0.6056,0.146,0.84
844,1746230158602442,1746230160742567,10.0.1.20,1094,100,1194,164,19,2140,0.0037418147801683817,3,0.05824240636980238,0,3,0,1068,8660,NVIDIA-L20,94.0,22.786324786324787,1,7602,0.0037418147801683817,2,0.044308463580064905,0,2,0,0,4071,NVIDIA-L20,158.0,20.885964912280702,1,2101,0.8914873713751169,3,0.052860513122972574,0,2,0,0,0,NVIDIA-L20,-1.0,19.925925925925927,0,81,0.0037418147801683817,2,0.01459746387496319,0,2,0,0,1106,NVIDIA-L20,88.0,19.63768115942029,1,1136,0.0037418147801683817,0,0.0,0,0,0,1065,7812,NVIDIA-L20,106.0,20.26530612244898,1,3915,0.0037418147801683817,5,0.030079622530227113,0,5,0,0,2054,NVIDIA-L20,-1.0,20.68148148148148,0,135,0.0037418147801683817,2,0.05315541138307289,0,2,0,0,17038,NVIDIA-L20,93.0,21.016129032258064,2,15035,0.009354536950420954,1,0.009436744323208512,0,1,0,0,2016,NVIDIA-L20,68.0,19.282608695652176,1,2029,3,True,True,0.3688,0.196,0.5648,0.328,0.76
845,1746230158917444,1746230161179036,10.0.1.31,3890,100,3990,205,20,2261,0.001034928848641656,2,0.05300796225302273,0,2,0,0,9783,NVIDIA-L20,162.0,21.1869918699187,1,1191,0.002069857697283312,2,0.044455912710115064,0,2,0,0,4121,NVIDIA-L20,-1.0,22.23469387755102,0,98,0.001034928848641656,3,0.05802123267472725,0,3,0,0,3876,NVIDIA-L20,108.0,19.77358490566038,1,3914,0.001034928848641656,2,0.014744913005013238,0,2,0,0,1128,NVIDIA-L20,-1.0,19.08,0,50,0.9697283311772316,1,0.0,0,0,0,0,4969,NVIDIA-L20,157.5,20.734939759036145,2,5014,0.001034928848641656,5,0.0304482453553524,0,5,0,0,2076,NVIDIA-L20,-1.0,20.244444444444444,0,90,0.002069857697283312,1,0.0182836921262165,0,1,0,0,17095,NVIDIA-L20,93.0,22.195876288659793,2,15070,0.001034928848641656,1,0.009510468888233592,0,1,0,7484,2038,NVIDIA-L20,-1.0,19.28,0,50,0,True,True,0.33599999999999997,0.18,0.516,0.41,0.8
846,1746230159098130,1746230161321436,10.0.0.4,1092,100,1192,62,21,2223,0.8940955951265229,3,0.05300796225302273,0,2,0,0,8637,NVIDIA-L20,162.0,21.182539682539684,1,1194,0.0037488284910965324,1,0.009436744323208512,0,1,0,0,4135,NVIDIA-L20,-1.0,22.180851063829788,0,94,0.007497656982193065,3,0.0581686818047773,0,3,0,0,3883,NVIDIA-L20,108.0,19.630434782608695,1,3907,0.0037488284910965324,2,0.014744913005013238,0,2,0,0,1135,NVIDIA-L20,-1.0,19.04,0,50,0.0037488284910965324,1,0.0,0,0,0,0,4981,NVIDIA-L20,157.5,20.681818181818183,2,5019,0.0037488284910965324,5,0.029489826010026587,0,4,0,0,0,NVIDIA-L20,-1.0,20.013157894736842,0,76,0.005623242736644799,1,0.018357416691241468,0,1,0,0,17113,NVIDIA-L20,93.0,22.38888888888889,2,15081,0.0037488284910965324,1,0.009510468888233592,0,1,0,0,9531,NVIDIA-L20,99.0,19.862745098039216,1,7535,1,True,True,0.4504,0.16400000000000003,0.6144000000000001,0.124,0.84
847,1746230159173808,1746230161309650,10.0.3.12,2008,100,2108,71,20,2135,0.002017145738779627,3,0.05809495723975233,0,3,0,0,9801,NVIDIA-L20,162.0,21.13821138211382,1,1191,0.0045385779122541605,1,0.009510468888233592,0,1,0,0,4133,NVIDIA-L20,-1.0,22.22826086956522,0,92,0.002017145738779627,2,0.02322323798289594,0,2,0,0,3883,NVIDIA-L20,108.0,19.630434782608695,1,3907,0.0045385779122541605,2,0.014744913005013238,0,2,0,0,1135,NVIDIA-L20,-1.0,19.07843137254902,0,51,0.002017145738779627,1,0.01798879386611618,0,1,0,0,4981,NVIDIA-L20,157.5,20.674157303370787,2,5020,0.9420070600100857,5,0.029489826010026587,0,4,0,0,0,NVIDIA-L20,-1.0,20.050632911392405,0,79,0.002017145738779627,1,0.018357416691241468,0,1,0,0,17110,NVIDIA-L20,93.0,22.37142857142857,2,15078,0.002017145738779627,1,0.009510468888233592,0,1,0,0,9531,NVIDIA-L20,99.0,19.862745098039216,1,7535,4,True,True,0.4432,0.18,0.6232,0.142,0.8
848,1746230159246631,1746230161453598,10.0.3.29,2005,100,2105,78,21,2206,0.0030303030303030303,3,0.05809495723975233,0,3,0,0,8649,NVIDIA-L20,162.0,21.11111111111111,1,1185,0.00202020202020202,1,0.009510468888233592,0,1,0,0,4147,NVIDIA-L20,-1.0,22.15730337078652,0,89,0.0030303030303030303,2,0.02322323798289594,0,2,0,0,3890,NVIDIA-L20,108.0,19.58139534883721,1,3904,0.00202020202020202,2,0.014892362135063397,0,2,0,0,1142,NVIDIA-L20,-1.0,19.058823529411764,0,51,0.00202020202020202,1,0.01798879386611618,0,1,0,0,4995,NVIDIA-L20,157.5,20.635416666666668,2,5027,0.00202020202020202,5,0.03863167207313478,0,5,0,0,0,NVIDIA-L20,-1.0,19.75862068965517,0,58,0.9414141414141414,2,0.018357416691241468,0,1,0,0,15051,NVIDIA-L20,93.0,22.558333333333334,2,15093,0.00202020202020202,1,0.009584193453258671,0,1,0,0,9543,NVIDIA-L20,99.0,20.178571428571427,1,7540,6,True,True,0.4376,0.16400000000000003,0.6016,0.156,0.84
849,1746230159347408,1746230161507579,10.0.1.19,2009,100,2109,85,20,2160,0.0020161290322580645,3,0.0581686818047773,0,3,0,0,8653,NVIDIA-L20,162.0,21.08695652173913,1,1183,0.9495967741935484,2,0.009510468888233592,0,1,0,0,2069,NVIDIA-L20,-1.0,22.179775280898877,0,89,0.0020161290322580645,2,0.02329696254792102,0,2,0,0,3892,NVIDIA-L20,108.0,19.666666666666668,1,3903,0.0020161290322580645,2,0.014892362135063397,0,2,0,0,1145,NVIDIA-L20,-1.0,19.058823529411764,0,51,0.004032258064516129,1,0.01798879386611618,0,1,0,0,5001,NVIDIA-L20,157.5,20.616161616161616,2,5030,0.0020161290322580645,5,0.03877912120318494,0,5,0,0,0,NVIDIA-L20,-1.0,19.58,0,50,0.004032258064516129,2,0.027572987319374853,0,2,0,0,15055,NVIDIA-L20,97.0,22.483333333333334,1,7605,0.0020161290322580645,1,0.009584193453258671,0,1,0,0,9549,NVIDIA-L20,99.0,20.322033898305083,1,7543,7,True,True,0.432,0.18,0.612,0.17,0.8
850,1746230159660190,1746230161894821,10.0.1.19,2012,100,2112,158,20,2234,0.0020130850528434826,2,0.03995871424358599,0,2,0,0,12565,NVIDIA-L20,85.0,21.28688524590164,1,3987,0.9411172622043281,3,0.018873488646417025,0,2,0,0,7495,NVIDIA-L20,75.0,20.430232558139537,1,7572,0.003019627579265224,2,0.023444411677971067,0,2,0,0,3912,NVIDIA-L20,-1.0,19.86,0,50,0.003019627579265224,2,0.015039811265113556,0,2,0,0,5044,NVIDIA-L20,77.0,19.693548387096776,1,3929,0.0020130850528434826,1,0.01806251843114126,0,1,0,0,5037,NVIDIA-L20,-1.0,20.154545454545456,0,110,0.0020130850528434826,5,0.03914774402831023,0,5,0,0,0,NVIDIA-L20,-1.0,19.285714285714285,0,21,0.0020130850528434826,1,0.009363019758183433,0,1,0,0,15089,NVIDIA-L20,-1.0,22.300884955752213,0,113,0.0020130850528434826,1,0.00965791801828364,0,1,0,0,11569,NVIDIA-L20,87.0,21.30263157894737,2,9543,7,True,True,0.3736,0.18,0.5536,0.316,0.8
851,1746230159890440,1746230161959202,10.0.1.3,1092,100,1192,88,20,2068,0.0037488284910965324,2,0.04010616337363615,0,2,0,0,12574,NVIDIA-L20,85.0,21.352459016393443,1,3987,0.005623242736644799,3,0.01953700973164263,0,3,0,0,7498,NVIDIA-L20,75.0,20.457831325301203,1,7569,0.005623242736644799,2,0.023518136242996146,0,2,0,0,3915,NVIDIA-L20,-1.0,19.9,0,50,0.8894095595126523,3,0.015113535830138636,0,2,0,0,3885,NVIDIA-L20,77.0,19.776119402985074,1,3934,0.0037488284910965324,1,0.01813624299616634,0,1,0,0,5043,NVIDIA-L20,-1.0,20.16822429906542,0,107,0.0037488284910965324,3,0.03288115600117958,0,3,0,0,0,NVIDIA-L20,-1.0,19.333333333333332,0,18,0.0037488284910965324,1,0.009436744323208512,0,1,0,0,15095,NVIDIA-L20,-1.0,22.28181818181818,0,110,0.0037488284910965324,1,0.00973164258330872,0,1,0,0,11578,NVIDIA-L20,87.0,21.378048780487806,2,9549,2,True,True,0.4296,0.18,0.6095999999999999,0.176,0.8
852,1746230159898733,1746230162157236,10.0.0.4,7510,100,7610,94,21,2258,0.984502338009352,3,0.04010616337363615,0,2,0,0,5016,NVIDIA-L20,85.0,21.549180327868854,1,3987,0.0005344021376085504,3,0.019610734296667598,0,3,0,0,7507,NVIDIA-L20,75.0,20.583333333333332,1,7558,0.0005344021376085504,2,0.023518136242996146,0,2,0,0,3924,NVIDIA-L20,-1.0,19.897959183673468,0,49,0.0005344021376085504,3,0.015187260395163715,0,2,0,0,3894,NVIDIA-L20,77.0,19.90909090909091,1,3933,0.0005344021376085504,1,0.01813624299616634,0,1,0,0,5063,NVIDIA-L20,-1.0,20.082474226804123,0,97,0.0008016032064128256,3,0.03288115600117958,0,3,0,0,0,NVIDIA-L20,-1.0,19.5,0,8,0.0005344021376085504,1,0.009436744323208512,0,1,0,0,15113,NVIDIA-L20,-1.0,22.168316831683168,0,101,0.0008016032064128256,1,0.00973164258330872,0,1,0,0,11605,NVIDIA-L20,87.0,21.595959595959595,2,9566,1,True,True,0.4248,0.16400000000000003,0.5888,0.188,0.84
853,1746230160017157,1746230162166921,10.0.3.41,2008,100,2108,68,21,2149,0.002017145738779627,3,0.040695959893836675,0,3,0,0,5016,NVIDIA-L20,85.0,21.549180327868854,1,3987,0.002017145738779627,3,0.019684458861692677,0,3,0,0,7507,NVIDIA-L20,75.0,20.583333333333332,1,7558,0.004034291477559254,2,0.023665585373046305,0,2,0,0,3925,NVIDIA-L20,-1.0,19.897959183673468,0,49,0.002017145738779627,3,0.01585078148038932,0,3,0,0,3895,NVIDIA-L20,77.0,19.924242424242426,1,3933,0.002017145738779627,1,0.01813624299616634,0,1,0,0,5065,NVIDIA-L20,-1.0,20.08080808080808,0,99,0.002017145738779627,3,0.03295488056620466,0,3,0,0,0,NVIDIA-L20,-1.0,19.5,0,8,0.002017145738779627,1,0.009436744323208512,0,1,0,0,15113,NVIDIA-L20,-1.0,22.168316831683168,0,101,0.9425113464447806,1,0.0,0,0,0,0,9525,NVIDIA-L20,87.0,21.633663366336634,2,9568,5,True,True,0.4456,0.16400000000000003,0.6096,0.136,0.84
854,1746230160395194,1746230162730644,10.0.3.29,7513,100,7613,89,22,2335,0.0009348290598290599,3,0.0409171335889118,0,3,0,0,5070,NVIDIA-L20,-1.0,20.885964912280702,0,114,0.0009348290598290599,3,0.019905632556767916,0,3,0,0,11520,NVIDIA-L20,71.0,21.569444444444443,2,4039,0.0005341880341880342,1,0.005455617811854885,0,1,0,1071,7829,NVIDIA-L20,94.0,20.476190476190474,1,3925,0.0005341880341880342,1,0.005160719551754678,0,1,0,0,7809,NVIDIA-L20,93.0,20.346153846153847,1,3947,0.0005341880341880342,1,0.0182836921262165,0,1,0,0,5119,NVIDIA-L20,-1.0,20.06122448979592,0,98,0.001201923076923077,3,0.033249778826304976,0,3,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.983573717948718,2,0.009510468888233592,0,1,0,0,7577,NVIDIA-L20,-1.0,21.933333333333334,0,90,0.0005341880341880342,1,0.009363019758183433,0,1,0,0,9577,NVIDIA-L20,75.0,21.476635514018692,1,2090,6,True,True,0.4288,0.14800000000000002,0.5768,0.178,0.88
855,1746230160574115,1746230162899280,10.0.3.29,7510,100,7610,97,22,2325,0.0005344021376085504,2,0.04010616337363615,0,2,0,0,5088,NVIDIA-L20,-1.0,20.666666666666668,0,108,0.0010688042752171009,2,0.018947213211442104,0,2,0,0,11544,NVIDIA-L20,71.0,21.5625,2,4047,0.0005344021376085504,1,0.005529342376879964,0,1,0,0,8920,NVIDIA-L20,90.0,20.972602739726028,2,5006,0.0005344021376085504,1,0.005234444116779757,0,1,0,0,7827,NVIDIA-L20,93.0,20.371794871794872,1,3947,0.0013360053440213762,1,0.0182836921262165,0,1,0,0,1163,NVIDIA-L20,-1.0,20.044444444444444,0,90,0.0005344021376085504,2,0.014966086700088477,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.9855711422845691,3,0.044161014450014746,0,2,0,0,0,NVIDIA-L20,-1.0,21.88095238095238,0,84,0.0005344021376085504,1,0.009436744323208512,0,1,0,0,9593,NVIDIA-L20,-1.0,21.186915887850468,0,107,6,True,True,0.4224,0.14800000000000002,0.5704,0.194,0.88
856,1746230160599514,1746230162766731,10.0.1.31,3891,100,3991,106,20,2167,0.0010346611484738748,2,0.04010616337363615,0,2,0,0,5074,NVIDIA-L20,-1.0,20.875,0,112,0.0020693222969477496,2,0.019020937776467073,0,2,0,0,11526,NVIDIA-L20,71.0,21.445945945945947,2,4041,0.0010346611484738748,1,0.005529342376879964,0,1,0,1071,7831,NVIDIA-L20,94.0,20.825396825396826,1,3925,0.0010346611484738748,1,0.005234444116779757,0,1,0,0,7813,NVIDIA-L20,93.0,20.32051282051282,1,3947,0.9699948266942576,2,0.0182836921262165,0,1,0,0,1157,NVIDIA-L20,-1.0,20.102040816326532,0,98,0.0010346611484738748,2,0.014966086700088477,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0020693222969477496,3,0.044161014450014746,0,2,0,0,7578,NVIDIA-L20,-1.0,22.0,0,89,0.0010346611484738748,1,0.009436744323208512,0,1,0,0,9579,NVIDIA-L20,75.0,21.504761904761907,1,2088,0,True,True,0.4152,0.18,0.5952,0.212,0.8
857,1746230160674201,1746230162924251,10.0.1.31,1090,100,1190,209,20,2250,0.003755868544600939,2,0.04010616337363615,0,2,0,0,5090,NVIDIA-L20,-1.0,20.61682242990654,0,107,0.007511737089201878,2,0.019020937776467073,0,2,0,0,11547,NVIDIA-L20,71.0,21.597560975609756,2,4049,0.003755868544600939,1,0.005529342376879964,0,1,0,0,8926,NVIDIA-L20,90.0,20.91025641025641,2,5011,0.003755868544600939,1,0.005234444116779757,0,1,0,0,7829,NVIDIA-L20,93.0,20.371794871794872,1,3947,0.8929577464788733,3,0.0182836921262165,0,2,0,0,0,NVIDIA-L20,-1.0,20.033333333333335,0,90,0.003755868544600939,2,0.015039811265113556,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.009389671361502348,3,0.0788115600117959,0,3,0,0,0,NVIDIA-L20,-1.0,21.875,0,80,0.003755868544600939,1,0.009436744323208512,0,1,0,0,9595,NVIDIA-L20,-1.0,21.160377358490567,0,106,0,True,True,0.3328,0.18,0.5127999999999999,0.418,0.8
858,1746230160701412,1746230162984618,10.0.0.4,1093,100,1193,162,21,2283,0.8941947565543071,3,0.04010616337363615,0,2,0,0,3928,NVIDIA-L20,-1.0,20.46153846153846,0,104,0.003745318352059925,2,0.019020937776467073,0,2,0,0,11556,NVIDIA-L20,71.0,21.636363636363637,2,4055,0.00749063670411985,1,0.005529342376879964,0,1,0,0,4972,NVIDIA-L20,90.0,20.902439024390244,2,5015,0.003745318352059925,1,0.005234444116779757,0,1,0,0,7835,NVIDIA-L20,93.0,20.367088607594937,1,3948,0.003745318352059925,3,0.018947213211442104,0,2,0,0,0,NVIDIA-L20,-1.0,20.035714285714285,0,84,0.003745318352059925,2,0.015039811265113556,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0056179775280898875,3,0.0788115600117959,0,3,0,0,0,NVIDIA-L20,-1.0,21.86842105263158,0,76,0.003745318352059925,1,0.009436744323208512,0,1,0,0,9601,NVIDIA-L20,-1.0,21.135922330097088,0,103,1,True,True,0.3704,0.16400000000000003,0.5344,0.324,0.84
859,1746230160772553,1746230162942781,10.0.1.20,3886,100,3986,108,20,2170,0.001036001036001036,3,0.04010616337363615,0,2,0,0,5092,NVIDIA-L20,-1.0,20.566037735849058,0,106,0.001554001554001554,2,0.019020937776467073,0,2,0,0,11550,NVIDIA-L20,71.0,21.61904761904762,2,4051,0.9704739704739704,1,0.0,0,0,0,0,4968,NVIDIA-L20,90.0,20.925,2,5013,0.001554001554001554,1,0.005234444116779757,0,1,0,0,7831,NVIDIA-L20,93.0,20.371794871794872,1,3947,0.001036001036001036,3,0.019020937776467073,0,2,0,0,0,NVIDIA-L20,-1.0,19.96590909090909,0,88,0.001036001036001036,1,0.00965791801828364,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.001036001036001036,3,0.0788115600117959,0,3,0,0,0,NVIDIA-L20,-1.0,21.875,0,80,0.001036001036001036,1,0.009436744323208512,0,1,0,0,9597,NVIDIA-L20,-1.0,21.16190476190476,0,105,3,True,True,0.41359999999999997,0.18,0.5935999999999999,0.216,0.8
860,1746230161166772,1746230163412116,10.0.3.41,7509,100,7609,99,21,2245,0.0005344735435595938,3,0.04106458271896196,0,3,0,0,3949,NVIDIA-L20,-1.0,20.051948051948052,0,77,0.0005344735435595938,2,0.019168386906517232,0,2,0,0,19097,NVIDIA-L20,83.5,22.363636363636363,2,9588,0.0013361838588989846,1,0.01798879386611618,0,1,0,3866,8885,NVIDIA-L20,89.0,21.666666666666668,2,5045,0.0005344735435595938,1,0.005381893246829805,0,1,0,0,9871,NVIDIA-L20,65.0,20.495238095238093,1,2091,0.0005344735435595938,3,0.02410793276319667,0,2,0,0,3881,NVIDIA-L20,72.0,19.79310344827586,1,3924,0.0005344735435595938,1,0.00973164258330872,0,1,0,0,1990,NVIDIA-L20,74.0,18.666666666666668,1,1989,0.0005344735435595938,3,0.07903273370687114,0,3,0,0,0,NVIDIA-L20,-1.0,21.789473684210527,0,38,0.9846338856226616,2,0.009510468888233592,0,1,0,0,2057,NVIDIA-L20,-1.0,21.04255319148936,0,94,5,True,True,0.4208,0.16400000000000003,0.5848,0.198,0.84
861,1746230161530569,1746230163688627,10.0.1.3,3892,100,3992,77,21,2158,0.001034393586759762,2,0.04010616337363615,0,2,0,0,3962,NVIDIA-L20,-1.0,20.0,0,64,0.0023273855702094647,1,0.00965791801828364,0,1,0,0,21132,NVIDIA-L20,85.0,22.99310344827586,2,9613,0.001034393586759762,1,0.01806251843114126,0,1,0,0,16665,NVIDIA-L20,87.0,22.704545454545453,4,12797,0.9705197827773467,2,0.005455617811854885,0,1,0,0,5943,NVIDIA-L20,65.0,20.67241379310345,1,2102,0.001034393586759762,2,0.02322323798289594,0,2,0,0,3894,NVIDIA-L20,72.0,19.953488372093023,1,3909,0.0023273855702094647,0,0.0,0,0,0,0,2004,NVIDIA-L20,74.0,19.15,1,2003,0.001034393586759762,2,0.06959598938366263,0,2,0,0,0,NVIDIA-L20,-1.0,21.333333333333332,0,12,0.001034393586759762,2,0.044161014450014746,0,2,0,0,2070,NVIDIA-L20,-1.0,20.765432098765434,0,81,2,True,True,0.4384,0.16400000000000003,0.6024,0.154,0.84
