request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_0_4_kv_hit_ratio,pod_10_0_0_4_inflight_requests,pod_10_0_0_4_gpu_kv_cache,pod_10_0_0_4_cpu_kv_cache,pod_10_0_0_4_running_requests,pod_10_0_0_4_waiting_requests,pod_10_0_0_4_prefill_tokens,pod_10_0_0_4_decode_tokens,pod_10_0_0_4_gpu_model,pod_10_0_0_4_avg_ttft_ms,pod_10_0_0_4_avg_tpot_ms,pod_10_0_0_4_total_requests,pod_10_0_0_4_total_tokens,pod_10_0_1_19_kv_hit_ratio,pod_10_0_1_19_inflight_requests,pod_10_0_1_19_gpu_kv_cache,pod_10_0_1_19_cpu_kv_cache,pod_10_0_1_19_running_requests,pod_10_0_1_19_waiting_requests,pod_10_0_1_19_prefill_tokens,pod_10_0_1_19_decode_tokens,pod_10_0_1_19_gpu_model,pod_10_0_1_19_avg_ttft_ms,pod_10_0_1_19_avg_tpot_ms,pod_10_0_1_19_total_requests,pod_10_0_1_19_total_tokens,pod_10_0_1_20_kv_hit_ratio,pod_10_0_1_20_inflight_requests,pod_10_0_1_20_gpu_kv_cache,pod_10_0_1_20_cpu_kv_cache,pod_10_0_1_20_running_requests,pod_10_0_1_20_waiting_requests,pod_10_0_1_20_prefill_tokens,pod_10_0_1_20_decode_tokens,pod_10_0_1_20_gpu_model,pod_10_0_1_20_avg_ttft_ms,pod_10_0_1_20_avg_tpot_ms,pod_10_0_1_20_total_requests,pod_10_0_1_20_total_tokens,pod_10_0_1_3_kv_hit_ratio,pod_10_0_1_3_inflight_requests,pod_10_0_1_3_gpu_kv_cache,pod_10_0_1_3_cpu_kv_cache,pod_10_0_1_3_running_requests,pod_10_0_1_3_waiting_requests,pod_10_0_1_3_prefill_tokens,pod_10_0_1_3_decode_tokens,pod_10_0_1_3_gpu_model,pod_10_0_1_3_avg_ttft_ms,pod_10_0_1_3_avg_tpot_ms,pod_10_0_1_3_total_requests,pod_10_0_1_3_total_tokens,pod_10_0_1_31_kv_hit_ratio,pod_10_0_1_31_inflight_requests,pod_10_0_1_31_gpu_kv_cache,pod_10_0_1_31_cpu_kv_cache,pod_10_0_1_31_running_requests,pod_10_0_1_31_waiting_requests,pod_10_0_1_31_prefill_tokens,pod_10_0_1_31_decode_tokens,pod_10_0_1_31_gpu_model,pod_10_0_1_31_avg_ttft_ms,pod_10_0_1_31_avg_tpot_ms,pod_10_0_1_31_total_requests,pod_10_0_1_31_total_tokens,pod_10_0_3_12_kv_hit_ratio,pod_10_0_3_12_inflight_requests,pod_10_0_3_12_gpu_kv_cache,pod_10_0_3_12_cpu_kv_cache,pod_10_0_3_12_running_requests,pod_10_0_3_12_waiting_requests,pod_10_0_3_12_prefill_tokens,pod_10_0_3_12_decode_tokens,pod_10_0_3_12_gpu_model,pod_10_0_3_12_avg_ttft_ms,pod_10_0_3_12_avg_tpot_ms,pod_10_0_3_12_total_requests,pod_10_0_3_12_total_tokens,pod_10_0_3_29_kv_hit_ratio,pod_10_0_3_29_inflight_requests,pod_10_0_3_29_gpu_kv_cache,pod_10_0_3_29_cpu_kv_cache,pod_10_0_3_29_running_requests,pod_10_0_3_29_waiting_requests,pod_10_0_3_29_prefill_tokens,pod_10_0_3_29_decode_tokens,pod_10_0_3_29_gpu_model,pod_10_0_3_29_avg_ttft_ms,pod_10_0_3_29_avg_tpot_ms,pod_10_0_3_29_total_requests,pod_10_0_3_29_total_tokens,pod_10_0_3_41_kv_hit_ratio,pod_10_0_3_41_inflight_requests,pod_10_0_3_41_gpu_kv_cache,pod_10_0_3_41_cpu_kv_cache,pod_10_0_3_41_running_requests,pod_10_0_3_41_waiting_requests,pod_10_0_3_41_prefill_tokens,pod_10_0_3_41_decode_tokens,pod_10_0_3_41_gpu_model,pod_10_0_3_41_avg_ttft_ms,pod_10_0_3_41_avg_tpot_ms,pod_10_0_3_41_total_requests,pod_10_0_3_41_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
98,1746230049102310,1746230051448897,10.0.3.41,3893,100,3993,114,22,2346,0.001034126163391934,2,0.0402536125036862,0,2,0,7488,7551,NVIDIA-L20,-1.0,20.25,0,48,0.001034126163391934,4,0.028310232969625426,0,3,0,0,9625,NVIDIA-L20,-1.0,21.882022471910112,0,178,0.002068252326783868,6,0.08257151282807429,0,6,0,0,0,NVIDIA-L20,-1.0,19.181818181818183,0,22,0.001034126163391934,4,0.050427602477145395,0,4,0,7487,5913,NVIDIA-L20,69.0,20.916666666666668,1,2053,0.001034126163391934,2,0.02314951341787086,0,2,0,0,3951,NVIDIA-L20,-1.0,20.014285714285716,0,70,0.001034126163391934,0,0.0,0,0,0,0,4998,NVIDIA-L20,71.5,20.34328358208955,2,4996,0.001034126163391934,2,0.044382188145089985,0,2,0,0,3914,NVIDIA-L20,83.0,19.952380952380953,1,3928,0.96794208893485,5,0.02912120318490119,0,4,0,0,7994,NVIDIA-L20,94.0,21.95431472081218,1,4061,5,True,True,0.4088,0.14800000000000002,0.5568,0.228,0.88
805,1746230153538828,1746230155857783,10.0.1.3,1092,100,1192,64,22,2318,0.0037488284910965324,3,0.04084340902388672,0,3,0,0,0,NVIDIA-L20,-1.0,19.083333333333332,0,12,0.007497656982193065,4,0.08913299911530526,0,4,0,0,4055,NVIDIA-L20,71.0,20.345238095238095,1,2068,0.0037488284910965324,2,0.03664110881745797,0,2,0,0,8868,NVIDIA-L20,79.66666666666667,21.162790697674417,3,8865,0.8903467666354264,3,0.06930109112356242,0,2,0,0,9646,NVIDIA-L20,85.66666666666667,24.98230088495575,3,9728,0.0037488284910965324,2,0.018873488646417025,0,2,0,0,7738,NVIDIA-L20,88.5,20.7,2,7755,0.0037488284910965324,4,0.03361840165143026,0,4,0,0,6151,NVIDIA-L20,71.0,20.788079470198674,2,2288,0.005623242736644799,0,0.0,0,0,0,7486,15065,NVIDIA-L20,98.0,22.47826086956522,1,7557,0.005623242736644799,2,0.019168386906517232,0,2,0,3866,9604,NVIDIA-L20,-1.0,21.1,0,90,2,True,True,0.4488,0.14800000000000002,0.5968,0.128,0.88
407,1746230094390042,1746230096672816,10.0.0.4,7509,100,7609,81,22,2282,0.9843666488508819,2,0.01820996756119142,0,1,0,0,7574,NVIDIA-L20,-1.0,21.304347826086957,0,92,0.0005344735435595938,1,0.03494544382188147,0,1,0,0,7567,NVIDIA-L20,-1.0,20.145833333333332,0,48,0.0005344735435595938,0,0.0,0,0,0,0,7580,NVIDIA-L20,-1.0,20.1875,0,48,0.0005344735435595938,5,0.09827484517841345,0,5,0,0,38831,NVIDIA-L20,92.5,24.04390243902439,2,15168,0.0005344735435595938,1,0.005308168681804726,0,1,0,0,0,NVIDIA-L20,-1.0,19.06122448979592,0,49,0.0008017103153393907,3,0.03295488056620466,0,3,0,0,8965,NVIDIA-L20,79.0,23.654867256637168,1,1174,0.0005344735435595938,4,0.08758478324977881,0,3,0,0,22700,NVIDIA-L20,-1.0,23.214285714285715,0,126,0.0008017103153393907,0,0.0,0,0,0,0,26703,NVIDIA-L20,101.5,23.026143790849673,2,15127,1,True,True,0.43520000000000003,0.14800000000000002,0.5832,0.162,0.88
503,1746230109451743,1746230111970031,10.0.1.3,7515,100,7615,98,24,2518,0.000534045393858478,2,0.019168386906517232,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0008010680907877169,2,0.04408728988498967,0,2,0,0,2024,NVIDIA-L20,175.0,20.65909090909091,1,2076,0.0008010680907877169,3,0.011132409318785008,0,3,0,0,0,NVIDIA-L20,-1.0,19.272727272727273,0,11,0.9837116154873164,4,0.05846358006487762,0,3,0,11348,18290,NVIDIA-L20,-1.0,24.170731707317074,0,205,0.000534045393858478,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.000534045393858478,5,0.04253907401946333,0,5,0,0,21767,NVIDIA-L20,198.33333333333334,25.65771812080537,3,6294,0.000534045393858478,0,0.0,0,0,0,0,22593,NVIDIA-L20,115.0,22.862385321100916,1,7588,0.000534045393858478,1,0.009436744323208512,0,1,0,3970,3876,NVIDIA-L20,92.0,21.0,1,3875,2,True,True,0.4216,0.11600000000000002,0.5376,0.196,0.96
1072,1746230192212543,1746230194567847,10.0.1.3,7506,100,7606,97,22,2355,0.0005346878759524128,3,0.0412857564140372,0,3,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0008020318139286192,3,0.04504570923031559,0,3,0,0,9590,NVIDIA-L20,109.0,20.597701149425287,1,7578,0.0008020318139286192,0,0.0,0,0,0,0,11499,NVIDIA-L20,-1.0,21.166666666666668,0,84,0.9848950675043443,5,0.05455617811854907,0,4,0,0,3370,NVIDIA-L20,-1.0,21.797356828193834,0,227,0.0005346878759524128,0,0.0,0,0,0,0,2185,NVIDIA-L20,75.5,19.44,2,2183,0.0005346878759524128,3,0.011501032143910406,0,3,0,0,0,NVIDIA-L20,-1.0,19.333333333333332,0,12,0.0005346878759524128,1,0.03479799469183131,0,1,0,7486,2079,NVIDIA-L20,-1.0,19.666666666666668,0,54,0.0005346878759524128,3,0.03686228251253321,0,3,0,0,15013,NVIDIA-L20,152.0,24.273684210526316,2,15065,2,True,True,0.4224,0.14800000000000002,0.5704,0.194,0.88
1057,1746230190289314,1746230192438775,10.0.3.12,1095,100,1195,89,20,2149,0.0065420560747663555,4,0.058832202890002905,0,4,0,0,8717,NVIDIA-L20,-1.0,21.251908396946565,0,131,0.0065420560747663555,3,0.054040106163373625,0,3,0,1981,17123,NVIDIA-L20,103.0,21.971223021582734,1,2121,0.003738317757009346,2,0.02314951341787086,0,2,0,0,0,NVIDIA-L20,-1.0,20.163265306122447,0,49,0.003738317757009346,4,0.06797404895311121,0,4,0,0,19296,NVIDIA-L20,89.0,22.176470588235293,2,8713,0.003738317757009346,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.8869158878504673,2,0.009436744323208512,0,1,0,0,2238,NVIDIA-L20,77.0,20.45578231292517,1,1211,0.008411214953271028,4,0.06384547331170742,0,4,0,0,7528,NVIDIA-L20,77.0,20.11627906976744,1,7527,0.003738317757009346,2,0.044234739015039826,0,2,0,0,9957,NVIDIA-L20,95.5,21.94074074074074,2,5980,4,True,True,0.4288,0.18,0.6088,0.178,0.8
931,1746230171457871,1746230173908431,10.0.1.19,2010,100,2110,236,22,2450,0.0020151133501259445,1,0.005160719551754678,0,1,0,0,5039,NVIDIA-L20,62.0,20.0,1,3944,0.9425692695214106,3,0.044455912710115064,0,2,0,0,9623,NVIDIA-L20,-1.0,21.471014492753625,0,138,0.0020151133501259445,2,0.023518136242996146,0,2,0,0,6149,NVIDIA-L20,77.0,21.264705882352942,2,5099,0.0020151133501259445,3,0.04519315836036564,0,3,0,7487,17219,NVIDIA-L20,-1.0,22.705202312138727,0,173,0.004030226700251889,0,0.0,0,0,0,0,16268,NVIDIA-L20,-1.0,21.362962962962964,0,135,0.0020151133501259445,0,0.0,0,0,0,0,11735,NVIDIA-L20,88.0,21.455357142857142,1,3979,0.004030226700251889,2,0.00965791801828364,0,1,0,1983,9611,NVIDIA-L20,-1.0,21.02173913043478,0,92,0.0020151133501259445,5,0.06414037157180774,0,5,0,0,3940,NVIDIA-L20,-1.0,20.93421052631579,0,76,7,True,True,0.3112,0.14800000000000002,0.4592,0.472,0.88
780,1746230150584756,1746230152841781,10.0.1.3,7510,100,7610,106,21,2257,0.0005344021376085504,1,0.005308168681804726,0,1,0,0,16165,NVIDIA-L20,74.0,21.288659793814432,1,1163,0.0005344021376085504,3,0.07910645827189622,0,3,0,0,19146,NVIDIA-L20,94.0,22.206666666666667,1,7638,0.0010688042752171009,4,0.011722205838985533,0,4,0,0,12949,NVIDIA-L20,-1.0,21.982954545454547,0,176,0.9847695390781563,3,0.03995871424358599,0,2,0,0,0,NVIDIA-L20,-1.0,20.636363636363637,0,66,0.0005344021376085504,0,0.0,0,0,0,0,3867,NVIDIA-L20,86.0,20.0,1,3866,0.0005344021376085504,1,0.005086994986729598,0,1,0,0,6151,NVIDIA-L20,77.0,21.125874125874127,1,1206,0.0008016032064128256,1,0.009510468888233592,0,1,0,0,0,NVIDIA-L20,-1.0,19.488888888888887,0,45,0.0005344021376085504,2,0.018726039516366866,0,2,0,0,7974,NVIDIA-L20,86.0,20.93233082706767,1,2116,2,True,True,0.4152,0.16400000000000003,0.5792,0.212,0.84
201,1746230064343632,1746230066817447,10.0.1.31,7510,100,7610,284,22,2473,0.0005344021376085504,0,0.0,0,0,0,0,1095,NVIDIA-L20,62.0,19.0,1,1094,0.0005344021376085504,1,0.009289295193158353,0,1,0,0,4049,NVIDIA-L20,87.5,21.34065934065934,2,4153,0.0005344021376085504,4,0.055219699203774675,0,4,0,0,19336,NVIDIA-L20,104.0,22.450331125827816,1,7636,0.0010688042752171009,6,0.08994396933058091,0,6,0,0,10833,NVIDIA-L20,77.66666666666667,23.582474226804123,3,9809,0.985437541750167,2,0.03494544382188147,0,1,0,0,0,NVIDIA-L20,-1.0,21.402173913043477,0,92,0.0008016032064128256,2,0.010173989973459197,0,2,0,0,8953,NVIDIA-L20,92.0,21.636363636363637,2,5069,0.0005344021376085504,1,0.009510468888233592,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005344021376085504,3,0.01953700973164263,0,3,0,0,1987,NVIDIA-L20,67.0,19.391304347826086,1,2009,0,True,True,0.2728,0.14800000000000002,0.4208,0.568,0.88
135,1746230054510986,1746230056849559,10.0.3.41,2012,100,2112,87,22,2338,0.002014098690835851,2,0.023370687112945987,0,2,0,0,3877,NVIDIA-L20,62.0,19.870967741935484,1,3898,0.0030211480362537764,1,0.009436744323208512,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.002014098690835851,3,0.057652609849601855,0,3,0,0,1090,NVIDIA-L20,95.0,20.941176470588236,1,1148,0.0030211480362537764,3,0.045488056620465955,0,3,0,0,4251,NVIDIA-L20,67.5,20.01769911504425,2,3167,0.002014098690835851,2,0.02329696254792102,0,2,0,0,0,NVIDIA-L20,-1.0,19.91304347826087,0,46,0.002014098690835851,0,0.0,0,0,0,0,1160,NVIDIA-L20,-1.0,19.15686274509804,0,51,0.0030211480362537764,3,0.03656738425243289,0,3,0,7490,8022,NVIDIA-L20,77.0,22.194312796208532,1,2193,0.9375629405840886,4,0.019094662341492152,0,2,0,0,11486,NVIDIA-L20,-1.0,22.022346368715084,0,179,5,True,True,0.4304,0.14800000000000002,0.5784,0.174,0.88
1052,1746230189684899,1746230191981102,10.0.1.3,1093,100,1193,62,22,2296,0.003745318352059925,3,0.053966381598348545,0,3,0,0,16245,NVIDIA-L20,119.0,21.52482269503546,1,7625,0.0056179775280898875,4,0.08861692716012981,0,4,0,0,17060,NVIDIA-L20,110.5,22.288888888888888,2,9604,0.0056179775280898875,1,0.005086994986729598,0,1,0,0,3954,NVIDIA-L20,-1.0,20.13953488372093,0,86,0.8904494382022472,4,0.062444706576231246,0,3,0,0,10681,NVIDIA-L20,103.0,22.098445595854923,1,1256,0.003745318352059925,1,0.03501916838690655,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.003745318352059925,0,0.0,0,0,0,0,3339,NVIDIA-L20,77.0,20.34027777777778,1,1208,0.003745318352059925,5,0.06436154526688298,0,5,0,0,7506,NVIDIA-L20,77.0,20.047619047619047,1,7505,0.003745318352059925,2,0.04393984075493951,0,2,0,0,7910,NVIDIA-L20,98.66666666666667,21.795454545454547,3,7951,2,True,True,0.4504,0.14800000000000002,0.5984,0.124,0.88
41,1746230042741990,1746230045111640,10.0.3.29,2011,100,2111,75,23,2369,0.003022670025188917,3,0.05802123267472725,0,3,0,0,16932,NVIDIA-L20,109.4,22.2,5,14740,0.0020151133501259445,3,0.019758183426717757,0,3,0,0,2069,NVIDIA-L20,-1.0,19.767123287671232,0,73,0.003022670025188917,2,0.010468888233559404,0,2,0,0,8968,NVIDIA-L20,638.0,41.264150943396224,1,3918,0.0020151133501259445,1,0.005160719551754678,0,1,0,0,8653,NVIDIA-L20,1239.0,53.6,1,7513,0.0020151133501259445,3,0.04099085815393688,0,3,0,0,7564,NVIDIA-L20,-1.0,20.28,0,50,0.0020151133501259445,1,0.005455617811854885,0,1,0,0,15028,NVIDIA-L20,113.75,23.850746268656717,4,12795,0.9395465994962217,3,0.010395163668534324,0,2,0,0,1989,NVIDIA-L20,353.0,26.475,1,2025,0.0020151133501259445,1,0.00965791801828364,0,1,0,0,24772,NVIDIA-L20,453.6666666666667,45.490196078431374,3,15269,6,True,True,0.44,0.132,0.5720000000000001,0.15,0.92
1018,1746230184245632,1746230186459063,10.0.1.31,7509,100,7609,102,21,2213,0.0005344735435595938,2,0.05322913594809786,0,2,0,0,11448,NVIDIA-L20,85.0,20.986301369863014,1,3933,0.0005344735435595938,3,0.054040106163373625,0,3,0,0,9597,NVIDIA-L20,80.0,20.848101265822784,1,7564,0.0005344735435595938,1,0.01798879386611618,0,1,0,0,3883,NVIDIA-L20,86.0,20.742424242424242,1,3921,0.0010689470871191875,6,0.0737245650250663,0,6,0,0,9654,NVIDIA-L20,-1.0,21.31782945736434,0,129,0.9839657936932121,1,0.0,0,0,0,0,1151,NVIDIA-L20,-1.0,20.90625,0,96,0.0008017103153393907,4,0.024550280153347148,0,4,0,0,0,NVIDIA-L20,-1.0,20.364485981308412,0,107,0.0005344735435595938,3,0.07903273370687114,0,3,0,0,7538,NVIDIA-L20,-1.0,20.792207792207794,0,77,0.0005344735435595938,2,0.009436744323208512,0,1,0,0,5994,NVIDIA-L20,83.0,20.853448275862068,1,2101,0,True,True,0.4184,0.16400000000000003,0.5824,0.204,0.84
231,1746230068793645,1746230070900101,10.0.1.31,1088,100,1188,78,20,2106,0.0037629350893697085,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.007525870178739417,2,0.009289295193158353,0,1,0,0,28760,NVIDIA-L20,97.5,23.88532110091743,2,9689,0.0037629350893697085,0,0.0,0,0,0,0,16534,NVIDIA-L20,231.0,23.08724832214765,1,1215,0.0037629350893697085,1,0.01798879386611618,0,1,0,0,6255,NVIDIA-L20,102.0,21.038888888888888,2,4148,0.8927563499529633,2,0.0182836921262165,0,1,0,0,1118,NVIDIA-L20,-1.0,19.78,0,100,0.0037629350893697085,3,0.04165437923916249,0,3,0,0,1151,NVIDIA-L20,-1.0,19.459016393442624,0,61,0.00940733772342427,3,0.05374520790327342,0,3,0,0,26559,NVIDIA-L20,97.0,27.53072625698324,1,7665,0.0037629350893697085,2,0.010616337363609563,0,2,0,0,4001,NVIDIA-L20,137.5,19.77777777777778,2,3999,0,True,True,0.4376,0.18,0.6175999999999999,0.156,0.8
379,1746230090011484,1746230092084763,10.0.1.3,1091,100,1191,66,20,2073,0.00375234521575985,3,0.05794750810970217,0,3,0,0,9835,NVIDIA-L20,-1.0,21.550632911392405,0,158,0.005628517823639775,2,0.035830138602182204,0,2,0,0,0,NVIDIA-L20,-1.0,19.8,0,10,0.005628517823639775,3,0.07062813329401352,0,3,0,0,11500,NVIDIA-L20,-1.0,22.722627737226276,0,137,0.8930581613508443,3,0.015039811265113556,0,2,0,0,2172,NVIDIA-L20,69.5,20.228915662650603,2,2219,0.00375234521575985,1,0.01820996756119142,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.00375234521575985,1,0.005381893246829805,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.00375234521575985,0,0.0,0,0,0,1983,4057,NVIDIA-L20,85.0,19.764705882352942,1,2038,0.00375234521575985,1,0.00973164258330872,0,1,0,1984,5897,NVIDIA-L20,78.5,20.244897959183675,2,5895,2,True,True,0.4472,0.18,0.6272,0.132,0.8
289,1746230077703338,1746230079855112,10.0.1.19,2011,100,2111,80,20,2151,0.002014098690835851,0,0.0,0,0,0,0,2298,NVIDIA-L20,-1.0,19.93877551020408,0,147,0.9375629405840886,5,0.08876437629017986,0,4,0,0,0,NVIDIA-L20,-1.0,19.444444444444443,0,54,0.0030211480362537764,1,0.018357416691241468,0,1,0,0,0,NVIDIA-L20,-1.0,19.2,0,50,0.0030211480362537764,4,0.020274255381893203,0,4,0,3869,2218,NVIDIA-L20,78.0,20.54263565891473,1,1191,0.002014098690835851,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.002014098690835851,2,0.014302565614862872,0,2,0,0,2065,NVIDIA-L20,-1.0,20.155038759689923,0,129,0.002014098690835851,1,0.03479799469183131,0,1,0,0,2040,NVIDIA-L20,-1.0,20.016949152542374,0,59,0.002014098690835851,1,0.03494544382188147,0,1,0,0,4072,NVIDIA-L20,62.0,19.96511627906977,1,2069,7,True,True,0.436,0.18,0.616,0.16,0.8
419,1746230094921059,1746230097408130,10.0.1.3,7510,100,7610,92,24,2487,0.0005344735435595938,3,0.05359775877322326,0,3,0,1064,0,NVIDIA-L20,-1.0,21.13888888888889,0,36,0.0008017103153393907,2,0.035682689472132156,0,2,0,0,0,NVIDIA-L20,-1.0,20.25,0,28,0.0008017103153393907,1,0.034724270126806234,0,1,0,0,0,NVIDIA-L20,-1.0,20.41176470588235,0,17,0.9851683591662213,6,0.05949572397522851,0,5,0,0,15057,NVIDIA-L20,-1.0,23.895238095238096,0,210,0.0005344735435595938,2,0.006119138897080489,0,2,0,0,1066,NVIDIA-L20,65.0,19.083333333333332,1,1076,0.0005344735435595938,4,0.04637275140076669,0,4,0,0,3106,NVIDIA-L20,81.5,20.73148148148148,2,3156,0.0005344735435595938,4,0.08854320259510473,0,4,0,0,7572,NVIDIA-L20,-1.0,22.0875,0,80,0.0005344735435595938,3,0.05308168681804781,0,3,0,0,17058,NVIDIA-L20,96.0,23.339181286549707,2,9644,2,True,True,0.4264,0.11600000000000002,0.5424,0.184,0.96
392,1746230092139584,1746230094585756,10.0.1.3,1085,100,1185,179,22,2446,0.0037735849056603774,3,0.045635505750516114,0,3,0,0,11425,NVIDIA-L20,81.0,20.50943396226415,1,7537,0.0037735849056603774,0,0.0,0,0,0,0,7554,NVIDIA-L20,-1.0,22.136363636363637,0,44,0.0037735849056603774,3,0.05322913594809786,0,2,0,7484,0,NVIDIA-L20,-1.0,23.233333333333334,0,30,0.8952830188679245,3,0.010247714538484276,0,2,0,0,20113,NVIDIA-L20,96.0,22.51388888888889,1,7696,0.007547169811320755,0,0.0,0,0,0,1070,1123,NVIDIA-L20,-1.0,19.058823529411764,0,51,0.005660377358490566,0,0.0,0,0,0,3858,7116,NVIDIA-L20,95.0,20.991525423728813,1,2104,0.0037735849056603774,3,0.01953700973164263,0,3,0,0,26470,NVIDIA-L20,125.0,22.78125,2,15135,0.0037735849056603774,3,0.03656738425243289,0,3,0,0,0,NVIDIA-L20,-1.0,25.2,0,40,2,True,True,0.3568,0.14800000000000002,0.5048,0.358,0.88
593,1746230122403032,1746230124544700,10.0.3.41,2009,100,2109,96,20,2141,0.0020161290322580645,1,0.005308168681804726,0,1,0,0,1114,NVIDIA-L20,-1.0,19.18,0,50,0.0020161290322580645,5,0.08124447065762308,0,5,0,0,1991,NVIDIA-L20,79.0,21.130434782608695,1,2009,0.004032258064516129,2,0.018873488646417025,0,2,0,0,11435,NVIDIA-L20,89.0,21.866666666666667,1,3952,0.0020161290322580645,1,0.03494544382188147,0,1,0,0,14996,NVIDIA-L20,94.5,21.074074074074073,2,14994,0.0020161290322580645,2,0.04040106163373636,0,2,0,0,11404,NVIDIA-L20,95.0,21.19298245614035,1,3922,0.0020161290322580645,3,0.023444411677971067,0,2,0,0,2027,NVIDIA-L20,89.0,19.988888888888887,1,2074,0.0020161290322580645,1,0.03487171925685639,0,1,0,7491,3922,NVIDIA-L20,-1.0,19.86,0,50,0.9420362903225806,4,0.028531406664700665,0,3,0,0,0,NVIDIA-L20,-1.0,19.823529411764707,0,85,5,True,True,0.4232,0.18,0.6032,0.192,0.8
1163,1746230206672357,1746230209134023,10.0.1.3,7511,100,7611,123,23,2461,0.0005343307507347048,2,0.010837511058684801,0,2,0,1067,5022,NVIDIA-L20,70.0,20.907894736842106,1,1215,0.0005343307507347048,1,0.009363019758183433,0,1,0,0,2010,NVIDIA-L20,68.0,19.470588235294116,1,2019,0.0010686615014694097,1,0.005234444116779757,0,1,0,0,1162,NVIDIA-L20,-1.0,19.785714285714285,0,84,0.9842372428533263,5,0.07962253022707166,0,4,0,0,3966,NVIDIA-L20,-1.0,22.355555555555554,0,135,0.0005343307507347048,2,0.023591860808021226,0,2,0,0,7536,NVIDIA-L20,-1.0,22.488372093023255,0,43,0.0005343307507347048,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0008014961261020571,1,0.018357416691241468,0,1,0,0,13483,NVIDIA-L20,193.0,21.678260869565218,1,3978,0.0005343307507347048,4,0.06332940135653198,0,4,0,0,5931,NVIDIA-L20,82.0,21.10989010989011,1,2075,2,True,True,0.4016,0.132,0.5336000000000001,0.246,0.92
1087,1746230194635559,1746230196728823,10.0.3.12,3889,100,3989,84,20,2093,0.0015527950310559005,0,0.0,0,0,0,0,1136,NVIDIA-L20,-1.0,19.07843137254902,0,51,0.0010351966873706005,1,0.03479799469183131,0,1,0,0,0,NVIDIA-L20,-1.0,20.28,0,25,0.0010351966873706005,2,0.05322913594809786,0,2,0,0,16448,NVIDIA-L20,112.5,22.595238095238095,2,7855,0.0010351966873706005,3,0.011501032143910406,0,3,0,0,13483,NVIDIA-L20,121.0,22.10236220472441,2,11478,0.0010351966873706005,2,0.00597168976703033,0,2,0,0,3900,NVIDIA-L20,108.0,20.293333333333333,1,3940,0.96972049689441,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.82,0,50,0.0010351966873706005,1,0.0,0,0,0,0,9571,NVIDIA-L20,83.0,20.596153846153847,1,2033,0.0015527950310559005,2,0.03546151577705692,0,2,0,1985,4045,NVIDIA-L20,84.0,21.216494845360824,1,2077,4,True,True,0.43279999999999996,0.18,0.6128,0.168,0.8
648,1746230133208072,1746230135544989,10.0.1.19,7514,100,7614,103,22,2336,0.0005341167044999333,1,0.01798879386611618,0,1,0,0,5104,NVIDIA-L20,-1.0,20.60330578512397,0,121,0.9850447322740019,1,0.0,0,0,0,0,17119,NVIDIA-L20,113.0,22.649350649350648,1,7643,0.0005341167044999333,3,0.0409171335889118,0,3,0,0,24292,NVIDIA-L20,85.0,24.89,3,8998,0.0012017625851248497,2,0.02314951341787086,0,2,0,1067,11403,NVIDIA-L20,84.0,20.65753424657534,2,11427,0.0005341167044999333,1,0.0182836921262165,0,1,0,0,0,NVIDIA-L20,-1.0,20.05,0,40,0.0014688209373748165,0,0.0,0,0,0,0,3883,NVIDIA-L20,76.0,19.80952380952381,1,3882,0.0005341167044999333,0,0.0,0,0,0,0,9842,NVIDIA-L20,75.0,21.0,2,5950,0.0005341167044999333,1,0.009436744323208512,0,1,0,0,0,NVIDIA-L20,-1.0,19.526315789473685,0,57,7,True,True,0.41759999999999997,0.14800000000000002,0.5656,0.206,0.88
