request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_1_25-kv_hit_ratio,pod_10_0_1_25-inflight_requests,pod_10_0_1_25-gpu_kv_cache,pod_10_0_1_25-cpu_kv_cache,pod_10_0_1_25-running_requests,pod_10_0_1_25-waiting_requests,pod_10_0_1_25-prefill_tokens,pod_10_0_1_25-decode_tokens,pod_10_0_1_25-gpu_model,pod_10_0_1_25-last_second_avg_ttft_ms,pod_10_0_1_25-last_second_avg_tpot_ms,pod_10_0_1_25-last_second_p99_ttft_ms,pod_10_0_1_25-last_second_p99_tpot_ms,pod_10_0_1_25-last_second_total_requests,pod_10_0_1_25-last_second_total_tokens,pod_10_0_1_44-kv_hit_ratio,pod_10_0_1_44-inflight_requests,pod_10_0_1_44-gpu_kv_cache,pod_10_0_1_44-cpu_kv_cache,pod_10_0_1_44-running_requests,pod_10_0_1_44-waiting_requests,pod_10_0_1_44-prefill_tokens,pod_10_0_1_44-decode_tokens,pod_10_0_1_44-gpu_model,pod_10_0_1_44-last_second_avg_ttft_ms,pod_10_0_1_44-last_second_avg_tpot_ms,pod_10_0_1_44-last_second_p99_ttft_ms,pod_10_0_1_44-last_second_p99_tpot_ms,pod_10_0_1_44-last_second_total_requests,pod_10_0_1_44-last_second_total_tokens,pod_10_0_3_27-kv_hit_ratio,pod_10_0_3_27-inflight_requests,pod_10_0_3_27-gpu_kv_cache,pod_10_0_3_27-cpu_kv_cache,pod_10_0_3_27-running_requests,pod_10_0_3_27-waiting_requests,pod_10_0_3_27-prefill_tokens,pod_10_0_3_27-decode_tokens,pod_10_0_3_27-gpu_model,pod_10_0_3_27-last_second_avg_ttft_ms,pod_10_0_3_27-last_second_avg_tpot_ms,pod_10_0_3_27-last_second_p99_ttft_ms,pod_10_0_3_27-last_second_p99_tpot_ms,pod_10_0_3_27-last_second_total_requests,pod_10_0_3_27-last_second_total_tokens,pod_10_0_3_7-kv_hit_ratio,pod_10_0_3_7-inflight_requests,pod_10_0_3_7-gpu_kv_cache,pod_10_0_3_7-cpu_kv_cache,pod_10_0_3_7-running_requests,pod_10_0_3_7-waiting_requests,pod_10_0_3_7-prefill_tokens,pod_10_0_3_7-decode_tokens,pod_10_0_3_7-gpu_model,pod_10_0_3_7-last_second_avg_ttft_ms,pod_10_0_3_7-last_second_avg_tpot_ms,pod_10_0_3_7-last_second_p99_ttft_ms,pod_10_0_3_7-last_second_p99_tpot_ms,pod_10_0_3_7-last_second_total_requests,pod_10_0_3_7-last_second_total_tokens,pod_10_0_1_30-kv_hit_ratio,pod_10_0_1_30-inflight_requests,pod_10_0_1_30-gpu_kv_cache,pod_10_0_1_30-cpu_kv_cache,pod_10_0_1_30-running_requests,pod_10_0_1_30-waiting_requests,pod_10_0_1_30-prefill_tokens,pod_10_0_1_30-decode_tokens,pod_10_0_1_30-gpu_model,pod_10_0_1_30-last_second_avg_ttft_ms,pod_10_0_1_30-last_second_avg_tpot_ms,pod_10_0_1_30-last_second_p99_ttft_ms,pod_10_0_1_30-last_second_p99_tpot_ms,pod_10_0_1_30-last_second_total_requests,pod_10_0_1_30-last_second_total_tokens,pod_10_0_1_32-kv_hit_ratio,pod_10_0_1_32-inflight_requests,pod_10_0_1_32-gpu_kv_cache,pod_10_0_1_32-cpu_kv_cache,pod_10_0_1_32-running_requests,pod_10_0_1_32-waiting_requests,pod_10_0_1_32-prefill_tokens,pod_10_0_1_32-decode_tokens,pod_10_0_1_32-gpu_model,pod_10_0_1_32-last_second_avg_ttft_ms,pod_10_0_1_32-last_second_avg_tpot_ms,pod_10_0_1_32-last_second_p99_ttft_ms,pod_10_0_1_32-last_second_p99_tpot_ms,pod_10_0_1_32-last_second_total_requests,pod_10_0_1_32-last_second_total_tokens,pod_10_0_3_25-kv_hit_ratio,pod_10_0_3_25-inflight_requests,pod_10_0_3_25-gpu_kv_cache,pod_10_0_3_25-cpu_kv_cache,pod_10_0_3_25-running_requests,pod_10_0_3_25-waiting_requests,pod_10_0_3_25-prefill_tokens,pod_10_0_3_25-decode_tokens,pod_10_0_3_25-gpu_model,pod_10_0_3_25-last_second_avg_ttft_ms,pod_10_0_3_25-last_second_avg_tpot_ms,pod_10_0_3_25-last_second_p99_ttft_ms,pod_10_0_3_25-last_second_p99_tpot_ms,pod_10_0_3_25-last_second_total_requests,pod_10_0_3_25-last_second_total_tokens,pod_10_0_0_39-kv_hit_ratio,pod_10_0_0_39-inflight_requests,pod_10_0_0_39-gpu_kv_cache,pod_10_0_0_39-cpu_kv_cache,pod_10_0_0_39-running_requests,pod_10_0_0_39-waiting_requests,pod_10_0_0_39-prefill_tokens,pod_10_0_0_39-decode_tokens,pod_10_0_0_39-gpu_model,pod_10_0_0_39-last_second_avg_ttft_ms,pod_10_0_0_39-last_second_avg_tpot_ms,pod_10_0_0_39-last_second_p99_ttft_ms,pod_10_0_0_39-last_second_p99_tpot_ms,pod_10_0_0_39-last_second_total_requests,pod_10_0_0_39-last_second_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
466,1746606685201443,1746606688976885,10.0.3.25,9716,100,9816,490,33,3775,0,3,0.045488056620465955,0,3,0,0,24513,NVIDIA-L20,366.0,30.884615384615383,366,222,1,5065,0,6,0.17907696844588616,0,6,0,0,4915,NVIDIA-L20,219.0,19.636363636363637,219,24,1,4914,0,5,0.09930698908876434,0,4,0,9792,14733,NVIDIA-L20,-1.0,25.74025974025974,-1,32,0,154,0,1,0.02307578885284578,0,1,0,0,14889,NVIDIA-L20,-1.0,21.85925925925926,-1,29,0,135,0,2,0.056399292244175725,0,2,0,2452,9707,NVIDIA-L20,456.0,21.071428571428573,456,24,1,9706,0,3,0.06782659982306105,0,3,0,0,2499,NVIDIA-L20,-1.0,19.56,-1,23,0,50,79,6,0.12488941315246238,0,5,0,0,21936,NVIDIA-L20,468.5,71.36363636363636,476,380,2,19427,0,2,0.02292833972279562,0,2,0,0,31953,NVIDIA-L20,380.75,64.70666666666666,562,379,4,22029,3,True,True,0.304,0.236,0.54,0.98,1.0
467,1746606685239784,1746606687664114,10.0.0.39,4906,100,5006,73,23,2424,0,3,0.06804777351813629,0,3,0,9670,24736,NVIDIA-L20,265.5,32.54716981132076,285,176,2,9927,0,6,0.17907696844588616,0,6,0,0,4988,NVIDIA-L20,-1.0,21.32857142857143,-1,26,0,70,0,5,0.09930698908876434,0,4,0,0,39244,NVIDIA-L20,-1.0,28.04149377593361,-1,35,0,241,0,1,0.02307578885284578,0,1,0,4898,9833,NVIDIA-L20,216.0,23.47457627118644,216,87,1,4942,0,2,0.056399292244175725,0,2,0,9664,0,NVIDIA-L20,-1.0,21.136363636363637,-1,23,0,22,0,3,0.06782659982306105,0,3,0,0,0,NVIDIA-L20,-1.0,22.02409638554217,-1,28,0,83,0,6,0.12488941315246238,0,5,0,0,24584,NVIDIA-L20,-1.0,24.04268292682927,-1,30,0,164,80,3,0.0230020642878207,0,2,0,4918,4977,NVIDIA-L20,-1.0,21.827338129496404,-1,27,0,139,2,True,True,0.4708,0.31600000000000006,0.7868,0.146,0.92
468,1746606685409511,1746606688998892,10.0.3.25,2474,100,2574,367,32,3589,0,3,0.06804777351813629,0,3,0,0,24517,NVIDIA-L20,366.0,30.650537634408604,366,222,1,5069,0,6,0.17937186670598648,0,6,0,0,4917,NVIDIA-L20,219.0,19.692307692307693,219,24,1,4916,0,5,0.09930698908876434,0,4,0,9792,14733,NVIDIA-L20,-1.0,25.72972972972973,-1,32,0,148,0,1,0.02314951341787086,0,1,0,0,14892,NVIDIA-L20,-1.0,21.83703703703704,-1,29,0,135,0,2,0.056546741374225884,0,2,0,2452,9708,NVIDIA-L20,456.0,21.046511627906977,456,24,1,9707,0,3,0.06782659982306105,0,3,0,0,2500,NVIDIA-L20,-1.0,19.56,-1,23,0,50,80,7,0.16956649955765257,0,6,0,0,19389,NVIDIA-L20,468.5,69.63157894736842,476,380,2,19429,0,3,0.045635505750516114,0,3,0,0,26957,NVIDIA-L20,380.75,61.23170731707317,562,379,4,22036,3,True,True,0.35319999999999996,0.244,0.5972,0.734,1.0
469,1746606685446577,1746606688869769,10.0.1.25,4921,100,5021,214,32,3423,80,4,0.06819522264818634,0,3,0,0,24497,NVIDIA-L20,408.0,41.54970760233918,449,376,2,14724,0,6,0.17937186670598648,0,6,0,0,4910,NVIDIA-L20,219.0,19.7,219,24,1,4913,0,5,0.12201415511648483,0,5,0,4901,14729,NVIDIA-L20,-1.0,25.839080459770116,-1,32,0,174,0,1,0.02314951341787086,0,1,0,0,14874,NVIDIA-L20,-1.0,21.77777777777778,-1,29,0,135,0,2,0.056546741374225884,0,2,0,0,9703,NVIDIA-L20,456.0,21.026315789473685,456,23,1,9702,0,3,0.06790032438808613,0,3,0,0,2494,NVIDIA-L20,244.0,19.574468085106382,244,23,1,2493,0,7,0.16956649955765257,0,6,0,9695,31786,NVIDIA-L20,477.0,47.72,477,377,1,9727,0,3,0.04570923031554108,0,3,0,4906,27019,NVIDIA-L20,411.0,66.29411764705883,564,379,3,17099,6,True,True,0.4144,0.244,0.6584,0.428,1.0
470,1746606685511241,1746606687942245,10.0.1.44,4927,100,5027,239,22,2431,0,4,0.07276614567974049,0,4,0,14553,24736,NVIDIA-L20,-1.0,24.30666666666667,-1,44,0,150,80,7,0.17944559127101145,0,6,0,0,0,NVIDIA-L20,-1.0,20.783333333333335,-1,26,0,60,0,5,0.12201415511648483,0,5,0,0,39310,NVIDIA-L20,-1.0,27.50632911392405,-1,35,0,237,0,1,0.02314951341787086,0,1,0,0,14751,NVIDIA-L20,231.0,28.184615384615384,245,160,2,9846,0,2,0.056546741374225884,0,2,0,9664,0,NVIDIA-L20,-1.0,21.333333333333332,-1,23,0,9,0,3,0.06790032438808613,0,3,0,0,2447,NVIDIA-L20,244.0,22.16949152542373,244,28,1,2505,0,7,0.16956649955765257,0,6,0,9677,22061,NVIDIA-L20,-1.0,24.335570469798657,-1,32,0,149,0,3,0.04570923031554108,0,3,0,4903,9920,NVIDIA-L20,89.5,21.949152542372882,97,32,2,5036,5,True,True,0.4044,0.32400000000000007,0.7284,0.478,0.88
471,1746606685808943,1746606688995756,10.0.0.39,4928,100,5028,227,29,3186,0,4,0.07283987024476557,0,4,0,0,24517,NVIDIA-L20,366.0,30.650537634408604,366,222,1,5069,0,7,0.18416396343261576,0,6,0,0,4917,NVIDIA-L20,219.0,19.692307692307693,219,24,1,4916,0,5,0.122161604246535,0,5,0,9792,14733,NVIDIA-L20,-1.0,25.72972972972973,-1,32,0,148,0,0,0.0,0,0,0,0,14892,NVIDIA-L20,-1.0,21.83703703703704,-1,29,0,135,0,2,0.05669419050427604,0,2,0,2452,9708,NVIDIA-L20,456.0,21.046511627906977,456,24,1,9707,0,3,0.06812149808316126,0,3,0,0,2500,NVIDIA-L20,-1.0,19.56,-1,23,0,50,0,7,0.1718519610734297,0,7,0,0,21936,NVIDIA-L20,468.5,71.36363636363636,476,380,2,19427,80,4,0.04593040401061632,0,3,0,0,26957,NVIDIA-L20,380.75,61.23170731707317,562,379,4,22036,2,True,True,0.4092,0.268,0.6772,0.454,1.0
472,1746606685906575,1746606689853259,10.0.3.27,4914,100,5014,239,37,3946,0,4,0.07291359480979065,0,4,0,0,39138,NVIDIA-L20,346.5,53.0,449,377,2,14644,0,3,0.07269242111471541,0,3,0,9677,14622,NVIDIA-L20,464.0,34.61538461538461,464,295,1,9711,79,6,0.12230905337658504,0,5,0,0,29268,NVIDIA-L20,366.3333333333333,65.89090909090909,479,378,3,19527,0,0,0.0,0,0,0,0,19625,NVIDIA-L20,460.0,31.82278481012658,460,374,1,9736,0,2,0.05669419050427604,0,2,0,0,26753,NVIDIA-L20,388.3333333333333,52.853658536585364,583,381,3,17048,0,2,0.05625184311412568,0,2,0,0,5002,NVIDIA-L20,134.0,20.814814814814813,134,48,1,2508,0,6,0.1600560306694191,0,6,0,0,19462,NVIDIA-L20,460.0,40.42168674698795,460,380,1,9778,0,4,0.06856384547331174,0,4,0,2451,29609,NVIDIA-L20,225.5,30.848484848484848,288,175,2,7591,1,True,True,0.4044,0.20400000000000001,0.6084,0.478,1.0
473,1746606686113283,1746606689910808,10.0.3.27,9693,100,9793,444,33,3797,0,4,0.07306104393984081,0,4,0,0,39150,NVIDIA-L20,346.5,51.94252873563219,449,377,2,14647,0,2,0.06775287525803597,0,2,0,9677,14622,NVIDIA-L20,464.0,35.75,464,302,1,9709,79,7,0.1268799764081392,0,6,0,0,19508,NVIDIA-L20,366.3333333333333,64.66666666666667,479,378,3,19529,0,0,0.0,0,0,0,0,19634,NVIDIA-L20,460.0,31.573170731707318,460,374,1,9739,0,1,0.04489826010026543,0,1,0,0,26765,NVIDIA-L20,388.3333333333333,47.21568627450981,583,381,3,17058,0,2,0.056399292244175725,0,2,0,0,5008,NVIDIA-L20,134.0,20.80701754385965,134,47,1,2511,0,6,0.16042465349454438,0,6,0,0,19466,NVIDIA-L20,460.0,39.62068965517241,460,380,1,9782,0,4,0.0687112946033619,0,4,0,0,32075,NVIDIA-L20,125.5,27.12133891213389,160,102,2,5144,1,True,True,0.32239999999999996,0.236,0.5584,0.888,1.0
474,1746606686378655,1746606689051076,10.0.3.7,4911,100,5011,221,24,2672,0,4,0.07335594219994102,0,4,0,0,24525,NVIDIA-L20,366.0,30.376288659793815,366,222,1,5077,0,2,0.06790032438808613,0,2,0,0,4919,NVIDIA-L20,219.0,19.733333333333334,219,24,1,4918,0,7,0.13609554703627247,0,7,0,9792,14733,NVIDIA-L20,-1.0,25.656934306569344,-1,32,0,137,79,1,0.0,0,0,0,9657,9915,NVIDIA-L20,-1.0,21.83703703703704,-1,29,0,135,0,1,0.04497198466529051,0,1,0,2452,9709,NVIDIA-L20,-1.0,21.181818181818183,-1,25,0,44,0,2,0.056546741374225884,0,2,0,0,2503,NVIDIA-L20,-1.0,19.54,-1,23,0,50,0,4,0.1126511353583014,0,4,0,0,19394,NVIDIA-L20,468.5,65.83870967741936,476,380,2,19434,0,4,0.06885874373341194,0,4,0,0,26969,NVIDIA-L20,392.6666666666667,53.0,564,379,3,17142,0,True,True,0.41159999999999997,0.30800000000000005,0.7196,0.442,0.96
475,1746606686519650,1746606691109567,10.0.1.25,4910,100,5010,245,43,4589,79,5,0.0734296667649661,0,4,0,0,53797,NVIDIA-L20,299.25,67.83620689655173,574,387,4,19585,0,2,0.06790032438808613,0,2,0,2455,36540,NVIDIA-L20,408.3333333333333,51.193548387096776,632,379,3,21915,0,7,0.13609554703627247,0,7,0,0,24553,NVIDIA-L20,235.0,27.791666666666668,235,173,1,5020,0,1,0.0,0,0,0,0,19525,NVIDIA-L20,240.0,29.666666666666668,241,172,2,9853,0,1,0.04504570923031559,0,1,0,0,17192,NVIDIA-L20,-1.0,23.553459119496857,-1,29,0,159,0,2,0.056546741374225884,0,2,0,0,12197,NVIDIA-L20,469.0,28.392857142857142,469,187,1,9721,0,4,0.11272485992332648,0,4,0,0,24511,NVIDIA-L20,153.5,26.605042016806724,153,86,2,5027,0,4,0.06907991742848718,0,4,0,0,32271,NVIDIA-L20,90.5,25.115384615384617,95,31,2,5248,6,True,True,0.402,0.15600000000000003,0.558,0.49,1.0
476,1746606686644830,1746606691139532,10.0.1.25,4909,100,5009,286,42,4494,80,6,0.07807431436154522,0,5,0,0,48822,NVIDIA-L20,299.25,66.73949579831933,574,387,4,19588,0,2,0.06797404895311121,0,2,0,2455,36545,NVIDIA-L20,294.5,43.041666666666664,445,379,2,12241,0,7,0.13624299616632263,0,7,0,0,24557,NVIDIA-L20,235.0,27.611570247933884,235,173,1,5021,0,1,0.022707166027720382,0,1,0,0,19528,NVIDIA-L20,240.0,29.5625,241,172,2,9854,0,1,0.04504570923031559,0,1,0,0,17195,NVIDIA-L20,-1.0,23.4873417721519,-1,29,0,158,0,2,0.056546741374225884,0,2,0,0,12199,NVIDIA-L20,469.0,28.0,469,177,1,9722,0,4,0.11279858448835156,0,4,0,0,24519,NVIDIA-L20,153.5,26.47244094488189,153,86,2,5035,0,4,0.06907991742848718,0,4,0,4891,32279,NVIDIA-L20,90.5,24.91715976331361,95,31,2,5248,6,True,True,0.3856,0.16400000000000003,0.5496000000000001,0.572,1.0
477,1746606686987537,1746606689934342,10.0.3.7,4908,100,5008,216,27,2946,0,6,0.08286641108817461,0,6,0,0,39156,NVIDIA-L20,346.5,51.49438202247191,449,377,2,14649,0,2,0.06812149808316126,0,2,0,9677,14622,NVIDIA-L20,464.0,37.27272727272727,464,309,1,9707,0,7,0.13661161899144791,0,7,0,0,19511,NVIDIA-L20,366.3333333333333,62.68333333333333,479,378,3,19532,80,2,0.022780890592745462,0,1,0,0,14654,NVIDIA-L20,460.0,31.682926829268293,460,374,1,9739,0,1,0.04511943379534056,0,1,0,0,26769,NVIDIA-L20,388.3333333333333,46.490566037735846,583,381,3,17060,0,2,0.05669419050427604,0,2,0,0,5010,NVIDIA-L20,134.0,20.75862068965517,134,47,1,2512,0,4,0.11309348274845177,0,4,0,0,19468,NVIDIA-L20,460.0,39.247191011235955,460,380,1,9784,0,3,0.05750516071955181,0,3,0,0,32083,NVIDIA-L20,125.5,27.170833333333334,160,102,2,5145,0,True,True,0.41359999999999997,0.28400000000000003,0.6976,0.432,1.0
478,1746606687525593,1746606692402844,10.0.1.25,9695,100,9795,450,44,4877,79,6,0.07829548805662045,0,5,0,0,53975,NVIDIA-L20,375.0,53.506024096385545,478,263,4,14847,0,1,0.02307578885284578,0,1,0,0,44191,NVIDIA-L20,163.5,30.025641025641026,183,84,2,5142,0,7,0.13712769094662336,0,6,0,9669,34343,NVIDIA-L20,487.0,51.55555555555556,487,386,1,9745,0,2,0.027499262754349774,0,2,0,0,34238,NVIDIA-L20,515.5,45.333333333333336,609,383,2,14675,0,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,22.810126582278482,-1,26,0,79,0,2,0.05698908876437625,0,2,0,0,21957,NVIDIA-L20,462.0,34.05,462,374,1,9733,0,4,0.11338838100855209,0,4,0,2455,19674,NVIDIA-L20,293.0,44.421052631578945,466,374,3,14690,0,3,0.05787378354467709,0,3,0,0,34342,NVIDIA-L20,752.3333333333334,172.14583333333334,1031,385,3,24341,6,True,True,0.32,0.14800000000000002,0.468,0.9,1.0
479,1746606687579974,1746606690437065,10.0.3.7,4923,100,5023,246,26,2857,0,6,0.07829548805662045,0,5,0,9675,44097,NVIDIA-L20,318.3333333333333,67.07407407407408,448,377,3,19533,0,1,0.02314951341787086,0,1,0,9690,26780,NVIDIA-L20,413.3333333333333,75.48,632,380,3,21842,0,6,0.12776467118844004,0,6,0,0,19574,NVIDIA-L20,482.0,36.70338983050848,482,377,1,9798,79,3,0.027499262754349774,0,2,0,4892,9700,NVIDIA-L20,460.0,29.41509433962264,460,356,1,9763,0,0,0.0,0,0,0,0,26853,NVIDIA-L20,520.0,32.565891472868216,584,322,2,14684,0,2,0.04511943379534056,0,1,0,9665,2476,NVIDIA-L20,134.0,21.644444444444446,134,55,1,2499,0,4,0.11353583013860213,0,4,0,0,21969,NVIDIA-L20,153.0,24.852272727272727,153,85,1,2542,0,2,0.04607785314066648,0,2,0,0,34705,NVIDIA-L20,87.5,25.28476821192053,89,31,2,5206,0,True,True,0.4016,0.29200000000000004,0.6936,0.492,1.0
480,1746606687593346,1746606690897810,10.0.1.30,9689,100,9789,456,28,3304,0,6,0.12297257446181065,0,6,0,0,58711,NVIDIA-L20,299.25,74.45744680851064,574,387,4,19563,0,1,0.02314951341787086,0,1,0,0,36505,NVIDIA-L20,408.3333333333333,65.87931034482759,632,379,3,21880,0,6,0.12776467118844004,0,6,0,0,24517,NVIDIA-L20,235.0,27.857142857142858,235,173,1,5012,0,3,0.027499262754349774,0,2,0,4898,14615,NVIDIA-L20,238.0,24.555555555555557,238,68,1,4964,79,1,0.0,0,0,0,0,17165,NVIDIA-L20,-1.0,23.726190476190474,-1,31,0,168,0,1,0.04511943379534056,0,0,0,0,12179,NVIDIA-L20,469.0,28.346153846153847,469,201,1,9717,0,4,0.11353583013860213,0,4,0,0,24479,NVIDIA-L20,153.5,26.961165048543688,153,86,2,5011,0,2,0.04607785314066648,0,2,0,0,34867,NVIDIA-L20,85.0,24.967455621301774,85,31,1,2791,4,True,True,0.3176,0.276,0.5936,0.912,1.0
481,1746606687616449,1746606690986520,10.0.0.39,2484,100,2584,98,33,3370,0,6,0.12297257446181065,0,6,0,0,58741,NVIDIA-L20,299.25,72.77,574,387,4,19569,0,1,0.02314951341787086,0,1,0,0,36520,NVIDIA-L20,408.3333333333333,58.23287671232877,632,379,3,21895,0,6,0.12776467118844004,0,6,0,0,24533,NVIDIA-L20,235.0,27.695652173913043,235,173,1,5015,0,3,0.027499262754349774,0,2,0,4898,14615,NVIDIA-L20,238.0,24.774193548387096,238,83,1,4954,0,1,0.0,0,0,0,0,17174,NVIDIA-L20,-1.0,23.58385093167702,-1,31,0,161,0,0,0.0,0,0,0,0,12187,NVIDIA-L20,469.0,28.745098039215687,469,204,1,9716,0,4,0.11353583013860213,0,4,0,0,24491,NVIDIA-L20,153.5,26.88785046728972,153,86,2,5015,79,3,0.04607785314066648,0,2,0,0,29785,NVIDIA-L20,85.0,24.965714285714284,85,31,1,2803,2,True,True,0.4608,0.236,0.6968,0.196,1.0
482,1746606687633304,1746606690986380,10.0.0.39,2484,100,2584,81,33,3353,0,6,0.12297257446181065,0,6,0,0,58741,NVIDIA-L20,299.25,72.77,574,387,4,19569,0,1,0.02314951341787086,0,1,0,0,36520,NVIDIA-L20,408.3333333333333,58.23287671232877,632,379,3,21895,0,6,0.12776467118844004,0,6,0,0,24533,NVIDIA-L20,235.0,27.695652173913043,235,173,1,5015,0,3,0.027572987319374853,0,2,0,4898,14615,NVIDIA-L20,238.0,24.774193548387096,238,83,1,4954,0,1,0.0,0,0,0,0,17174,NVIDIA-L20,-1.0,23.58385093167702,-1,31,0,161,0,0,0.0,0,0,0,0,12187,NVIDIA-L20,469.0,28.745098039215687,469,204,1,9716,0,4,0.11353583013860213,0,4,0,0,24491,NVIDIA-L20,153.5,26.88785046728972,153,86,2,5015,79,4,0.04607785314066648,0,2,0,0,32344,NVIDIA-L20,85.0,24.965714285714284,85,31,1,2803,2,True,True,0.4676,0.236,0.7036,0.162,1.0
483,1746606687681822,1746606689982493,10.0.1.32,2471,100,2571,244,20,2300,0,6,0.12297257446181065,0,6,0,0,39168,NVIDIA-L20,346.5,50.333333333333336,449,377,2,14653,0,1,0.02314951341787086,0,1,0,9677,14622,NVIDIA-L20,464.0,38.85,464,316,1,9705,0,6,0.12776467118844004,0,6,0,0,19517,NVIDIA-L20,366.3333333333333,59.166666666666664,479,378,3,19538,0,3,0.050206428782070156,0,3,0,0,14658,NVIDIA-L20,460.0,31.925,460,374,1,9737,0,1,0.0,0,0,0,0,26777,NVIDIA-L20,388.3333333333333,44.45762711864407,583,381,3,17066,79,1,0.0,0,0,0,0,2470,NVIDIA-L20,134.0,20.822580645161292,134,45,1,2516,0,4,0.11360955470362721,0,4,0,0,19472,NVIDIA-L20,-1.0,22.929411764705883,-1,27,0,85,0,3,0.02307578885284578,0,1,0,0,32099,NVIDIA-L20,125.5,27.09090909090909,160,102,2,5147,7,True,True,0.4024,0.33999999999999997,0.7424,0.488,0.8
484,1746606687692645,1746606691192291,10.0.0.39,4928,100,5028,345,31,3499,0,6,0.12297257446181065,0,6,0,0,48830,NVIDIA-L20,299.25,64.11023622047244,574,387,4,19596,0,1,0.02314951341787086,0,1,0,2455,36550,NVIDIA-L20,294.5,43.08163265306123,445,379,2,12243,0,6,0.12776467118844004,0,6,0,0,24565,NVIDIA-L20,235.0,27.739837398373982,235,173,1,5023,0,3,0.050206428782070156,0,3,0,0,19534,NVIDIA-L20,240.0,29.703125,241,172,2,9854,0,1,0.0,0,0,0,0,17201,NVIDIA-L20,-1.0,23.403846153846153,-1,29,0,156,0,1,0.0,0,0,0,0,12205,NVIDIA-L20,469.0,27.428571428571427,469,157,1,9728,0,4,0.11360955470362721,0,4,0,0,24519,NVIDIA-L20,154.0,25.672131147540984,154,86,1,2576,80,4,0.02307578885284578,0,3,0,14593,27300,NVIDIA-L20,90.5,25.057803468208093,95,31,2,5256,2,True,True,0.362,0.252,0.614,0.69,1.0
485,1746606687794610,1746606691308728,10.0.3.25,9702,100,9802,477,30,3514,0,6,0.12297257446181065,0,6,0,0,48870,NVIDIA-L20,311.6666666666667,50.72049689440994,576,387,3,14738,0,1,0.02314951341787086,0,1,0,0,39023,NVIDIA-L20,297.5,43.44230769230769,445,379,2,12249,0,6,0.127838395753465,0,6,0,0,24577,NVIDIA-L20,235.0,27.933333333333334,235,173,1,5020,0,3,0.050206428782070156,0,3,0,9693,19549,NVIDIA-L20,240.0,29.536231884057973,241,172,2,9859,0,1,0.0,0,0,0,0,17216,NVIDIA-L20,-1.0,23.589403973509935,-1,29,0,151,0,1,0.0,0,0,0,0,12215,NVIDIA-L20,469.0,26.684931506849313,469,122,1,9738,79,4,0.10188734886464168,0,3,0,2454,14755,NVIDIA-L20,154.0,29.058333333333334,154,163,1,2574,0,4,0.03686228251253321,0,3,0,24293,27328,NVIDIA-L20,96.0,24.809667673716014,96,30,1,2788,3,True,True,0.3092,0.26,0.5691999999999999,0.954,1.0
486,1746606687833080,1746606692433518,10.0.1.25,4908,100,5008,366,42,4600,79,7,0.12297257446181065,0,6,0,0,49003,NVIDIA-L20,375.0,53.260355029585796,478,263,4,14850,0,1,0.02314951341787086,0,1,0,0,44207,NVIDIA-L20,163.5,29.975409836065573,183,84,2,5152,0,6,0.12791212031849009,0,6,0,9669,34343,NVIDIA-L20,487.0,45.8235294117647,487,386,1,9741,0,3,0.050206428782070156,0,3,0,0,34243,NVIDIA-L20,515.5,44.95348837209303,609,383,2,14677,0,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,22.835616438356166,-1,26,0,73,0,1,0.0,0,0,0,0,21960,NVIDIA-L20,462.0,34.42372881355932,462,374,1,9732,0,4,0.10188734886464168,0,3,0,2455,19674,NVIDIA-L20,293.0,45.3013698630137,466,374,3,14687,0,4,0.036936007077558286,0,3,0,0,34349,NVIDIA-L20,752.3333333333334,153.56363636363636,1031,385,3,24348,6,True,True,0.3536,0.16400000000000003,0.5176000000000001,0.732,1.0
487,1746606688063200,1746606692304886,10.0.0.39,9720,100,9820,569,37,4241,0,7,0.1275434974933648,0,7,0,7341,56356,NVIDIA-L20,341.0,40.348684210526315,354,263,2,7492,0,0,0.0,0,0,0,0,44167,NVIDIA-L20,163.5,29.884615384615383,183,84,2,5142,0,5,0.10513122972574462,0,5,0,9669,34343,NVIDIA-L20,487.0,51.55555555555556,487,386,1,9745,0,3,0.050353877912120315,0,3,0,0,34218,NVIDIA-L20,515.5,46.93421052631579,609,383,2,14667,0,1,0.04467708640519019,0,1,0,0,0,NVIDIA-L20,-1.0,22.593406593406595,-1,26,0,91,0,1,0.011427307578885326,0,1,0,9673,12275,NVIDIA-L20,-1.0,22.233333333333334,-1,29,0,60,0,4,0.11102919492774987,0,4,0,12153,9971,NVIDIA-L20,204.0,23.755555555555556,258,71,2,5006,79,5,0.04158065467413741,0,4,0,0,41874,NVIDIA-L20,752.3333333333334,181.48888888888888,1031,385,3,24338,2,True,True,0.2724,0.20400000000000001,0.4764,1.0,1.0
