request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10.0.3.7-last_second_avg_tpot_ms,pct-pod_10.0.3.25-last_second_avg_tpot_ms,pct-pod_10.0.1.32-last_second_avg_tpot_ms,pct-pod_10.0.0.39-last_second_avg_tpot_ms,pct-pod_10.0.3.27-last_second_avg_tpot_ms,pct-pod_10.0.1.44-last_second_avg_tpot_ms,pct-pod_10.0.1.25-last_second_avg_tpot_ms,pct-pod_10.0.1.30-last_second_avg_tpot_ms,pct-pod_10.0.3.7-prefill_tokens,pct-pod_10.0.3.25-prefill_tokens,pct-pod_10.0.1.32-prefill_tokens,pct-pod_10.0.0.39-prefill_tokens,pct-pod_10.0.3.27-prefill_tokens,pct-pod_10.0.1.44-prefill_tokens,pct-pod_10.0.1.25-prefill_tokens,pct-pod_10.0.1.30-prefill_tokens,pct-pod_10.0.3.7-running_requests,pct-pod_10.0.3.25-running_requests,pct-pod_10.0.1.32-running_requests,pct-pod_10.0.0.39-running_requests,pct-pod_10.0.3.27-running_requests,pct-pod_10.0.1.44-running_requests,pct-pod_10.0.1.25-running_requests,pct-pod_10.0.1.30-running_requests,pct-pod_10.0.3.7-inflight_requests,pct-pod_10.0.3.25-inflight_requests,pct-pod_10.0.1.32-inflight_requests,pct-pod_10.0.0.39-inflight_requests,pct-pod_10.0.3.27-inflight_requests,pct-pod_10.0.1.44-inflight_requests,pct-pod_10.0.1.25-inflight_requests,pct-pod_10.0.1.30-inflight_requests,pct-pod_10.0.3.7-gpu_kv_cache,pct-pod_10.0.3.25-gpu_kv_cache,pct-pod_10.0.1.32-gpu_kv_cache,pct-pod_10.0.0.39-gpu_kv_cache,pct-pod_10.0.3.27-gpu_kv_cache,pct-pod_10.0.1.44-gpu_kv_cache,pct-pod_10.0.1.25-gpu_kv_cache,pct-pod_10.0.1.30-gpu_kv_cache,pct-pod_10.0.3.7-waiting_requests,pct-pod_10.0.3.25-waiting_requests,pct-pod_10.0.1.32-waiting_requests,pct-pod_10.0.0.39-waiting_requests,pct-pod_10.0.3.27-waiting_requests,pct-pod_10.0.1.44-waiting_requests,pct-pod_10.0.1.25-waiting_requests,pct-pod_10.0.1.30-waiting_requests,pct-pod_10.0.3.7-kv_hit_ratio,pct-pod_10.0.3.25-kv_hit_ratio,pct-pod_10.0.1.32-kv_hit_ratio,pct-pod_10.0.0.39-kv_hit_ratio,pct-pod_10.0.3.27-kv_hit_ratio,pct-pod_10.0.1.44-kv_hit_ratio,pct-pod_10.0.1.25-kv_hit_ratio,pct-pod_10.0.1.30-kv_hit_ratio,pct-pod_10.0.3.7-last_second_avg_ttft_ms,pct-pod_10.0.3.25-last_second_avg_ttft_ms,pct-pod_10.0.1.32-last_second_avg_ttft_ms,pct-pod_10.0.0.39-last_second_avg_ttft_ms,pct-pod_10.0.3.27-last_second_avg_ttft_ms,pct-pod_10.0.1.44-last_second_avg_ttft_ms,pct-pod_10.0.1.25-last_second_avg_ttft_ms,pct-pod_10.0.1.30-last_second_avg_ttft_ms,pct-pod_10.0.3.7-cpu_kv_cache,pct-pod_10.0.3.25-cpu_kv_cache,pct-pod_10.0.1.32-cpu_kv_cache,pct-pod_10.0.0.39-cpu_kv_cache,pct-pod_10.0.3.27-cpu_kv_cache,pct-pod_10.0.1.44-cpu_kv_cache,pct-pod_10.0.1.25-cpu_kv_cache,pct-pod_10.0.1.30-cpu_kv_cache,pct-pod_10.0.3.7-last_second_p99_ttft_ms,pct-pod_10.0.3.25-last_second_p99_ttft_ms,pct-pod_10.0.1.32-last_second_p99_ttft_ms,pct-pod_10.0.0.39-last_second_p99_ttft_ms,pct-pod_10.0.3.27-last_second_p99_ttft_ms,pct-pod_10.0.1.44-last_second_p99_ttft_ms,pct-pod_10.0.1.25-last_second_p99_ttft_ms,pct-pod_10.0.1.30-last_second_p99_ttft_ms,pct-pod_10.0.3.7-last_second_total_requests,pct-pod_10.0.3.25-last_second_total_requests,pct-pod_10.0.1.32-last_second_total_requests,pct-pod_10.0.0.39-last_second_total_requests,pct-pod_10.0.3.27-last_second_total_requests,pct-pod_10.0.1.44-last_second_total_requests,pct-pod_10.0.1.25-last_second_total_requests,pct-pod_10.0.1.30-last_second_total_requests,pct-pod_10.0.3.7-last_second_total_tokens,pct-pod_10.0.3.25-last_second_total_tokens,pct-pod_10.0.1.32-last_second_total_tokens,pct-pod_10.0.0.39-last_second_total_tokens,pct-pod_10.0.3.27-last_second_total_tokens,pct-pod_10.0.1.44-last_second_total_tokens,pct-pod_10.0.1.25-last_second_total_tokens,pct-pod_10.0.1.30-last_second_total_tokens,pct-pod_10.0.3.7-last_second_p99_tpot_ms,pct-pod_10.0.3.25-last_second_p99_tpot_ms,pct-pod_10.0.1.32-last_second_p99_tpot_ms,pct-pod_10.0.0.39-last_second_p99_tpot_ms,pct-pod_10.0.3.27-last_second_p99_tpot_ms,pct-pod_10.0.1.44-last_second_p99_tpot_ms,pct-pod_10.0.1.25-last_second_p99_tpot_ms,pct-pod_10.0.1.30-last_second_p99_tpot_ms,pct-pod_10.0.3.7-last_second_total_prefill_tokens,pct-pod_10.0.3.25-last_second_total_prefill_tokens,pct-pod_10.0.1.32-last_second_total_prefill_tokens,pct-pod_10.0.0.39-last_second_total_prefill_tokens,pct-pod_10.0.3.27-last_second_total_prefill_tokens,pct-pod_10.0.1.44-last_second_total_prefill_tokens,pct-pod_10.0.1.25-last_second_total_prefill_tokens,pct-pod_10.0.1.30-last_second_total_prefill_tokens,pct-pod_10.0.3.7-decode_tokens,pct-pod_10.0.3.25-decode_tokens,pct-pod_10.0.1.32-decode_tokens,pct-pod_10.0.0.39-decode_tokens,pct-pod_10.0.3.27-decode_tokens,pct-pod_10.0.1.44-decode_tokens,pct-pod_10.0.1.25-decode_tokens,pct-pod_10.0.1.30-decode_tokens,pct-pod_10.0.3.7-last_second_total_decode_tokens,pct-pod_10.0.3.25-last_second_total_decode_tokens,pct-pod_10.0.1.32-last_second_total_decode_tokens,pct-pod_10.0.0.39-last_second_total_decode_tokens,pct-pod_10.0.3.27-last_second_total_decode_tokens,pct-pod_10.0.1.44-last_second_total_decode_tokens,pct-pod_10.0.1.25-last_second_total_decode_tokens,pct-pod_10.0.1.30-last_second_total_decode_tokens
43,1746735575989142,1746735623641566,10.0.3.25,4438,1024,5462,1498,45,47652,1,True,False,-0.2992,0.14,-0.1592,1.0,1.0,0.1025241454119269,0.07333854557125999,0.08397167128513164,0.2734864917216082,0.05475812466409409,0.0927843523246516,0.15038677672004452,0.16874989080095915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06249999804687507,0.15624999511718765,0.06249999804687507,0.15624999511718765,0.15624999511718765,0.15624999511718765,0.031249999023437534,0.21874999316406274,0.09090908884297526,0.18181817768595052,0.11363636105371908,0.11363636105371908,0.11363636105371908,0.11363636105371908,0.11363636105371908,0.1590909054752067,0.13849189118356817,0.18607500027014715,0.13849189118356817,0.06786853980243562,0.11670383597024027,0.10543415223920843,0.13799101635107797,0.10894027606664045,0.16666663888889352,0.16666663888889352,0.33333327777778704,0.0,0.0,0.0,0.33333327777778704,0.0,0.0,0.9999999886363637,0.0,0.0,0.0,0.0,0.0,0.0,0.11510633048836352,0.10007398552841572,0.0973649763660223,0.15927380340071898,0.10846660214916395,0.11067099195777821,0.14748164587030055,0.16156166407988315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11694131250116488,0.09077768139769042,0.088320323780237,0.2003469210464951,0.0990170569385636,0.10306446948495743,0.1345764671675952,0.16695576753874591,0.11111110699588492,0.037037035665294975,0.037037035665294975,0.2962962853223598,0.11111110699588492,0.07407407133058995,0.07407407133058995,0.2592592496570648,0.08044931417158518,0.02482675443054001,0.022854105766441934,0.40129601994724656,0.04407285512741396,0.0363151331789661,0.14341053578217655,0.2467752815854088,0.10586124395582461,0.046052631551403926,0.053229665039934405,0.2374401912455501,0.0783492822497911,0.0777511961257469,0.2003588515548093,0.2009569376788535,0.07526917016724365,0.013524159663717568,0.013513217786966987,0.4253764005555697,0.0405177696073998,0.027037377450684554,0.1443999474774116,0.26036195728006434,0.14786981817895165,0.10784392583138794,0.12687578622281598,0.11844052776170809,0.026391371697986235,0.13859792828381198,0.22152074315183984,0.11245989887095113,0.15389388765840925,0.18507601610532484,0.15529010236498755,0.05988209741546973,0.0944771951451323,0.16785603472419236,0.12938256280959004,0.0541421036217589
262,1746735425339303,1746735463686103,10.0.3.25,9797,256,10053,5912,127,38346,1,False,False,-0.5,-0.5,-1.0,1.0,1.0,0.19724862900248333,0.3368364535056046,0.09434129304488638,0.09537809386652767,-0.004543348390263649,0.10323277690225144,0.09067766162234532,0.0868284359028164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10326086900401701,0.05978260837074669,0.1739130425330813,0.1739130425330813,0.11413043416233459,0.10326086900401701,0.13043478189981098,0.14130434705812855,0.17110266094637772,0.11406844063091848,0.12547528469401031,0.12547528469401031,0.09885931521346268,0.13688212875710218,0.12167300333964638,0.10646387792219057,0.14617428183609738,0.12194622202797786,0.12577435621803415,0.11504550644853424,0.1307106345157383,0.14546909922213966,0.14964982471917482,0.06522939179109094,0.3793103382877528,0.2586206851961951,0.0,0.0,0.08620689506539836,0.1896551691438764,0.08620689506539836,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.6695652144801513,-0.00434782606805293,-0.00434782606805293,-0.00434782606805293,-0.00434782606805293,-0.00434782606805293,-0.00434782606805293,0.3565217375803403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6695652144801513,-0.00434782606805293,-0.00434782606805293,-0.00434782606805293,-0.00434782606805293,-0.00434782606805293,-0.00434782606805293,0.3565217375803403,0.499999750000125,0.0,0.0,0.0,0.0,0.0,0.0,0.499999750000125,0.412243947762513,0.20018621969269407,0.023743016754249762,0.03282122904263938,0.0,0.0267690875170463,0.011173184354941064,0.29306331464314167,0.2769784162698618,0.29136690542673777,0.08992805723047462,0.08633093494125563,-0.0035971222892189846,0.08992805723047462,0.08633093494125563,0.08273381265203665,0.4997969953309797,0.0,0.0,0.0,0.0,0.0,0.0,0.5002030042630113,0.2189208215996792,0.7184280271643233,0.013061123074347645,0.015974407818419797,0.0,0.031006708630050093,0.0,0.0026089117111093903,0.2945990178425537,0.46917621360110406,0.05564648114803792,0.07692307688111125,0.0,0.06273867972572902,0.02618657936378255,0.014729950892127686
323,1746735525669438,1746735546149094,10.0.3.7,2485,512,2997,546,39,20479,0,True,True,0.2815999999999999,0.188,0.4695999999999999,1.0,1.0,0.19415395414162115,0.10925423671500088,0.11463851908220873,0.10802060212883131,0.11898666446104234,0.1116028476930931,0.13485825745618196,0.10848491318728648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18831168708888515,0.0779220774160904,0.19480519354022602,0.03246753225670434,0.14285714192949908,0.04545454515938607,0.12337662257547648,0.19480519354022602,0.19631901720049683,0.07361963145018631,0.20245398648801236,0.042944785012608684,0.1411042936128571,0.042944785012608684,0.11656441646279499,0.18404907862546577,0.1795671271161872,0.08307961446969714,0.18113001095274592,0.048860684153465506,0.14855622151710218,0.058978300569082036,0.12363233717619304,0.1761945883109817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39229024854355954,-0.0022675736910032344,0.3219954641224593,-0.0022675736910032344,0.29705215352142367,-0.0022675736910032344,-0.0022675736910032344,-0.0022675736910032344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39229024854355954,-0.0022675736910032344,0.3219954641224593,-0.0022675736910032344,0.29705215352142367,-0.0022675736910032344,-0.0022675736910032344,-0.0022675736910032344,0.33333322222225925,0.0,0.33333322222225925,0.0,0.33333322222225925,0.0,0.0,0.0,0.3300564735065827,0.01997490064631093,0.27065467472593024,0.019661158751342694,0.27923028652172865,0.022484835806056803,0.04319180087396028,0.01474586906350702,0.22103004244414154,0.05150214581222715,0.15236051469450534,0.05150214581222715,0.1437768237258008,0.05364806855440329,0.2703862655141926,0.055793991296579415,0.3329707681396369,0.0,0.3331067300702778,0.0,0.33392250165412335,0.0,0.0,0.0,0.45260001588304827,0.07112314331812383,0.07124228864894991,0.07257274484317447,0.09217877094911052,0.05562101194064165,0.12718102147179444,0.05748100293853768,0.3203443587130293,0.08654281826617906,0.06252831895671576,0.08518350698451133,0.09696420475896503,0.09741730851952093,0.18713185310959138,0.0638876302383835
550,1746735625317398,1746735686039698,10.0.1.25,4436,1024,5460,689,58,60722,6,False,True,0.2244,-0.164,0.0603999999999999,1.0,1.0,-0.05785123632265575,-0.05785123632265575,-0.05785123632265575,-0.05785123632265575,-0.05785123632265575,-0.05785123632265575,1.4049585964073539,-0.05785123632265575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150900900561034,0.09009008988718448,0.13288288258359712,0.150900900561034,0.038288288202053405,0.1486486483138544,0.1891891887630874,0.09909909887590293,0.14945054912208672,0.09670329649076198,0.12967032938533993,0.14945054912208672,0.03956043947349354,0.14725274692911483,0.18901098859558024,0.09890109868373385,0.1460981482443204,0.09201004910060538,0.1354120496293007,0.13305562788342454,0.029126468789143385,0.15229060539046,0.19944644056084174,0.112560238744874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999886363637,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999924812031,0.0,-0.045454543388429844,-0.045454543388429844,-0.045454543388429844,-0.045454543388429844,-0.045454543388429844,-0.045454543388429844,1.3181817582644655,-0.045454543388429844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999998976773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999924812031,0.0
49,1746735418747470,1746735448287695,10.0.1.25,1250,256,1506,3144,103,29540,6,False,False,-0.5,-0.5,-1.0,1.0,1.0,0.12280831201902064,0.4327726855255646,0.027266236934156002,0.07471383920071599,0.036611467821296206,0.13059864700573826,0.15426106146402865,0.020967749037062663,0.4445202054436783,0.555479794510865,0.0,0.0,0.0,0.0,0.0,0.0,0.04347825897920613,0.08695651795841226,0.17391303591682453,0.17391303591682453,0.08695651795841226,0.1304347769376184,0.08695651795841226,0.21739129489603065,0.09999999800000005,0.11999999760000006,0.09999999800000005,0.11999999760000006,0.17999999640000008,0.15999999680000007,0.09999999800000005,0.11999999760000006,0.13045291137193238,0.14726495052100702,0.10214909862728799,0.16109764096011894,0.19578577236896882,0.08640111258891445,0.13087853261621263,0.04596709438227929,0.23076921301775286,0.3076922840236705,0.0,0.0,0.3076922840236705,0.07692307100591762,0.07692307100591762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12135706079327256,0.29038553300692255,0.04638992186606618,0.10486245952992387,0.04331434693571925,0.16823394868997701,0.19418838379662692,0.031268345125193775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137446310008308,0.2555642326716977,0.055056618497646106,0.1493557203925506,0.03299492385142622,0.18215540800816957,0.16360796560648028,0.023818820768485197,0.1481481426611799,0.07407407133058995,0.1481481426611799,0.2592592496570648,0.037037035665294975,0.18518517832647488,0.11111110699588492,0.037037035665294975,0.12390222758166013,0.18559421054440473,0.0484339075039724,0.25515434774174406,0.01616034073332931,0.168171195957859,0.18899589159672653,0.013587878330880971,0.15710116723876402,0.21692606993340172,0.030155642008679165,0.15612840459332278,0.03307392994500295,0.17850194543847184,0.20817120612443035,0.0199416342315459,0.11910551707922433,0.1901116644600604,0.04770056804871508,0.26198350322677244,0.012032137576725235,0.1668449926059563,0.19024784063311953,0.01197377635969989,0.24539502253234102,0.262828200164294,0.013102670824265712,0.024910221532543415,0.03168440260199183,0.2252195901491185,0.19325731154411704,0.003602580650783636,0.27261761149800434,0.04553679130110471,0.0711700844176206,0.043425814220921045,0.14414957776111292,0.2092882990924945,0.15018094084735195,0.06363088055982181
608,1746735268006561,1746735275627227,10.0.3.25,2478,256,2734,429,28,7620,1,True,True,0.3283999999999999,0.276,0.6044,0.858,1.0,0.11960733687652088,0.11832528474654208,0.11825134467815346,0.12124165538343931,0.13765474092546853,0.12967275597765163,0.13555159408607623,0.1196952820718901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999993750001562,0.24999993750001562,0.24999993750001562,0.0,0.0,0.0,0.0,0.24999993750001562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028818443720984312,-0.0028818443720984312,-0.0028818443720984312,-0.0028818443720984312,0.4293948114426663,0.5878962519080799,-0.0028818443720984312,-0.0028818443720984312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028818443720984312,-0.0028818443720984312,-0.0028818443720984312,-0.0028818443720984312,0.4293948114426663,0.5878962519080799,-0.0028818443720984312,-0.0028818443720984312,0.0,0.0,0.0,0.0,0.499999750000125,0.499999750000125,0.0,0.0,0.04554079695818586,0.04452877924800395,0.04351676153782204,0.0489563567300498,0.36850094871998723,0.3562302339840316,0.0483238456611861,0.04440227703423121,0.06444444430123457,0.05777777764938272,0.05777777764938272,0.06222222208395062,0.21333333285925926,0.1622222218617284,0.3244444437234568,0.05777777764938272,0.0,0.0,0.0,0.0,0.4995921695555481,0.5004078302405367,0.0,0.0,0.10156559374821345,0.10233528358551457,0.08753827533652993,0.13058513159950144,0.18711829240301003,0.1441829853918213,0.14530405537223814,0.10137038255759359,0.11996001328891703,0.11729423521582999,0.11462845714274293,0.1289570142855858,0.15428190597991273,0.1206264578071888,0.1272909029899064,0.1169610129566941
460,1746735613759206,1746735681887462,10.0.1.25,8809,1024,9833,370,66,68128,6,False,True,0.352,-0.228,0.1239999999999999,0.74,1.0,-0.033388107639342385,-0.033388107639342385,-0.033388107639342385,-0.033388107639342385,-0.033388107639342385,-0.033388107639342385,1.233716720087289,-0.033388107639342385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1297169808261392,0.1297169808261392,0.12028301858423816,0.1344339619470897,0.09669811297948558,0.13915094306804024,0.16509433923326808,0.0849056601771093,0.12941176440138408,0.12941176440138408,0.11999999971764706,0.1341176467432526,0.0964705880083045,0.1388235290851211,0.1670588231363322,0.08470588215363321,0.1279777732121361,0.12459929860342216,0.11879525248075987,0.11475263329084585,0.09107443517849212,0.1370159146867296,0.17718222392366134,0.10860207695190517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999886363637,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999977628635,0.0,-0.024999999375000016,-0.024999999375000016,-0.024999999375000016,-0.024999999375000016,-0.024999999375000016,-0.024999999375000016,1.1749999706250007,-0.024999999375000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999879261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999977628635,0.0
107,1746735420663416,1746735440823903,10.0.1.32,1254,256,1510,902,75,20160,2,False,True,0.1392,-0.3,-0.1608,1.0,1.0,0.085806224574604,0.5241197770804068,0.07770120871945499,0.04361338146567979,0.08436931117995591,0.07679993743106708,0.073909751885039,0.033680406452927254,0.0,0.9999999999570169,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578024007405,0.14035087473068641,0.1578947340720222,0.21052631209602962,0.052631578024007405,0.08771929670667901,0.07017543736534321,0.2280701714373654,0.11214953166215391,0.11214953166215391,0.12149532596733341,0.11214953166215391,0.14953270888287187,0.12149532596733341,0.1401869145776924,0.1308411202725129,0.13098806950518177,0.15557262557700005,0.11699527869750652,0.1120394986197882,0.1013505611972585,0.1580991016950525,0.14906209096509554,0.07589145569996053,0.18604650730124403,0.06976744023796651,0.04651162682531101,0.0,0.27906976095186603,0.18604650730124403,0.23255813412655504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017032873442849109,0.8635666835524498,0.06097768692539981,-0.00017032873442849109,0.05433486628268866,-0.00017032873442849109,-0.00017032873442849109,0.02180207800684686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016949152539500142,0.8642372879891123,0.06067796609141051,-0.00016949152539500142,0.054067796601005455,-0.00016949152539500142,-0.00016949152539500142,0.021694915250560182,0.0,0.399999920000016,0.199999960000008,0.0,0.199999960000008,0.0,0.0,0.199999960000008,0.03380266406137102,0.5336534548565244,0.15856867691710566,0.01920729225959124,0.152247632995517,0.02938064621064592,0.025175659910876655,0.04796397276123914,0.1277602522651733,0.3414826495729632,0.1687697159552289,0.03548895896254814,0.1719242900852332,0.0599369084700813,0.05126182961256953,0.043375394287558836,0.0,0.6395443982378312,0.1601152096304744,0.0,0.16018066965076488,0.0,0.0,0.04015972244819953,0.1885501361531707,0.2031348927611674,0.09629258999100508,0.03823260557889758,0.13411144360939212,0.17361898255497915,0.15113589346360853,0.014923455887298332,0.19752694987356895,0.020767279641603156,0.1510779961713573,0.11223842737599263,0.11382371589825242,0.1716867469607345,0.14711477486570787,0.08576410905425426
8,1746735966985439,1746735970593624,10.0.3.27,1253,128,1381,353,25,3608,4,True,True,0.3588,0.3,0.6588,0.706,1.0,0.13404656917523755,0.16750200994999476,0.12355664615313258,0.1281567885796957,0.10944317280992658,0.1095855116898985,0.11011858456784375,0.11759071209170875,0.7506087660814511,0.0,0.0,0.24939123371562677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111109876543349,0.22222219753086697,0.22222219753086697,0.11111109876543349,0.11111109876543349,0.0,0.11111109876543349,0.11111109876543349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.14145967482487362,0.15210058251276246,0.13995706826375964,0.1285801900153252,0.10732904007957027,0.10647040775893371,0.13566390666057682,0.0884391290255659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1494339621513706,0.19471698098511925,0.1418867923457458,0.12452830179280881,0.09433962257030971,0.09358490558974723,0.11924528292887147,0.08226415088131007,0.1666666597222225,0.2916666545138894,0.12499999479166687,0.1666666597222225,0.041666664930555625,0.041666664930555625,0.041666664930555625,0.12499999479166687,0.1620181474891292,0.27641434747346644,0.1233177029376007,0.16676816271339237,0.048870348941938056,0.04765239632033212,0.048870348941938056,0.1260885451517542,0.15789473656509695,0.21754385926746692,0.11929824540473992,0.14561403483225607,0.09122807001538935,0.08771929809172054,0.10526315771006464,0.07543859635887966,0.1668130235015262,0.29167792487531485,0.12442583085232282,0.16718454471199728,0.04157660091726639,0.0419481221277375,0.04147527695077428,0.12489867602928605,0.14680631567775695,0.21234110261918537,0.13575562588400486,0.1717228235196821,0.09251455648535159,0.034699515657754726,0.08027486842265151,0.1258851917248703,0.11811997522630799,0.13667285091630402,0.11317254170897571,0.1629560914771317,0.11564625846764186,0.09987631413114524,0.11657390225214165,0.13698206551113729
369,1746735528647651,1746735544162154,10.0.1.30,2482,512,2994,400,29,15514,7,True,True,0.3399999999999999,0.268,0.608,0.8,1.0,0.17196776708941974,0.11291596547822345,0.10284855447283354,0.1191910115541843,0.1176324452308139,0.10894643333931874,0.14824886918856794,0.11824894872565503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26271186218040793,0.06779660959494399,0.16101694778799197,0.11016949059178398,0.042372880996839994,0.05932203339557599,0.10169491439241599,0.19491525258546397,0.2647058804065744,0.07352941122404845,0.1470588224480969,0.09558823459126298,0.05882352897923876,0.051470587856833915,0.11764705795847752,0.19117646918252595,0.22263498963138345,0.08124646232618757,0.155713273691105,0.09961712944704823,0.07512290661923401,0.06407863650490704,0.11186424086095545,0.1897208777065078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,-0.0038022813543639494,0.5361216709653168,-0.0038022813543639494,0.48669201335858553,-0.0038022813543639494,-0.0038022813543639494,-0.0038022813543639494,-0.0038022813543639494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038022813543639494,0.5361216709653168,-0.0038022813543639494,0.48669201335858553,-0.0038022813543639494,-0.0038022813543639494,-0.0038022813543639494,-0.0038022813543639494,0.0,0.499999750000125,0.0,0.499999750000125,0.0,0.0,0.0,0.0,0.10060711186958157,0.3282121174168985,0.018585057611375907,0.33713294507035896,0.046586544412515606,0.038285218679434366,0.07186222276398684,0.05872878205194786,0.11562499963867187,0.224999999296875,0.074999999765625,0.224999999296875,0.09062499971679688,0.08124999974609375,0.10312499967773438,0.08437499973632813,0.0,0.4991836733675135,0.0,0.5008163264284048,0.0,0.0,0.0,0.0,0.38095083683285563,0.06156397511471298,0.03722559097229748,0.04908441537362669,0.06478809299882436,0.09150287437478748,0.20786758881283038,0.1070166255154326,0.25607064009584657,0.06401766002396164,0.047303689672878055,0.08420056761772295,0.11857458211334766,0.09744560072612879,0.18290760006846182,0.14947965936629465
